index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
14,b7fd,b7fd,180.0,30.0,180.0,30.0,0.0,0.0,0.0,0.0,180.0,32.71957015991211,0.0,2.7195701599121094,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,33.49213790893555,0.0,56.50786209106445,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,270.0,0.0,90.0,45.0,0.0,0.0,263.63922119140625,0.0,83.63922119140625,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.580575942993164,181.13978576660156,0.41942405700683594,1.1397857666015625,0.7047112584114075,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.221885681152344,238.95504760742188,0.7781143188476562,1.044952392578125,0.9337702989578247,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.59431457519531,89.01830291748047,0.4056854248046875,0.9816970825195312,0.9406603574752808,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,78.82633972167969,182.01364135742188,18.826339721679688,27.986358642578125,32.097286224365234,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.98638153076172,163.5047607421875,0.01361846923828125,13.5047607421875,13.504756927490234,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.17622375488281,120.69751739501953,0.1762237548828125,0.6975173950195312,0.6286957859992981,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.61831665039062,147.28880310058594,0.618316650390625,2.7111968994140625,1.4782994985580444,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.64528465270996,181.6511688232422,0.35471534729003906,1.6511688232421875,0.8943809270858765,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.403072357177734,359.22161865234375,0.5969276428222656,0.77838134765625,0.8987460732460022,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00003814697266,359.7168884277344,3.814697265625e-05,0.283111572265625,0.28324031829833984,False,True
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99995422363281,189.538818359375,4.57763671875e-05,20.461181640625,20.461179733276367,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,121.63543701171875,29.640432357788086,1.63543701171875,0.35956764221191406,1.6642462015151978,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.3728485107422,359.0157165527344,0.3728485107421875,0.984283447265625,0.615166962146759,False,True
30,b812,b812,180.0,240.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,197.802734375,0.0,42.197265625,0.0,True,True
31,b812,b812,180.0,330.0,180.0,30.0,0.0,60.0,30.0,0.0,180.0,194.9988555908203,0.0,135.0011444091797,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.03622055053711,238.47897338867188,0.9637794494628906,1.521026611328125,1.2207714319229126,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.45449447631836,359.72918701171875,0.5455055236816406,0.27081298828125,0.5934728980064392,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.57334899902344,89.13555145263672,0.4266510009765625,0.8644485473632812,0.8604831099510193,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.37376403808594,118.9953384399414,0.6262359619140625,1.0046615600585938,1.0700922012329102,False,True
36,b827,b827,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,119.40532684326172,162.3553009033203,59.40532684326172,47.64469909667969,74.76356506347656,False,False
37,b827,b827,90.0,120.0,90.0,90.0,0.0,30.0,15.0,30.000001907348633,90.0,94.50496673583984,0.0,25.495033264160156,25.49503517150879,False,False
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.99008178710938,179.47877502441406,0.990081787109375,0.5212249755859375,1.0869654417037964,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,122.7210464477539,266.97344970703125,2.7210464477539062,3.02655029296875,3.7522809505462646,False,True
40,b871,b871,0.0,150.0,0.0,270.0,0.0,120.0,60.0,0.0,0.0,266.9495544433594,0.0,116.94955444335938,0.0,True,True
41,b871,b871,0.0,210.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,263.9578552246094,0.0,53.957855224609375,0.0,True,True
42,b871,b871,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,266.18194580078125,0.0,63.81805419921875,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,28.610044479370117,148.51812744140625,1.3899555206298828,1.48187255859375,1.5677292346954346,False,True
44,b871,b871,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,90.00004577636719,155.97760009765625,4.57763671875e-05,24.02239990234375,24.022403717041016,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,90.0758056640625,163.41775512695312,0.0758056640625,46.582244873046875,46.58229446411133,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,121.04401397705078,356.6001892089844,1.0440139770507812,3.399810791015625,3.1090428829193115,False,True
47,b871,b871,180.0,270.0,180.0,30.0,0.0,120.0,60.0,0.0,180.0,15.501930236816406,0.0,105.50192260742188,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,261.4621276855469,0.0,51.462127685546875,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,30.296010971069336,334.1108093261719,0.29601097106933594,4.110809326171875,2.0853464603424072,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.560546875,238.4049835205078,60.560546875,118.40498352050781,127.51487731933594,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,40.2833366394043,282.48895263671875,19.716663360595703,12.48895263671875,21.85593032836914,False,True
52,b8ed,b8ed,90.0,120.0,90.0,240.0,0.0,120.0,60.0,120.00000762939453,89.9981460571289,254.80357360839844,0.00185394287109375,134.80357360839844,134.80357360839844,False,False
53,b8ed,b8ed,90.0,300.0,120.0,300.0,30.0,0.0,15.0,30.000001907348633,110.91023254394531,303.2818298339844,20.910232543945312,3.281829833984375,21.154802322387695,False,False
54,b8ed,b8ed,120.0,60.0,120.0,300.0,0.0,120.0,60.0,97.18075561523438,98.80851745605469,335.939453125,21.191482543945312,84.060546875,80.49559020996094,False,False
55,b8ed,b8ed,150.0,270.0,180.0,240.0,30.0,30.0,30.0,30.00000762939453,180.0,70.64704132080078,30.0,160.64703369140625,29.9999942779541,False,False
56,b905,b905,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.632537841796875,359.5802917480469,0.367462158203125,0.419708251953125,0.4224361479282379,False,True
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,28.993419647216797,298.4669189453125,1.0065803527832031,1.5330810546875,1.2580327987670898,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.536685943603516,330.73089599609375,0.4633140563964844,0.73089599609375,0.5888388156890869,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,63.58447265625,305.8645324707031,3.58447265625,5.864532470703125,6.287777423858643,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,61.01502990722656,330.9920349121094,1.0150299072265625,0.992034912109375,1.3326610326766968,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.9998779296875,208.6226043701172,0.0001220703125,1.3773956298828125,1.377429723739624,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,155.10482788085938,209.21121215820312,5.104827880859375,0.788787841796875,5.117683410644531,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,152.7972412109375,272.62939453125,2.7972412109375,2.62939453125,3.0667567253112793,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.92264175415039,120.34858703613281,0.07735824584960938,0.3485870361328125,0.31153300404548645,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.539024353027344,180.16233825683594,0.46097564697265625,0.1623382568359375,0.48213890194892883,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,61.66798400878906,332.66015625,1.6679840087890625,2.66015625,2.8595123291015625,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.96736145019531,116.62871551513672,0.0326385498046875,3.3712844848632812,3.371446132659912,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99630737304688,273.9287109375,0.003692626953125,3.9287109375,3.9286980628967285,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.06132507324219,30.81658172607422,0.0613250732421875,0.8165817260742188,0.7094159722328186,False,True
70,b943,b943,180.0,60.0,180.0,180.0,0.0,120.0,60.0,0.0,180.0,31.698692321777344,0.0,28.301307678222656,0.0,True,True
71,b943,b943,180.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,180.0,164.927734375,0.0,15.072265625,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.591060638427734,359.3075866699219,0.4089393615722656,0.692413330078125,0.5344913601875305,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.43267822265625,237.9942169189453,0.56732177734375,2.0057830810546875,1.8226306438446045,False,True
74,b974,b974,90.0,0.0,90.0,330.0,0.0,30.0,15.0,30.00000762939453,89.99938201904297,338.1059265136719,0.00061798095703125,21.894073486328125,21.89407730102539,False,False
75,b974,b974,90.0,180.0,90.0,210.0,0.0,30.0,15.0,30.000001907348633,89.99977111816406,205.2052764892578,0.0002288818359375,25.205276489257812,25.205276489257812,False,False
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,89.99987030029297,238.84930419921875,0.00012969970703125,61.15069580078125,61.150699615478516,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.28790283203125,120.56649780273438,0.28790283203125,0.566497802734375,0.402997761964798,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,151.60610961914062,209.37576293945312,1.606109619140625,0.624237060546875,1.6345844268798828,False,True
79,b974,b974,180.0,30.0,180.0,180.0,0.0,150.0,75.0,0.0,180.0,30.789396286010742,0.0,0.7893962860107422,0.0,True,True
80,b979,b979,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,265.2587890625,0.0,25.2587890625,0.0,True,True
81,b979,b979,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,264.44586181640625,0.0,65.55413818359375,0.0,True,True
82,b979,b979,60.0,0.0,150.0,0.0,90.0,0.0,45.0,90.0,128.66429138183594,359.2502136230469,68.66429138183594,0.749786376953125,68.6678466796875,False,False
83,b979,b979,60.0,60.0,30.0,240.0,30.0,180.0,105.0,90.0,24.212379455566406,231.728271484375,35.787620544433594,171.728271484375,83.99954986572266,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,62.59716796875,161.0008087158203,2.59716796875,11.000808715820312,9.987768173217773,False,True
85,b979,b979,120.0,300.0,120.0,120.0,0.0,180.0,90.0,120.00000762939453,128.6749725341797,121.43292236328125,8.674972534179688,178.56707763671875,111.31201934814453,False,False
86,b979,b979,150.0,90.0,180.0,90.0,30.0,0.0,15.0,30.00000762939453,180.0,89.1829833984375,30.0,0.8170166015625,30.00000762939453,False,False
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,127.01283264160156,159.4647674560547,22.987167358398438,9.464767456054688,23.771923065185547,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,61.35260009765625,302.6081237792969,1.35260009765625,2.608123779296875,2.64567494392395,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99962615966797,183.80990600585938,0.00037384033203125,26.190093994140625,26.190093994140625,False,False
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,89.99971771240234,328.9004821777344,0.00028228759765625,1.099517822265625,1.0994951725006104,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.43915557861328,300.15081787109375,0.43915557861328125,0.15081787109375,0.45756807923316956,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.48109436035156,91.26058959960938,0.4810943603515625,1.260589599609375,0.7890712022781372,False,True
93,b97b,b97b,180.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,180.0,136.7515869140625,0.0,43.2484130859375,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,200.8562774658203,0.0,39.14372253417969,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,30.0,0.0,120.0,60.0,0.0,180.0,17.474897384643555,0.0,107.47489929199219,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.48313331604004,181.64549255371094,0.5168666839599609,1.6454925537109375,0.9663134813308716,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,345.8503723144531,0.0,14.149627685546875,14.149628639221191,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.03334045410156,31.772916793823242,0.0333404541015625,1.7729167938232422,1.7732130289077759,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0035629272461,177.1942901611328,0.00356292724609375,2.8057098388671875,2.805748224258423,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,119.36747741699219,163.06724548339844,0.6325225830078125,13.067245483398438,11.363924026489258,False,True
101,b9e6,b9e6,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,156.19142150878906,214.99539184570312,36.19142150878906,4.995391845703125,36.3200569152832,False,True
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.34982299804688,328.4429931640625,0.349822998046875,1.5570068359375,1.390720009803772,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,151.26820373535156,273.03192138671875,1.2682037353515625,3.03192138671875,1.953744888305664,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,59.41634750366211,183.34521484375,29.41634750366211,3.34521484375,29.501800537109375,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,146.75106811523438,335.9518127441406,116.75106811523438,125.95181274414062,152.27639770507812,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.03419876098633,86.94573211669922,0.9658012390136719,3.0542678833007812,2.803654670715332,False,True
107,ba0f,ba0f,60.0,270.0,90.0,300.0,30.0,30.0,30.0,41.40962219238281,89.99897003173828,289.0292663574219,29.99897003173828,19.029266357421875,35.04433822631836,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,119.42300415039062,328.9125061035156,0.576995849609375,178.91250610351562,120.56794738769531,False,False
109,ba0f,ba0f,120.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,74.51880645751953,175.1080780029297,45.48119354248047,94.89192199707031,101.80802917480469,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,90.02609252929688,9.830291748046875,59.973907470703125,129.83029174804688,108.65467834472656,False,False
111,ba0f,ba0f,180.0,30.0,180.0,30.0,0.0,0.0,0.0,0.0,180.0,48.4244499206543,0.0,18.424449920654297,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.666120529174805,359.36083984375,0.3338794708251953,0.63916015625,0.4609764516353607,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.59828758239746,89.62494659423828,0.40171241760253906,0.37505340576171875,0.44278982281684875,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,21.498384475708008,145.9621124267578,8.501615524291992,4.0378875732421875,8.676114082336426,False,True
115,baa9,baa9,60.0,30.0,60.0,330.0,0.0,60.0,30.0,51.31782150268555,87.8426513671875,355.7027587890625,27.8426513671875,34.2972412109375,42.797420501708984,False,False
116,baa9,baa9,60.0,210.0,120.0,210.0,60.0,0.0,30.0,60.000003814697266,90.19116973876953,182.47740173339844,30.19116973876953,27.522598266601562,39.973323822021484,False,False
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99969482421875,119.44486236572266,0.00030517578125,0.5551376342773438,0.5549665093421936,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.36925506591797,211.06671142578125,0.36925506591796875,1.06671142578125,0.9934720396995544,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,151.00022888183594,30.48589324951172,1.0002288818359375,0.48589324951171875,1.0283150672912598,False,True
120,bb26,bb26,0.0,180.0,0.0,270.0,0.0,90.0,45.0,0.0,0.0,261.9061584472656,0.0,81.90615844726562,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,259.832275390625,0.0,19.832275390625,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,250.8998260498047,0.0,19.100173950195312,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99923706054688,175.77247619628906,0.000762939453125,4.2275238037109375,4.22753381729126,False,True
124,bb26,bb26,90.0,330.0,90.0,210.0,0.0,120.0,60.0,120.00000762939453,89.99993896484375,223.16246032714844,6.103515625e-05,106.83753967285156,106.83753967285156,False,False
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,123.0700912475586,270.0386657714844,3.0700912475585938,0.038665771484375,3.070265531539917,False,True
126,bb26,bb26,180.0,0.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,89.89861297607422,0.0,89.89861297607422,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,180.0,0.0,90.0,45.0,0.0,180.0,33.05958557128906,0.0,56.94041442871094,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,270.0,0.0,150.0,75.0,0.0,0.0,273.3643798828125,0.0,153.3643798828125,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.422279357910156,180.87684631347656,0.5777206420898438,0.8768463134765625,0.9528547525405884,False,True
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,122.14352416992188,162.06480407714844,62.143524169921875,47.93519592285156,76.98214721679688,False,False
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.00001525878906,64.60689544677734,1.52587890625e-05,4.606895446777344,4.606916427612305,False,True
132,bb7c,bb7c,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,89.9926528930664,159.00814819335938,0.00734710693359375,20.991851806640625,20.99185562133789,False,False
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,121.17042541503906,356.3189392089844,1.1704254150390625,3.681060791015625,3.3778858184814453,False,True
134,bb7c,bb7c,180.0,60.0,180.0,180.0,0.0,120.0,60.0,0.0,180.0,30.265275955200195,0.0,29.734724044799805,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,30.0,0.0,120.0,60.0,0.0,180.0,19.24771499633789,0.0,109.24771118164062,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,270.0,0.0,90.0,45.0,0.0,0.0,276.00701904296875,0.0,96.00701904296875,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,90.22554016113281,0.0,150.2255401611328,0.0,True,True
138,bb7d,bb7d,30.0,30.0,30.0,150.0,0.0,120.0,60.0,51.317813873291016,22.677013397216797,239.19805908203125,7.322986602783203,150.80194091796875,50.890769958496094,False,False
139,bb7d,bb7d,90.0,300.0,90.0,120.0,0.0,180.0,90.0,180.0,89.99951934814453,115.17119598388672,0.00048065185546875,175.17120361328125,175.17120361328125,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,59.856143951416016,272.74578857421875,60.143856048583984,177.25421142578125,177.61953735351562,False,False
141,bb7d,bb7d,180.0,0.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,194.82276916503906,0.0,165.17723083496094,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,293.41998291015625,0.0,126.58001708984375,0.0,True,True
143,bb7d,bb7d,180.0,150.0,0.0,270.0,180.0,120.0,150.0,180.0,0.0,232.71014404296875,180.0,82.71014404296875,180.0,True,False
144,bbc6,bbc6,30.0,90.0,180.0,90.0,150.0,0.0,75.0,150.0,179.94766235351562,86.44055938720703,149.94766235351562,3.5594406127929688,149.94776916503906,False,False
145,bbc6,bbc6,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,14.773222923278809,111.72630310058594,15.226777076721191,8.273696899414062,15.513620376586914,False,True
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.27216911315918,181.3909454345703,0.7278308868408203,1.3909454345703125,1.0015151500701904,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.71556091308594,159.06634521484375,60.71556091308594,50.93365478515625,77.65299987792969,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,89.99825286865234,241.48802185058594,0.00174713134765625,1.4880218505859375,1.488063097000122,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.46534729003906,359.15911865234375,30.465347290039062,0.84088134765625,30.470539093017578,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,123.33023071289062,237.8948516845703,3.330230712890625,2.1051483154296875,3.781339645385742,False,True
151,bbc6,bbc6,180.0,120.0,180.0,180.0,0.0,60.0,30.0,0.0,180.0,11.97144603729248,0.0,108.02855682373047,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,85.72919464111328,0.0,154.27081298828125,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.375267028808594,299.2670593261719,0.6247329711914062,179.26705932617188,59.373931884765625,False,False
154,bc2c,bc2c,30.0,240.0,30.0,60.0,0.0,180.0,90.0,60.000003814697266,26.505258560180664,59.10914611816406,3.494741439819336,179.10914611816406,56.50341033935547,False,False
155,bc2c,bc2c,30.0,330.0,120.0,330.0,90.0,0.0,45.0,90.0,99.17840576171875,286.3626403808594,69.17840576171875,43.637359619140625,77.34446716308594,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,58.45647430419922,64.30427551269531,1.5435256958007812,4.3042755126953125,4.007119178771973,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00016021728516,42.74128723144531,0.00016021728515625,12.741287231445312,12.741281509399414,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,121.2260513305664,72.63922882080078,1.2260513305664062,12.639228820800781,10.940406799316406,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,121.71222686767578,162.18951416015625,28.28777313232422,12.18951416015625,29.426244735717773,False,False
