index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.666961669921875,358.04071044921875,0.333038330078125,1.95928955078125,1.7264642715454102,False,True
26,b812,b812,90.0,0.0,90.0,330.0,0.0,30.0,15.0,30.00000762939453,90.00163269042969,344.1882629394531,0.0016326904296875,15.811737060546875,15.811738014221191,False,False
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.9986343383789,184.66993713378906,0.00136566162109375,25.330062866210938,25.33006477355957,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.91971588134766,29.028430938720703,0.9197158813476562,0.9715690612792969,1.2436399459838867,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,152.39163208007812,358.892578125,2.391632080078125,1.107421875,2.4503238201141357,False,True
30,b812,b812,180.0,240.0,180.0,0.0,0.0,120.0,60.0,0.0,180.0,208.34597778320312,0.0,31.654022216796875,0.0,True,True
31,b812,b812,180.0,330.0,180.0,180.0,0.0,150.0,75.0,0.0,180.0,175.54185485839844,0.0,154.45814514160156,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,46.1654052734375,239.62998962402344,16.1654052734375,0.3700103759765625,16.166948318481445,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.695587158203125,358.6734924316406,0.304412841796875,1.326507568359375,1.18679678440094,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.40380096435547,93.04051208496094,0.5961990356445312,3.0405120849609375,2.6921002864837646,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.485107421875,120.0327377319336,0.514892578125,0.03273773193359375,0.5158621072769165,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.2260856628418,211.52008056640625,0.7739143371582031,1.52008056640625,1.5226426124572754,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,117.73869323730469,0.0,2.2613067626953125,2.261312484741211,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.87557983398438,179.2486114501953,0.875579833984375,0.7513885498046875,1.0893033742904663,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.84383392333984,269.72064208984375,0.8438339233398438,0.27935791015625,0.8775957226753235,False,True
40,b871,b871,0.0,150.0,0.0,300.0,0.0,150.0,75.0,0.0,0.0,312.2748718261719,0.0,162.27487182617188,0.0,True,True
41,b871,b871,0.0,210.0,0.0,90.0,0.0,120.0,60.0,0.0,0.0,84.66629028320312,0.0,125.33370971679688,0.0,True,True
42,b871,b871,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,229.78564453125,0.0,100.21435546875,0.0,True,True
43,b871,b871,30.0,150.0,150.0,210.0,120.0,60.0,90.0,128.68218994140625,150.38430786132812,208.428955078125,120.38430786132812,58.428955078125,128.5738067626953,False,False
44,b871,b871,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,89.99999237060547,0.18052954971790314,7.62939453125e-06,179.81947326660156,179.8197784423828,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,90.00012969970703,141.16705322265625,0.00012969970703125,68.83294677734375,68.83294677734375,False,False
46,b871,b871,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,137.1465301513672,357.56829833984375,17.146530151367188,2.43170166015625,17.24930763244629,False,False
47,b871,b871,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,23.09717559814453,0.0,113.09716796875,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,90.0,0.0,120.0,60.0,0.0,0.0,79.03892517089844,0.0,130.96107482910156,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.65566062927246,330.11712646484375,0.34433937072753906,0.11712646484375,0.34942635893821716,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.17961120605469,240.8643798828125,60.17961120605469,120.8643798828125,129.45066833496094,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,49.45191192626953,270.2601318359375,10.548088073730469,0.2601318359375,10.550216674804688,False,True
52,b8ed,b8ed,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.78852844238281,107.65635681152344,0.2114715576171875,12.343643188476562,12.34540843963623,False,True
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,89.99691772460938,300.72479248046875,0.003082275390625,0.72479248046875,0.7246976494789124,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,119.44619750976562,60.87518310546875,0.553802490234375,0.87518310546875,0.9402442574501038,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.94619750976562,268.4505920410156,0.946197509765625,1.549407958984375,1.215792179107666,False,True
56,b905,b905,30.0,0.0,30.0,180.0,0.0,180.0,90.0,60.000003814697266,26.330171585083008,180.13223266601562,3.669828414916992,179.86776733398438,56.330135345458984,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,28.806190490722656,302.9579162597656,1.1938095092773438,2.957916259765625,1.8797191381454468,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.435789108276367,332.0544738769531,0.5642108917236328,2.054473876953125,1.1643246412277222,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,58.39804458618164,302.2030944824219,1.6019554138183594,2.203094482421875,2.4793083667755127,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.34262466430664,329.64581298828125,0.6573753356933594,0.35418701171875,0.7249675989151001,False,True
61,b905,b905,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99911499023438,180.72088623046875,0.000885009765625,29.27911376953125,29.279111862182617,False,False
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.52108764648438,213.1654052734375,0.521087646484375,3.1654052734375,1.6542208194732666,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.83908081054688,267.43316650390625,0.839080810546875,2.56683349609375,1.5195549726486206,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,58.942142486572266,120.56524658203125,1.0578575134277344,0.56524658203125,1.1644927263259888,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,54.09580993652344,178.44700622558594,5.9041900634765625,1.5529937744140625,6.0460429191589355,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.398773193359375,329.3916015625,0.601226806640625,0.6083984375,0.7984389662742615,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99999237060547,123.25838470458984,7.62939453125e-06,3.2583847045898438,3.2584052085876465,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,90.0,270.56317138671875,0.0,0.56317138671875,0.5630175471305847,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,125.81758117675781,29.303646087646484,5.8175811767578125,0.6963539123535156,5.846803665161133,False,True
70,b943,b943,180.0,60.0,180.0,240.0,0.0,180.0,90.0,0.0,180.0,241.82931518554688,0.0,178.17068481445312,0.0,True,True
71,b943,b943,180.0,180.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,214.81271362304688,0.0,34.812713623046875,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,33.873416900634766,0.28963011503219604,3.8734169006347656,0.28963011503219604,3.8764123916625977,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.568519592285156,239.47218322753906,0.43148040771484375,0.5278167724609375,0.62807297706604,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,356.2675476074219,0.0,3.732452392578125,3.732450485229492,False,True
75,b974,b974,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.9998779296875,181.01959228515625,0.0001220703125,1.01959228515625,1.0195239782333374,False,True
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.00502014160156,254.08859252929688,0.0050201416015625,45.911407470703125,45.911407470703125,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.3439483642578,120.91377258300781,0.3439483642578125,0.9137725830078125,0.5699260830879211,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,149.7903594970703,208.21083068847656,0.2096405029296875,1.7891693115234375,0.9213234782218933,False,True
79,b974,b974,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,180.0,207.11520385742188,0.0,177.11520385742188,0.0,True,True
80,b979,b979,0.0,240.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,196.9330596923828,0.0,43.06694030761719,0.0,True,True
81,b979,b979,0.0,330.0,0.0,90.0,0.0,120.0,60.0,0.0,0.0,145.07630920410156,0.0,175.07630920410156,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.629417419433594,358.7225646972656,0.37058258056640625,1.277435302734375,1.1649967432022095,False,True
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,103.61482238769531,138.6785125732422,43.61482238769531,78.67851257324219,87.27520751953125,False,False
84,b979,b979,60.0,150.0,120.0,210.0,60.0,60.0,60.0,82.81924438476562,121.1893310546875,214.24501037597656,61.1893310546875,64.24501037597656,86.38893127441406,False,False
85,b979,b979,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,147.66253662109375,6.330563545227051,27.66253662109375,66.33056640625,52.52404022216797,False,True
86,b979,b979,150.0,90.0,180.0,240.0,30.0,150.0,90.0,29.9999942779541,178.0447540283203,249.49745178222656,28.044754028320312,159.49745178222656,31.838069915771484,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,20.65898323059082,66.2230224609375,129.3410186767578,83.7769775390625,142.2992401123047,False,False
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,58.96746063232422,304.2156677246094,1.0325393676757812,4.215667724609375,3.7753798961639404,False,True
89,b97b,b97b,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99980163574219,200.6455841064453,0.0001983642578125,9.354415893554688,9.354416847229004,False,True
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,89.9002456665039,335.7557678222656,0.09975433349609375,5.755767822265625,5.756634712219238,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,125.55168151855469,313.24981689453125,5.5516815185546875,13.24981689453125,12.431763648986816,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.63278198242188,92.74327850341797,0.632781982421875,2.7432785034179688,1.4985469579696655,False,True
93,b97b,b97b,180.0,180.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,241.87501525878906,0.0,61.87501525878906,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,0.0,0.0,120.0,60.0,0.0,180.0,203.252685546875,0.0,36.747314453125,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,206.77760314941406,0.0,63.22239685058594,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,31.407669067382812,180.6277618408203,1.4076690673828125,0.6277618408203125,1.4437425136566162,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0461654663086,349.5036315917969,0.04616546630859375,10.496368408203125,10.496476173400879,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0009765625,25.263565063476562,0.0009765625,4.7364349365234375,4.736441135406494,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,180.92153930664062,0.0,0.921539306640625,0.921535849571228,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.77875518798828,144.54991149902344,0.7787551879882812,5.4500885009765625,4.764852523803711,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,121.40705108642578,28.909475326538086,1.4070510864257812,178.9094696044922,118.58421325683594,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,119.90553283691406,332.3740234375,0.0944671630859375,2.3740234375,2.058995246887207,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.81227111816406,267.80975341796875,0.8122711181640625,2.19024658203125,1.3524839878082275,False,True
104,ba0f,ba0f,30.0,180.0,150.0,330.0,120.0,150.0,135.0,165.12905883789062,138.83395385742188,339.6467590332031,108.83395385742188,159.64675903320312,163.84689331054688,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.50143432617188,327.2420349121094,120.50143432617188,117.24203491210938,150.04974365234375,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,31.887910842895508,98.60913848876953,28.112089157104492,8.609138488769531,28.732614517211914,False,True
107,ba0f,ba0f,60.0,270.0,120.0,270.0,60.0,0.0,30.0,60.000003814697266,121.94274139404297,269.5980224609375,61.94274139404297,0.4019775390625,61.94391632080078,False,False
108,ba0f,ba0f,120.0,150.0,60.0,150.0,60.0,0.0,30.0,60.000003814697266,58.386512756347656,169.55955505371094,61.613487243652344,19.559555053710938,64.35090637207031,False,False
109,ba0f,ba0f,120.0,270.0,60.0,90.0,60.0,180.0,120.0,180.0,63.759727478027344,98.86338806152344,56.240272521972656,171.13661193847656,171.32962036132812,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,147.39013671875,61.04308319091797,2.60986328125,178.9569091796875,62.60698318481445,False,False
111,ba0f,ba0f,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,89.27271270751953,0.0,59.27271270751953,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,40.21295928955078,359.9400634765625,10.212959289550781,0.0599365234375,10.212995529174805,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.554149627685547,90.09120178222656,0.4458503723144531,0.0912017822265625,0.44849780201911926,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,71.68192291259766,138.60594177246094,41.681922912597656,11.394058227539062,42.481689453125,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,58.88988494873047,15.787138938903809,1.1101150512695312,14.212861061096191,12.281031608581543,False,True
116,baa9,baa9,60.0,210.0,60.0,150.0,0.0,60.0,30.0,51.31781768798828,77.64403533935547,167.888427734375,17.64403533935547,42.111572265625,42.7296257019043,False,False
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,127.5250015258789,0.0,7.525001525878906,7.525013446807861,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,105.81661224365234,193.57997131347656,14.183387756347656,16.420028686523438,20.685565948486328,False,True
119,baa9,baa9,150.0,30.0,30.0,30.0,120.0,0.0,60.0,120.00000762939453,65.61214447021484,7.816932201385498,84.38785552978516,22.183067321777344,86.32555389404297,False,False
120,bb26,bb26,0.0,180.0,0.0,90.0,0.0,90.0,45.0,0.0,0.0,69.50823211669922,0.0,110.49176788330078,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,60.0,0.0,180.0,90.0,0.0,0.0,69.995361328125,0.0,170.004638671875,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,225.384521484375,0.0,44.615478515625,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,90.00008392333984,58.137840270996094,8.392333984375e-05,121.8621597290039,121.8621597290039,False,False
124,bb26,bb26,90.0,330.0,90.0,0.0,0.0,30.0,15.0,30.00000762939453,90.0,14.661344528198242,0.0,44.661346435546875,44.661338806152344,False,False
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,102.20457458496094,281.7694396972656,17.795425415039062,11.769439697265625,20.875280380249023,False,True
126,bb26,bb26,180.0,0.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,198.09226989746094,0.0,161.90773010253906,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,249.046630859375,0.0,159.046630859375,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,300.0,0.0,180.0,90.0,0.0,0.0,318.93658447265625,0.0,161.06341552734375,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,0.0,0.0,180.0,90.0,120.00000762939453,59.357704162597656,357.8712158203125,0.6422958374023438,177.8712158203125,119.32389831542969,False,False
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.76268768310547,144.4864044189453,60.76268768310547,65.51359558105469,86.9791259765625,False,False
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,89.99711608886719,67.75953674316406,0.0028839111328125,7.7595367431640625,7.759546756744385,False,True
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,174.36817932128906,0.0,5.6318206787109375,5.631829261779785,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,152.1558074951172,0.6470686793327332,32.15580749511719,0.6470686793327332,32.15858840942383,False,True
134,bb7c,bb7c,180.0,60.0,180.0,240.0,0.0,180.0,90.0,0.0,180.0,232.94808959960938,0.0,172.94808959960938,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,20.028465270996094,0.0,110.02847290039062,0.0,True,True
136,bb7d,bb7d,0.0,180.0,180.0,90.0,180.0,90.0,135.0,180.0,180.0,77.95970153808594,180.0,102.04029846191406,180.0,True,False
137,bb7d,bb7d,0.0,300.0,180.0,90.0,180.0,150.0,165.0,180.0,179.96572875976562,85.59709167480469,179.96572875976562,145.5970916748047,179.96572875976562,True,False
138,bb7d,bb7d,30.0,30.0,150.0,210.0,120.0,180.0,150.0,180.0,103.47235870361328,280.2784423828125,73.47235870361328,109.7215576171875,111.4596176147461,False,False
139,bb7d,bb7d,90.0,300.0,120.0,90.0,30.0,150.0,90.0,138.59039306640625,120.41619873046875,91.99724578857422,30.41619873046875,151.99725341796875,139.58853149414062,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,56.92209243774414,270.44219970703125,63.07790756225586,179.55780029296875,176.89915466308594,False,False
141,bb7d,bb7d,180.0,0.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,245.78335571289062,0.0,114.21664428710938,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,300.0,0.0,120.0,60.0,0.0,180.0,269.9717712402344,0.0,150.02822875976562,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,71.4419937133789,0.0,78.5580062866211,0.0,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.342941284179688,89.49261474609375,0.6570587158203125,0.50738525390625,0.703321635723114,False,True
145,bbc6,bbc6,30.0,120.0,150.0,60.0,120.0,60.0,90.0,128.68218994140625,150.02325439453125,60.784427642822266,120.02325439453125,59.215572357177734,128.48526000976562,False,False
146,bbc6,bbc6,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,30.388662338256836,1.4838337898254395,0.38866233825683594,178.5161590576172,60.38307189941406,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.8873519897461,145.09104919433594,60.887351989746094,64.90895080566406,86.6470947265625,False,False
148,bbc6,bbc6,90.0,240.0,90.0,120.0,0.0,120.0,60.0,120.00000762939453,90.22358703613281,165.79229736328125,0.2235870361328125,74.20770263671875,74.20782470703125,False,False
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,156.19381713867188,358.46435546875,36.193817138671875,1.53564453125,36.20599365234375,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,118.23434448242188,240.14572143554688,1.765655517578125,0.145721435546875,1.7701201438903809,False,True
151,bbc6,bbc6,180.0,120.0,180.0,300.0,0.0,180.0,90.0,0.0,180.0,263.5390625,0.0,143.5390625,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,84.81436920166016,0.0,155.18563842773438,0.0,True,True
153,bc2c,bc2c,30.0,120.0,60.0,240.0,30.0,120.0,75.0,77.49608612060547,48.29582977294922,220.7657928466797,18.29582977294922,100.76579284667969,59.5740852355957,False,False
154,bc2c,bc2c,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,37.30085372924805,216.8231201171875,7.300853729248047,23.1768798828125,14.66135311126709,False,True
155,bc2c,bc2c,30.0,330.0,60.0,0.0,30.0,30.0,30.0,36.09779357910156,59.249267578125,348.9332580566406,29.249267578125,18.933258056640625,31.869348526000977,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,40.517723083496094,97.61681365966797,19.482276916503906,37.61681365966797,34.33262634277344,False,True
157,bc2c,bc2c,90.0,30.0,90.0,0.0,0.0,30.0,15.0,30.000001907348633,83.26835632324219,359.81304931640625,6.7316436767578125,30.18695068359375,30.85919761657715,False,False
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.57808685302734,62.07204818725586,0.5780868530273438,2.0720481872558594,1.880239486694336,False,True
159,bc2c,bc2c,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.093017578125,151.96551513671875,0.093017578125,1.96551513671875,0.9855619668960571,False,True
