index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,89.9980239868164,64.00790405273438,0.00197601318359375,4.007904052734375,4.007901191711426,False,True
11,b7fd,b7fd,120.0,240.0,120.0,60.0,0.0,180.0,90.0,120.00000762939453,133.7823486328125,56.2813720703125,13.7823486328125,176.2813720703125,106.13912200927734,False,False
12,b7fd,b7fd,120.0,270.0,120.0,90.0,0.0,180.0,90.0,120.00000762939453,122.63058471679688,88.65658569335938,2.630584716796875,178.65658569335938,117.35647583007812,False,False
13,b7fd,b7fd,150.0,330.0,150.0,30.0,0.0,60.0,30.0,28.95502281188965,107.16588592529297,38.1114501953125,42.83411407470703,68.1114501953125,64.29766845703125,False,False
14,b7fd,b7fd,180.0,30.0,180.0,270.0,0.0,120.0,60.0,0.0,180.0,316.66204833984375,0.0,73.33795166015625,0.0,True,True
15,b7fd,b7fd,180.0,90.0,150.0,90.0,30.0,0.0,15.0,30.00000762939453,158.99691772460938,88.76293182373047,21.003082275390625,1.2370681762695312,21.00309181213379,True,False
16,b80b,b80b,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,210.61160278320312,0.0,30.611602783203125,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,35.53807830810547,183.2649383544922,5.538078308105469,3.2649383544921875,5.811429977416992,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.167251586914062,239.65411376953125,0.8327484130859375,0.34588623046875,0.8501883149147034,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.64911651611328,88.6454849243164,0.35088348388671875,1.3545150756835938,1.2226935625076294,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,77.72383880615234,183.53379821777344,17.723838806152344,26.466201782226562,30.24852180480957,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99996185302734,152.76979064941406,3.814697265625e-05,2.7697906494140625,2.7697975635528564,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.79719543457031,115.0733642578125,0.7971954345703125,4.9266357421875,4.323093414306641,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.21600341796875,149.47085571289062,0.21600341796875,0.529144287109375,0.3409231901168823,False,True
24,b812,b812,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,51.48185348510742,182.94862365722656,21.481853485107422,2.9486236572265625,21.562740325927734,False,False
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.293453216552734,1.1543138027191162,0.7065467834472656,1.1543138027191162,1.2214125394821167,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00006103515625,358.55224609375,6.103515625e-05,1.44775390625,1.447803258895874,False,True
27,b812,b812,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.9999008178711,206.61781311035156,9.918212890625e-05,3.3821868896484375,3.3821723461151123,False,True
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.50691223144531,31.98789405822754,0.5069122314453125,1.987894058227539,1.7903473377227783,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.612060546875,2.3978588581085205,0.612060546875,2.3978588581085205,1.3361806869506836,False,True
30,b812,b812,180.0,240.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,200.5397186279297,0.0,39.46028137207031,0.0,True,True
31,b812,b812,180.0,330.0,180.0,270.0,0.0,60.0,30.0,0.0,180.0,106.08781433105469,0.0,136.0878143310547,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,25.1635684967041,230.62167358398438,4.836431503295898,9.378326416015625,6.486883163452148,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.19083786010742,1.6598546504974365,0.8091621398925781,1.6598546504974365,1.64449143409729,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.617156982421875,88.72351837158203,0.382843017578125,1.2764816284179688,1.1678487062454224,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.0378532409668,111.96495056152344,0.9621467590332031,8.035049438476562,6.9894890785217285,False,True
36,b827,b827,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,119.27996826171875,147.4224090576172,59.27996826171875,62.57759094238281,84.06787109375,False,False
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99991607666016,105.40448760986328,8.392333984375e-05,14.595512390136719,14.595511436462402,False,True
38,b827,b827,120.0,180.0,150.0,180.0,30.0,0.0,15.0,29.99998664855957,150.53721618652344,177.98965454101562,30.537216186523438,2.010345458984375,30.5667667388916,False,False
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.52702331542969,270.1552734375,0.5270233154296875,0.1552734375,0.543926477432251,False,True
40,b871,b871,0.0,150.0,0.0,210.0,0.0,60.0,30.0,0.0,0.0,211.417236328125,0.0,61.417236328125,0.0,True,True
41,b871,b871,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,214.13485717773438,0.0,4.134857177734375,0.0,True,True
42,b871,b871,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,245.62210083007812,0.0,84.37789916992188,0.0,True,True
43,b871,b871,30.0,150.0,150.0,210.0,120.0,60.0,90.0,128.68218994140625,126.88875579833984,198.9088592529297,96.88875579833984,48.90885925292969,104.89240264892578,False,False
44,b871,b871,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,90.00103759765625,165.4212646484375,0.00103759765625,14.5787353515625,14.57873821258545,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,90.00164794921875,162.4041290283203,0.00164794921875,47.59587097167969,47.59587097167969,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.76985168457031,1.890721082687378,0.7698516845703125,1.890721082687378,1.8035253286361694,False,True
47,b871,b871,180.0,270.0,180.0,300.0,0.0,30.0,15.0,0.0,180.0,313.70172119140625,0.0,43.70172119140625,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,211.97413635253906,0.0,1.9741363525390625,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,32.53718948364258,332.6647033691406,2.537189483642578,2.664703369140625,2.88920521736145,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.69561767578125,240.53704833984375,60.69561767578125,120.53704833984375,129.31703186035156,False,False
51,b8ed,b8ed,60.0,270.0,60.0,90.0,0.0,180.0,90.0,120.00000762939453,59.32036590576172,89.04864501953125,0.6796340942382812,179.04864501953125,119.31362915039062,False,False
52,b8ed,b8ed,90.0,120.0,60.0,270.0,30.0,150.0,90.0,138.59039306640625,57.65714645385742,266.6845703125,32.34285354614258,146.6845703125,134.91175842285156,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.02452087402344,298.7714538574219,0.0245208740234375,1.228546142578125,1.2287601232528687,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,124.34214782714844,59.5806770324707,4.3421478271484375,0.4193229675292969,4.3565802574157715,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.7262725830078,271.4560852050781,0.7262725830078125,1.456085205078125,1.0223989486694336,False,True
56,b905,b905,30.0,0.0,60.0,180.0,30.0,180.0,105.0,90.0,52.346370697021484,184.2362823486328,22.346370697021484,175.7637176513672,82.28384399414062,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.236129760742188,299.2535095214844,0.7638702392578125,0.746490478515625,0.8481143712997437,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,37.76411819458008,337.3670349121094,7.764118194580078,7.367034912109375,8.771268844604492,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.306087493896484,296.76025390625,0.6939125061035156,3.23974609375,2.8806557655334473,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.382080078125,329.1434326171875,0.617919921875,0.8565673828125,0.9638804793357849,False,True
61,b905,b905,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.00016021728516,190.0583953857422,0.00016021728515625,19.941604614257812,19.941606521606445,False,False
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.40664672851562,212.2218017578125,0.406646728515625,2.2218017578125,1.1766959428787231,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.45504760742188,269.69744873046875,0.455047607421875,0.30255126953125,0.47928959131240845,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,58.919029235839844,113.88336181640625,1.0809707641601562,6.11663818359375,5.37709379196167,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.40673828125,182.37022399902344,0.59326171875,2.3702239990234375,2.13083815574646,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.39702606201172,329.5699157714844,0.6029739379882812,0.430084228515625,0.7085880041122437,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,88.9316177368164,112.10616302490234,1.0683822631835938,7.893836975097656,7.965358257293701,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.9998779296875,271.8203125,0.0001220703125,1.8203125,1.8202669620513916,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.54789733886719,31.633310317993164,0.5478973388671875,1.633310317993164,1.5132313966751099,False,True
70,b943,b943,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,127.28534698486328,0.0,67.28534698486328,0.0,True,True
71,b943,b943,180.0,180.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,44.30562973022461,0.0,135.69436645507812,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28.898527145385742,0.650840699672699,1.1014728546142578,0.650840699672699,1.1470537185668945,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.24723434448242,239.924560546875,0.7527656555175781,0.075439453125,0.7553697824478149,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,4.988813877105713,0.0,4.988813877105713,4.988805770874023,False,True
75,b974,b974,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0011978149414,177.6461944580078,0.00119781494140625,2.3538055419921875,2.353848457336426,False,True
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.00083923339844,244.06201171875,0.0008392333984375,55.93798828125,55.93798828125,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.56259155273438,117.5898208618164,0.562591552734375,2.4101791381835938,1.3205653429031372,False,True
78,b974,b974,150.0,210.0,150.0,150.0,0.0,60.0,30.0,28.95502281188965,159.78695678710938,168.2200164794922,9.786956787109375,41.77998352050781,19.692216873168945,False,False
79,b974,b974,180.0,30.0,180.0,270.0,0.0,120.0,60.0,0.0,180.0,121.76631927490234,0.0,91.76631927490234,0.0,True,True
80,b979,b979,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,245.17056274414062,0.0,5.170562744140625,0.0,True,True
81,b979,b979,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,245.476318359375,0.0,84.523681640625,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.2575798034668,359.3871154785156,0.7424201965332031,0.612884521484375,0.9117158651351929,False,True
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,123.3374252319336,130.8865509033203,63.337425231933594,70.88655090332031,92.17060852050781,False,False
84,b979,b979,60.0,150.0,120.0,210.0,60.0,60.0,60.0,82.81924438476562,120.0353012084961,205.9199676513672,60.035301208496094,55.91996765136719,80.22111511230469,False,False
85,b979,b979,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,139.70643615722656,322.9233093261719,19.706436157226562,22.923309326171875,26.207197189331055,False,True
86,b979,b979,150.0,90.0,180.0,270.0,30.0,180.0,105.0,29.9999942779541,179.96043395996094,270.8170166015625,29.960433959960938,179.1829833984375,30.03956413269043,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,16.924644470214844,40.18247985839844,133.07534790039062,109.81752014160156,151.38575744628906,False,False
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,58.68146896362305,300.2910461425781,1.3185310363769531,0.291046142578125,1.3421717882156372,False,True
89,b97b,b97b,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.00000762939453,206.55824279785156,7.62939453125e-06,3.4417572021484375,3.441735029220581,False,True
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.00003814697266,333.5408020019531,3.814697265625e-05,3.540802001953125,3.5408287048339844,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,121.31845092773438,300.48553466796875,1.318450927734375,0.48553466796875,1.3828178644180298,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.3045654296875,88.7799072265625,0.3045654296875,1.2200927734375,0.6792617440223694,False,True
93,b97b,b97b,180.0,180.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,208.22789001464844,0.0,28.227890014648438,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,214.40550231933594,0.0,25.594497680664062,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,90.0,0.0,180.0,90.0,0.0,180.0,201.1668701171875,0.0,68.8331298828125,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,32.200927734375,182.5463409423828,2.200927734375,2.5463409423828125,2.5636115074157715,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00032806396484,3.5587310791015625,0.00032806396484375,3.5587310791015625,3.5587549209594727,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00674438476562,39.898353576660156,0.006744384765625,9.898353576660156,9.898350715637207,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.00016784667969,177.99766540527344,0.0001678466796875,2.0023345947265625,2.0023250579833984,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.95852661132812,144.3779296875,0.958526611328125,5.6220703125,4.938441753387451,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,120.51811218261719,31.686002731323242,0.5181121826171875,178.31399536132812,119.46062469482422,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.56673431396484,329.6734619140625,0.5667343139648438,0.3265380859375,0.6330381631851196,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.43850708007812,269.02801513671875,0.438507080078125,0.97198486328125,0.6519209742546082,False,True
104,ba0f,ba0f,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,31.030752182006836,4.248539447784424,1.030752182006836,175.75146484375,60.98435592651367,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.50509643554688,331.7715759277344,120.50509643554688,121.77157592773438,152.05606079101562,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.72932052612305,89.17537689208984,0.2706794738769531,0.8246231079101562,0.7631016373634338,False,True
107,ba0f,ba0f,60.0,270.0,120.0,270.0,60.0,0.0,30.0,60.000003814697266,139.0115966796875,278.8494873046875,79.0115966796875,8.8494873046875,79.40599060058594,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,99.96564483642578,338.98284912109375,20.03435516357422,171.01715087890625,139.11004638671875,False,False
109,ba0f,ba0f,120.0,270.0,60.0,90.0,60.0,180.0,120.0,180.0,59.423553466796875,89.15646362304688,60.576446533203125,179.15646362304688,179.07127380371094,False,False
110,ba0f,ba0f,150.0,240.0,30.0,60.0,120.0,180.0,150.0,180.0,46.62269973754883,10.413344383239746,103.37730407714844,130.41334533691406,146.13906860351562,False,False
111,ba0f,ba0f,180.0,30.0,180.0,90.0,0.0,60.0,30.0,0.0,179.97203063964844,90.60470581054688,0.0279693603515625,60.604705810546875,0.02797645516693592,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.3439998626709,359.6135559082031,0.6560001373291016,0.386444091796875,0.6835691332817078,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.647706985473633,89.13116455078125,0.3522930145263672,0.86883544921875,0.5574291348457336,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,31.37384605407715,147.18104553222656,1.3738460540771484,2.8189544677734375,1.9889878034591675,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.52195739746094,30.907480239868164,0.4780426025390625,0.9074802398681641,0.9181320667266846,False,True
116,baa9,baa9,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,100.51972198486328,161.2762451171875,40.51972198486328,48.7237548828125,61.938507080078125,False,False
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99531555175781,119.52178192138672,0.0046844482421875,0.47821807861328125,0.4780632555484772,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,119.43138122558594,207.9180450439453,0.5686187744140625,2.0819549560546875,1.89537513256073,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,147.6376953125,44.904144287109375,2.3623046875,14.904144287109375,8.050007820129395,False,True
120,bb26,bb26,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,208.43421936035156,0.0,28.434219360351562,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,209.59991455078125,0.0,30.40008544921875,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,242.19859313964844,0.0,27.801406860351562,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,89.99478149414062,63.15031814575195,0.005218505859375,116.84968566894531,116.84968566894531,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.02139282226562,328.76068115234375,0.021392822265625,1.23931884765625,1.2395422458648682,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,139.6710205078125,340.399658203125,19.6710205078125,70.399658203125,55.3066291809082,False,True
126,bb26,bb26,180.0,0.0,180.0,270.0,0.0,90.0,45.0,0.0,180.0,144.67181396484375,0.0,144.67181396484375,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,270.0,0.0,180.0,90.0,0.0,180.0,92.45881652832031,0.0,2.4588165283203125,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,210.0,0.0,90.0,45.0,0.0,0.0,207.7968292236328,0.0,87.79682922363281,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,22.587556838989258,173.020751953125,37.412445068359375,6.979248046875,37.6442756652832,False,True
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,113.6825180053711,150.23960876464844,53.682518005371094,59.76039123535156,78.5459976196289,False,False
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,70.31250762939453,58.48554992675781,19.68749237060547,1.5144500732421875,19.74334144592285,False,True
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0001449584961,170.9755859375,0.00014495849609375,9.0244140625,9.024409294128418,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,121.48393249511719,2.9037206172943115,1.4839324951171875,2.9037206172943115,2.9033312797546387,False,True
134,bb7c,bb7c,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,124.99180603027344,0.0,64.99180603027344,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,90.0,0.0,180.0,90.0,0.0,180.0,51.59284210205078,0.0,141.59283447265625,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,207.61216735839844,0.0,27.612167358398438,0.0,True,True
137,bb7d,bb7d,0.0,300.0,30.0,90.0,30.0,150.0,90.0,30.000001907348633,30.386886596679688,91.28687286376953,30.386886596679688,151.286865234375,30.386886596679688,True,False
138,bb7d,bb7d,30.0,30.0,150.0,150.0,120.0,120.0,120.0,151.04498291015625,161.75086975097656,182.94937133789062,131.75086975097656,152.94937133789062,164.13613891601562,False,False
139,bb7d,bb7d,90.0,300.0,60.0,90.0,30.0,150.0,90.0,138.59039306640625,68.05006408691406,89.83113861083984,21.949935913085938,149.83114624023438,143.30978393554688,False,False
140,bb7d,bb7d,120.0,90.0,60.0,90.0,60.0,0.0,30.0,60.000003814697266,54.231231689453125,90.12381744384766,65.76876831054688,0.12381744384765625,65.76887512207031,False,False
141,bb7d,bb7d,180.0,0.0,180.0,300.0,0.0,60.0,30.0,0.0,180.0,315.66339111328125,0.0,44.33660888671875,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,83.62545776367188,0.0,23.625457763671875,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,90.0,0.0,60.0,30.0,0.0,175.09976196289062,88.03440856933594,4.900238037109375,61.96559143066406,4.900249481201172,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.6601619720459,88.37561798095703,0.33983802795410156,1.6243820190429688,0.8764801621437073,False,True
145,bbc6,bbc6,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,14.226344108581543,301.91815185546875,15.773655891418457,178.08184814453125,44.22068786621094,False,False
146,bbc6,bbc6,30.0,180.0,30.0,210.0,0.0,30.0,15.0,14.870942115783691,29.01105499267578,197.5727996826172,0.9889450073242188,17.572799682617188,8.684394836425781,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,121.02644348144531,144.1554412841797,61.02644348144531,65.84455871582031,87.36518859863281,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,91.11647033691406,193.69461059570312,1.1164703369140625,46.305389404296875,46.3157844543457,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.7154998779297,2.910163640975952,30.715499877929688,2.910163640975952,30.7767276763916,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,115.1631088256836,238.5430908203125,4.836891174316406,1.4569091796875,5.0061726570129395,False,True
151,bbc6,bbc6,180.0,120.0,180.0,30.0,0.0,90.0,45.0,0.0,180.0,194.43936157226562,0.0,74.43936157226562,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,237.7161407470703,0.0,2.2838592529296875,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,40.24266815185547,115.17525482177734,10.242668151855469,4.824745178222656,10.605116844177246,False,True
154,bc2c,bc2c,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,13.022010803222656,256.62335205078125,16.977989196777344,16.62335205078125,17.878742218017578,False,True
155,bc2c,bc2c,30.0,330.0,60.0,0.0,30.0,30.0,30.0,36.09779357910156,59.304840087890625,353.17413330078125,29.304840087890625,23.17413330078125,33.140052795410156,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,57.84241485595703,73.4889907836914,2.1575851440429688,13.488990783691406,11.744085311889648,False,True
157,bc2c,bc2c,90.0,30.0,90.0,0.0,0.0,30.0,15.0,30.000001907348633,89.99894714355469,22.46193504333496,0.0010528564453125,7.538064956665039,7.538066864013672,False,False
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,122.1363525390625,63.34574508666992,2.1363525390625,3.345745086669922,3.574126720428467,False,True
159,bc2c,bc2c,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,133.27699279785156,176.18202209472656,16.723007202148438,26.182022094726562,23.02167320251465,False,True
