index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.199581146240234,240.44215393066406,0.8004188537597656,0.4421539306640625,0.8869110345840454,False,True
74,b974,b974,90.0,0.0,90.0,180.0,0.0,180.0,90.0,180.0,90.0,188.0132598876953,0.0,171.9867401123047,171.9867401123047,False,False
75,b974,b974,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.00005340576172,345.09539794921875,5.340576171875e-05,165.09539794921875,165.09539794921875,False,False
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.04086303710938,256.2442626953125,0.040863037109375,43.7557373046875,43.7557487487793,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,149.2303009033203,120.80279541015625,0.7696990966796875,0.80279541015625,0.8704313635826111,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.56410217285156,210.7791748046875,0.5641021728515625,0.7791748046875,0.6835691332817078,False,True
79,b974,b974,180.0,30.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,261.4190368652344,0.0,128.58096313476562,0.0,True,True
80,b979,b979,0.0,240.0,0.0,300.0,0.0,60.0,30.0,0.0,0.0,317.4756774902344,0.0,77.47567749023438,0.0,True,True
81,b979,b979,0.0,330.0,0.0,300.0,0.0,30.0,15.0,0.0,0.0,310.64508056640625,0.0,19.35491943359375,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.52107620239258,2.3891446590423584,0.4789237976074219,2.3891446590423584,2.118863821029663,False,True
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,121.69410705566406,140.1768341064453,61.69410705566406,80.17683410644531,97.8729019165039,False,False
84,b979,b979,60.0,150.0,120.0,210.0,60.0,60.0,60.0,82.81924438476562,109.45533752441406,202.45013427734375,49.45533752441406,52.45013427734375,70.66275024414062,False,False
85,b979,b979,120.0,300.0,120.0,120.0,0.0,180.0,90.0,120.00000762939453,117.2467041015625,111.76158905029297,2.7532958984375,171.7615966796875,122.21361541748047,False,False
86,b979,b979,150.0,90.0,150.0,270.0,0.0,180.0,90.0,60.000003814697266,151.34779357910156,265.619873046875,1.3477935791015625,175.619873046875,58.60521697998047,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,18.343448638916016,28.09174156188965,131.65655517578125,121.90825653076172,154.8491973876953,False,False
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,58.99040603637695,300.30926513671875,1.0095939636230469,0.30926513671875,1.0441772937774658,False,True
89,b97b,b97b,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.00001525878906,216.34915161132812,1.52587890625e-05,6.349151611328125,6.349156379699707,False,True
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.0,320.0521545410156,0.0,9.947845458984375,9.947854995727539,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.64164733886719,299.7065124511719,0.6416473388671875,0.293487548828125,0.6898379325866699,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.63412475585938,89.29835510253906,0.634124755859375,0.7016448974609375,0.7230757474899292,False,True
93,b97b,b97b,180.0,180.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,97.51763153076172,0.0,82.48236846923828,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,300.0,0.0,60.0,30.0,0.0,180.0,233.47850036621094,0.0,6.5214996337890625,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,300.0,0.0,30.0,15.0,0.0,180.0,253.3624725341797,0.0,16.637527465820312,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.528711318969727,180.3259735107422,0.47128868103027344,0.3259735107421875,0.4981082081794739,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0000228881836,359.2636413574219,2.288818359375e-05,0.736358642578125,0.7364822626113892,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0000228881836,33.475833892822266,2.288818359375e-05,3.4758338928222656,3.4758121967315674,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,189.06979370117188,0.0,9.069793701171875,9.06980037689209,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,116.76225280761719,152.0064697265625,3.2377471923828125,2.0064697265625,3.6875364780426025,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,120.56832885742188,30.441652297973633,0.568328857421875,179.558349609375,119.43021392822266,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.50284576416016,328.202392578125,0.5028457641601562,1.797607421875,1.632068395614624,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.8885040283203,270.8805236816406,0.8885040283203125,0.880523681640625,0.9889314770698547,False,True
104,ba0f,ba0f,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,35.74192428588867,0.09924955666065216,5.741924285888672,179.9007568359375,65.74189758300781,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.5287628173828,329.5881042480469,120.52876281738281,119.58810424804688,151.095458984375,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,51.00889587402344,91.22705078125,8.991104125976562,1.22705078125,9.047523498535156,False,True
107,ba0f,ba0f,60.0,270.0,120.0,270.0,60.0,0.0,30.0,60.000003814697266,157.66844177246094,266.81072998046875,97.66844177246094,3.18927001953125,97.69790649414062,False,False
108,ba0f,ba0f,120.0,150.0,60.0,30.0,60.0,120.0,90.0,128.68218994140625,45.01737976074219,5.058537006378174,74.98262023925781,144.94146728515625,148.74484252929688,False,False
109,ba0f,ba0f,120.0,270.0,60.0,90.0,60.0,180.0,120.0,180.0,72.43325805664062,91.46253967285156,47.566741943359375,178.53746032714844,167.49534606933594,False,False
110,ba0f,ba0f,150.0,240.0,30.0,300.0,120.0,60.0,90.0,128.68218994140625,28.69693374633789,300.8934020996094,121.30307006835938,60.893402099609375,130.00582885742188,False,False
111,ba0f,ba0f,180.0,30.0,180.0,300.0,0.0,90.0,45.0,0.0,179.98020935058594,304.3782958984375,0.0197906494140625,85.6217041015625,0.01978234015405178,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28.224088668823242,0.4188697934150696,1.7759113311767578,0.4188697934150696,1.7876125574111938,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.384130477905273,94.08222198486328,0.6158695220947266,4.082221984863281,2.1134071350097656,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,32.33168029785156,148.2493133544922,2.3316802978515625,1.7506866455078125,2.501237392425537,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.26334762573242,29.694265365600586,0.7366523742675781,0.30573463439941406,0.7828471064567566,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,61.43577575683594,209.70358276367188,1.4357757568359375,0.296417236328125,1.458844542503357,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99931335449219,125.80583190917969,0.0006866455078125,5.8058319091796875,5.805828094482422,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,99.06159973144531,205.55923461914062,20.938400268554688,4.440765380859375,21.34624481201172,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,145.0750274658203,31.589054107666016,4.9249725341796875,1.5890541076660156,4.997908115386963,False,True
120,bb26,bb26,0.0,180.0,0.0,330.0,0.0,150.0,75.0,0.0,0.0,336.299560546875,0.0,156.299560546875,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,330.0,0.0,90.0,45.0,0.0,0.0,332.9827575683594,0.0,92.98275756835938,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,330.0,0.0,60.0,30.0,0.0,0.0,323.5169982910156,0.0,53.516998291015625,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,90.0,66.5975112915039,0.0,113.4024887084961,113.4024887084961,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.00000762939453,326.3790588378906,7.62939453125e-06,3.620941162109375,3.6209330558776855,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.56444549560547,275.00732421875,1.5644454956054688,5.00732421875,4.576971054077148,False,True
126,bb26,bb26,180.0,0.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,257.745849609375,0.0,102.254150390625,0.0,True,True
127,bb26,bb26,180.0,90.0,150.0,270.0,30.0,180.0,105.0,29.9999942779541,161.72511291503906,269.4552001953125,18.274887084960938,179.4552001953125,18.274885177612305,True,False
128,bb7c,bb7c,0.0,120.0,0.0,330.0,0.0,150.0,75.0,0.0,0.0,337.59429931640625,0.0,142.40570068359375,0.0,True,True
129,bb7c,bb7c,60.0,180.0,30.0,180.0,30.0,0.0,15.0,30.00000762939453,31.120851516723633,183.07479858398438,28.879148483276367,3.074798583984375,28.95550537109375,False,False
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,109.44237518310547,166.7130889892578,49.44237518310547,43.28691101074219,64.65750885009766,False,False
131,bb7c,bb7c,90.0,60.0,90.0,120.0,0.0,60.0,30.0,60.000003814697266,89.9999771118164,109.95613861083984,2.288818359375e-05,49.956138610839844,49.95614242553711,False,False
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,183.37432861328125,0.0,3.37432861328125,3.3743481636047363,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.89661407470703,5.6073222160339355,0.8966140747070312,5.6073222160339355,4.915896892547607,False,True
134,bb7c,bb7c,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,268.490966796875,0.0,151.509033203125,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,300.0,0.0,30.0,15.0,0.0,180.0,289.7862243652344,0.0,19.786224365234375,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,330.0,0.0,150.0,75.0,0.0,0.0,321.537841796875,0.0,141.537841796875,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.7514740228652954,75.28046417236328,0.7514740228652954,135.28045654296875,0.7514740228652954,True,True
138,bb7d,bb7d,30.0,30.0,30.0,210.0,0.0,180.0,90.0,60.000003814697266,10.117794036865234,238.41880798339844,19.882205963134766,151.58119201660156,39.167198181152344,False,False
139,bb7d,bb7d,90.0,300.0,120.0,90.0,30.0,150.0,90.0,138.59039306640625,100.33550262451172,90.16764068603516,10.335502624511719,150.16763305664062,148.5843963623047,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,58.87386703491211,268.35687255859375,61.12613296508789,178.35687255859375,178.19171142578125,False,False
141,bb7d,bb7d,180.0,0.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,264.6900939941406,0.0,95.30990600585938,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,300.0,0.0,120.0,60.0,0.0,179.97203063964844,282.6741943359375,0.0279693603515625,137.3258056640625,0.02797645516693592,True,True
143,bb7d,bb7d,180.0,150.0,180.0,270.0,0.0,120.0,60.0,0.0,179.5576629638672,265.2960205078125,0.4423370361328125,115.2960205078125,0.4423476755619049,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,34.07221603393555,98.62474060058594,4.072216033935547,8.624740600585938,6.116319179534912,False,True
145,bbc6,bbc6,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,23.00421142578125,296.3925476074219,6.99578857421875,176.39254760742188,52.97643280029297,False,False
146,bbc6,bbc6,30.0,180.0,30.0,30.0,0.0,150.0,75.0,57.7581901550293,28.654815673828125,16.971559524536133,1.345184326171875,163.0284423828125,57.951656341552734,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,113.07987213134766,157.2677459716797,53.079872131347656,52.73225402832031,73.35553741455078,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,90.01779174804688,232.80819702148438,0.017791748046875,7.191802978515625,7.191838264465332,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,154.63169860839844,2.6248631477355957,34.63169860839844,2.6248631477355957,34.67092514038086,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.6070556640625,238.56790161132812,0.6070556640625,1.432098388671875,1.377429723739624,False,True
151,bbc6,bbc6,180.0,120.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,252.44219970703125,0.0,132.44219970703125,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,300.0,0.0,60.0,30.0,0.0,0.0,308.8739318847656,0.0,68.87393188476562,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,27.99005699157715,119.46450805664062,2.0099430084228516,0.535491943359375,2.026613235473633,False,True
154,bc2c,bc2c,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,31.468280792236328,238.57870483398438,1.4682807922363281,1.421295166015625,1.6380527019500732,False,True
155,bc2c,bc2c,30.0,330.0,60.0,0.0,30.0,30.0,30.0,36.09779357910156,59.174076080322266,355.7892761230469,29.174076080322266,25.789276123046875,33.862396240234375,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,56.993812561035156,74.80342102050781,3.0061874389648438,14.803421020507812,12.962282180786133,False,True
157,bc2c,bc2c,90.0,30.0,90.0,60.0,0.0,30.0,15.0,30.000001907348633,90.0,44.68337631225586,0.0,14.68337631225586,14.683369636535645,False,False
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,121.64326477050781,66.02777862548828,1.6432647705078125,6.027778625488281,5.430113315582275,False,True
159,bc2c,bc2c,150.0,150.0,150.0,210.0,0.0,60.0,30.0,28.95502281188965,158.4414825439453,188.86422729492188,8.441482543945312,38.864227294921875,18.46887969970703,False,False
