index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.292381286621094,90.02436065673828,0.7076187133789062,0.02436065673828125,0.7080354690551758,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.36366653442383,120.0405044555664,0.6363334655761719,0.04050445556640625,0.6376578211784363,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.16614532470703,209.61827087402344,0.8338546752929688,0.3817291259765625,0.8967844247817993,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,115.47586822509766,0.0,4.524131774902344,4.524155616760254,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.72791290283203,179.77500915527344,0.7279129028320312,0.2249908447265625,0.7532945275306702,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.6629409790039,269.97625732421875,0.6629409790039062,0.02374267578125,0.6632286310195923,False,True
40,b871,b871,0.0,150.0,0.0,300.0,0.0,150.0,75.0,0.0,0.0,278.5660400390625,0.0,128.5660400390625,0.0,True,True
41,b871,b871,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,359.9350280761719,0.0,149.93502807617188,0.0,True,True
42,b871,b871,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,273.8423767089844,0.0,56.157623291015625,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.328699111938477,150.0922393798828,0.6713008880615234,0.0922393798828125,0.6728943586349487,False,True
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.0,330.96466064453125,0.0,150.96466064453125,150.96466064453125,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,90.00239562988281,163.2731170654297,0.0023956298828125,46.72688293457031,46.72688293457031,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.62637329101562,359.4522705078125,0.626373291015625,0.5477294921875,0.784844160079956,False,True
47,b871,b871,180.0,270.0,180.0,60.0,0.0,150.0,75.0,0.0,180.0,236.3592071533203,0.0,33.64079284667969,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,300.0,0.0,90.0,45.0,0.0,0.0,306.4444580078125,0.0,96.4444580078125,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.206716537475586,329.88153076171875,0.7932834625244141,0.11846923828125,0.7954926490783691,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.70021057128906,240.11166381835938,60.70021057128906,120.11166381835938,128.96571350097656,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,57.721763610839844,268.69317626953125,2.2782363891601562,1.30682373046875,2.5379819869995117,False,True
52,b8ed,b8ed,90.0,120.0,90.0,300.0,0.0,180.0,90.0,180.0,89.99999237060547,292.63983154296875,7.62939453125e-06,172.63983154296875,172.6398468017578,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,89.99996185302734,303.66387939453125,3.814697265625e-05,3.66387939453125,3.663884162902832,False,True
54,b8ed,b8ed,120.0,60.0,60.0,300.0,60.0,120.0,90.0,128.68218994140625,58.66759490966797,302.92779541015625,61.33240509033203,117.07220458984375,126.63116455078125,False,False
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.685791015625,269.8479919433594,0.685791015625,0.152008056640625,0.6898379325866699,False,True
56,b905,b905,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.483827590942383,359.89312744140625,0.5161724090576172,0.10687255859375,0.5188876986503601,False,True
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.363868713378906,300.06365966796875,0.6361312866210938,0.06365966796875,0.6370437741279602,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.224170684814453,329.7510681152344,0.7758293151855469,0.248931884765625,0.7858408093452454,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.452972412109375,300.3680725097656,0.547027587890625,0.368072509765625,0.6330381631851196,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.40339279174805,330.2193298339844,0.5966072082519531,0.219329833984375,0.6265133619308472,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.00000762939453,204.28097534179688,7.62939453125e-06,5.719024658203125,5.719025611877441,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.5501708984375,210.52455139160156,0.5501708984375,0.5245513916015625,0.6084505319595337,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.65016174316406,269.8539123535156,0.6501617431640625,0.146087646484375,0.6543177962303162,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.34270477294922,119.97422790527344,0.6572952270507812,0.0257720947265625,0.6578965783119202,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.35195541381836,179.8556671142578,0.6480445861816406,0.1443328857421875,0.6599752902984619,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.2311897277832,330.0980224609375,0.7688102722167969,0.0980224609375,0.7732905149459839,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.15335083007812,114.75042724609375,0.846649169921875,5.24957275390625,5.317213535308838,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99976348876953,269.7220458984375,0.00023651123046875,0.2779541015625,0.2776586711406708,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.72518157958984,29.97041893005371,0.7251815795898438,0.029581069946289062,0.7255071997642517,False,True
70,b943,b943,180.0,60.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,221.9166717529297,0.0,161.9166717529297,0.0,True,True
71,b943,b943,180.0,180.0,180.0,60.0,0.0,120.0,60.0,0.0,180.0,252.44134521484375,0.0,72.44134521484375,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.51185417175293,359.5877990722656,0.4881458282470703,0.412200927734375,0.5293412804603577,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.30720138549805,239.80508422851562,0.6927986145019531,0.194915771484375,0.7129926681518555,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,359.9393310546875,0.0,0.0606689453125,0.05934702605009079,False,True
75,b974,b974,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,191.2635955810547,0.0,11.263595581054688,11.263603210449219,False,True
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.0,244.31295776367188,0.0,55.687042236328125,55.687042236328125,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.56407165527344,120.05000305175781,0.5640716552734375,0.0500030517578125,0.5644060373306274,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.56210327148438,210.40451049804688,0.562103271484375,0.404510498046875,0.5967608690261841,False,True
79,b974,b974,180.0,30.0,180.0,30.0,0.0,0.0,0.0,0.0,180.0,218.20494079589844,0.0,171.79505920410156,0.0,True,True
80,b979,b979,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,277.1136474609375,0.0,37.1136474609375,0.0,True,True
81,b979,b979,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,269.2669677734375,0.0,60.7330322265625,0.0,True,True
82,b979,b979,60.0,0.0,150.0,0.0,90.0,0.0,45.0,90.0,150.0378875732422,358.12017822265625,90.03788757324219,1.87982177734375,90.05123138427734,False,False
83,b979,b979,60.0,60.0,30.0,240.0,30.0,180.0,105.0,90.0,26.271902084350586,239.45321655273438,33.72809600830078,179.45321655273438,86.27090454101562,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,59.46664047241211,151.51327514648438,0.5333595275878906,1.513275146484375,1.4116690158843994,False,True
85,b979,b979,120.0,300.0,150.0,120.0,30.0,180.0,105.0,90.0,178.8430938720703,239.94903564453125,58.84309387207031,60.05096435546875,59.42755889892578,False,False
86,b979,b979,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,152.79942321777344,88.0268325805664,2.7994232177734375,1.9731674194335938,2.9540631771087646,False,True
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.49143981933594,152.9783935546875,0.4914398193359375,2.9783935546875,1.557459831237793,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.48328399658203,300.2650451660156,0.5167160034179688,0.265045166015625,0.5650989413261414,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0,193.5556182861328,0.0,16.444381713867188,16.444379806518555,False,False
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.0,344.68829345703125,0.0,14.68829345703125,14.688287734985352,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.75376892089844,300.3946533203125,0.7537689208984375,0.3946533203125,0.8268522620201111,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.64988708496094,89.9710922241211,0.6498870849609375,0.02890777587890625,0.6501175761222839,False,True
93,b97b,b97b,180.0,180.0,180.0,60.0,0.0,120.0,60.0,0.0,180.0,246.84690856933594,0.0,66.84690856933594,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,60.0,0.0,180.0,90.0,0.0,180.0,240.9608154296875,0.0,0.9608154296875,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,60.0,0.0,150.0,75.0,0.0,180.0,227.61837768554688,0.0,42.381622314453125,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.329864501953125,179.83482360839844,0.670135498046875,0.1651763916015625,0.6752166748046875,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,359.7332458496094,0.0,0.266754150390625,0.2668786346912384,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00006866455078,30.84463882446289,6.866455078125e-05,0.8446388244628906,0.8446464538574219,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.00003051757812,193.33853149414062,3.0517578125e-05,13.338531494140625,13.338529586791992,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.58035278320312,149.85171508789062,0.580352783203125,0.148284912109375,0.5941319465637207,False,True
101,b9e6,b9e6,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,130.4085235595703,209.2273712158203,10.408523559570312,0.7726287841796875,10.427528381347656,False,True
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.60364532470703,330.3961486816406,0.6036453247070312,0.396148681640625,0.693797767162323,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.66226196289062,270.33160400390625,0.662261962890625,0.33160400390625,0.6824231743812561,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,59.35078048706055,179.67367553710938,29.350780487060547,0.326324462890625,29.351594924926758,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.6480255126953,331.1706237792969,120.64802551269531,121.17062377929688,151.84854125976562,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,57.80432891845703,87.7873306274414,2.1956710815429688,2.2126693725585938,2.9000256061553955,False,True
107,ba0f,ba0f,60.0,270.0,120.0,240.0,60.0,30.0,45.0,66.45188903808594,120.23335266113281,242.3202667236328,60.23335266113281,27.679733276367188,65.74239349365234,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,120.58944702148438,330.83941650390625,0.589447021484375,179.16058349609375,119.40528869628906,False,False
109,ba0f,ba0f,120.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,89.99993133544922,241.67205810546875,30.00006866455078,28.32794189453125,40.33131408691406,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,150.85086059570312,60.317832946777344,0.850860595703125,179.68215942382812,59.14889144897461,False,False
111,ba0f,ba0f,180.0,30.0,180.0,30.0,0.0,0.0,0.0,0.0,180.0,228.14219665527344,0.0,161.85780334472656,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.513240814208984,359.6241760253906,0.4867591857910156,0.375823974609375,0.521520733833313,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.32944107055664,90.1767807006836,0.6705589294433594,0.17678070068359375,0.6760855317115784,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.340251922607422,149.7684326171875,0.6597480773925781,0.2315673828125,0.6696879267692566,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.25510787963867,30.037160873413086,0.7448921203613281,0.03716087341308594,0.7454609870910645,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.448486328125,210.55587768554688,0.551513671875,0.555877685546875,0.7314167618751526,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99983978271484,120.30785369873047,0.00016021728515625,0.30785369873046875,0.3077413737773895,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.63813781738281,210.51333618164062,0.6381378173828125,0.513336181640625,0.776573121547699,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.65704345703125,29.737865447998047,0.65704345703125,0.2621345520019531,0.6696879267692566,False,True
120,bb26,bb26,0.0,180.0,0.0,300.0,0.0,120.0,60.0,0.0,0.0,280.8581848144531,0.0,100.85818481445312,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,277.1275634765625,0.0,37.1275634765625,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,0.0,0.0,90.0,45.0,0.0,0.0,344.9961853027344,0.0,74.99618530273438,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,30.0,0.0,150.0,75.0,150.0,90.0,25.47915267944336,0.0,154.52084350585938,154.52084350585938,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.0,328.8728332519531,0.0,1.127166748046875,1.1270909309387207,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.01947784423828,272.12744140625,1.0194778442382812,2.12744140625,2.097231864929199,False,True
126,bb26,bb26,180.0,0.0,180.0,60.0,0.0,60.0,30.0,0.0,180.0,268.3672790527344,0.0,91.63272094726562,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,233.46435546875,0.0,143.46435546875,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,300.0,0.0,180.0,90.0,0.0,0.0,293.27545166015625,0.0,173.27545166015625,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.34161376953125,179.8552703857422,0.65838623046875,0.1447296142578125,0.6702720522880554,False,True
130,bb7c,bb7c,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.39118576049805,210.911376953125,0.6088142395019531,0.911376953125,0.9950464963912964,False,True
131,bb7c,bb7c,90.0,60.0,90.0,90.0,0.0,30.0,15.0,30.000001907348633,90.0,78.63741302490234,0.0,18.637413024902344,18.637409210205078,False,False
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,167.40969848632812,0.0,12.590301513671875,12.59029483795166,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.60521697998047,359.3770751953125,0.6052169799804688,0.6229248046875,0.8093922138214111,False,True
134,bb7c,bb7c,180.0,60.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,219.70314025878906,0.0,159.70314025878906,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,60.0,0.0,150.0,75.0,0.0,180.0,234.77015686035156,0.0,35.22984313964844,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,300.0,0.0,120.0,60.0,0.0,0.0,286.300048828125,0.0,106.300048828125,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,30.0,0.0,90.0,45.0,0.0,0.0,34.64795684814453,0.0,94.64794921875,0.0,True,True
138,bb7d,bb7d,30.0,30.0,150.0,210.0,120.0,180.0,150.0,180.0,99.52094268798828,196.6560516357422,69.52094268798828,166.6560516357422,128.53900146484375,False,False
139,bb7d,bb7d,90.0,300.0,90.0,90.0,0.0,150.0,75.0,150.0,90.0,90.77217102050781,0.0,150.7721710205078,150.7721710205078,False,False
140,bb7d,bb7d,120.0,90.0,60.0,90.0,60.0,0.0,30.0,60.000003814697266,64.37863159179688,93.119140625,55.621368408203125,3.119140625,55.7016487121582,False,False
141,bb7d,bb7d,180.0,0.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,222.25401306152344,0.0,137.74598693847656,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,60.0,0.0,0.0,0.0,0.0,180.0,50.32651901245117,0.0,9.673480987548828,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,60.0,0.0,90.0,45.0,0.0,180.0,61.86292266845703,0.0,88.13707733154297,0.0,True,True
144,bbc6,bbc6,30.0,90.0,180.0,270.0,150.0,180.0,165.0,150.0,179.7482147216797,255.3697509765625,149.7482147216797,165.3697509765625,150.24356079101562,False,False
145,bbc6,bbc6,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,29.51029396057129,119.93987274169922,0.48970603942871094,0.06012725830078125,0.49098628759384155,False,True
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.339101791381836,179.76779174804688,0.6608982086181641,0.232208251953125,0.6708556413650513,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,117.40325927734375,161.0630645751953,57.40325927734375,48.93693542480469,74.04258728027344,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,89.9999771118164,248.16481018066406,2.288818359375e-05,8.164810180664062,8.164813995361328,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.60621643066406,359.7611999511719,30.606216430664062,0.238800048828125,30.60662841796875,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,121.48338317871094,237.69195556640625,1.4833831787109375,2.30804443359375,2.4768598079681396,False,True
151,bbc6,bbc6,180.0,120.0,180.0,60.0,0.0,60.0,30.0,0.0,180.0,254.09307861328125,0.0,134.09307861328125,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,30.0,0.0,150.0,75.0,0.0,0.0,18.22600746154785,0.0,138.22601318359375,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.19233512878418,298.86376953125,0.8076648712158203,178.86376953125,59.18913650512695,False,False
154,bc2c,bc2c,30.0,240.0,150.0,90.0,120.0,150.0,135.0,165.12905883789062,150.7787628173828,89.5841064453125,120.77876281738281,150.4158935546875,165.48587036132812,False,False
155,bc2c,bc2c,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,28.60297393798828,330.5576171875,1.3970260620117188,0.5576171875,1.423403263092041,False,True
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.3249397277832,60.74238204956055,0.6750602722167969,0.7423820495605469,0.9308319687843323,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00104522705078,29.631061553955078,0.00104522705078125,0.3689384460449219,0.36903542280197144,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.70137023925781,61.23367691040039,0.7013702392578125,1.2336769104003906,1.2748750448226929,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,123.40737915039062,152.23431396484375,26.592620849609375,2.23431396484375,26.633211135864258,False,False
