index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.4328498840332,90.40409088134766,0.5671501159667969,0.40409088134765625,0.666172444820404,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.29499816894531,119.53350067138672,0.7050018310546875,0.46649932861328125,0.8120472431182861,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.241249084472656,209.77728271484375,0.7587509155273438,0.22271728515625,0.7828471064567566,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99977111816406,118.95957946777344,0.0002288818359375,1.0404205322265625,1.0404225587844849,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.67564392089844,180.38027954101562,0.6756439208984375,0.380279541015625,0.751213550567627,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.69684600830078,269.99578857421875,0.6968460083007812,0.00421142578125,0.6966124176979065,False,True
40,b871,b871,0.0,150.0,0.0,210.0,0.0,60.0,30.0,0.0,0.0,209.12403869628906,0.0,59.12403869628906,0.0,True,True
41,b871,b871,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,218.2405242919922,0.0,8.240524291992188,0.0,True,True
42,b871,b871,0.0,330.0,0.0,210.0,0.0,120.0,60.0,0.0,0.0,210.7639923095703,0.0,119.23600769042969,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.23662757873535,158.87362670898438,0.7633724212646484,8.873626708984375,4.447877407073975,False,True
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.0,340.7268371582031,0.0,160.72683715820312,160.72683715820312,False,False
45,b871,b871,90.0,210.0,90.0,330.0,0.0,120.0,60.0,120.00000762939453,90.0,328.8558349609375,0.0,118.8558349609375,118.8558349609375,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.61676788330078,359.89434814453125,0.6167678833007812,0.10565185546875,0.6230683326721191,False,True
47,b871,b871,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,174.92076110839844,0.0,95.07923889160156,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,208.49618530273438,0.0,1.503814697265625,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.36178207397461,329.89703369140625,0.6382179260253906,0.10296630859375,0.640108048915863,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.68324279785156,240.20501708984375,60.68324279785156,120.20501708984375,129.0385284423828,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,57.184349060058594,270.3824768066406,2.8156509399414062,0.382476806640625,2.834484815597534,False,True
52,b8ed,b8ed,90.0,120.0,60.0,270.0,30.0,150.0,90.0,138.59039306640625,59.180721282958984,271.6914367675781,30.819278717041016,151.69143676757812,139.12001037597656,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00061798095703,300.2709655761719,0.00061798095703125,0.270965576171875,0.27124205231666565,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.95880126953125,63.39329528808594,0.95880126953125,3.3932952880859375,3.0773985385894775,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.79957580566406,270.6849670410156,0.7995758056640625,0.684967041015625,0.8681803941726685,False,True
56,b905,b905,30.0,0.0,30.0,180.0,0.0,180.0,90.0,60.000003814697266,29.555686950683594,179.8001251220703,0.44431304931640625,179.8001251220703,59.55558776855469,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.273664474487305,300.23370361328125,0.7263355255126953,0.23370361328125,0.7354187369346619,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.402250289916992,329.6004333496094,0.5977497100830078,0.399566650390625,0.6296288371086121,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.402095794677734,300.0250549316406,0.5979042053222656,0.025054931640625,0.5987250208854675,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.328125,329.8240966796875,0.671875,0.1759033203125,0.6889864802360535,False,True
61,b905,b905,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99993896484375,180.86785888671875,6.103515625e-05,29.13214111328125,29.13214111328125,False,False
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.62454223632812,209.92718505859375,0.624542236328125,0.07281494140625,0.6255756616592407,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.68301391601562,270.1392822265625,0.683013916015625,0.1392822265625,0.6864256858825684,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.264644622802734,119.87043762207031,0.7353553771972656,0.1295623779296875,0.7441474199295044,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.26316833496094,178.2847137451172,0.7368316650390625,1.7152862548828125,1.6532740592956543,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.31856155395508,329.78192138671875,0.6814384460449219,0.21807861328125,0.7072058916091919,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99600982666016,119.70177459716797,0.00399017333984375,0.29822540283203125,0.2980513572692871,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,90.00006103515625,270.5354309082031,6.103515625e-05,0.535430908203125,0.5355885028839111,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.6799087524414,29.92264175415039,0.6799087524414062,0.07735824584960938,0.6829963326454163,False,True
70,b943,b943,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,95.597900390625,0.0,35.597900390625,0.0,True,True
71,b943,b943,180.0,180.0,180.0,270.0,0.0,90.0,45.0,0.0,180.0,106.43340301513672,0.0,73.56659698486328,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.29170799255371,359.9048767089844,0.7082920074462891,0.095123291015625,0.7099673748016357,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.3126106262207,239.87350463867188,0.6873893737792969,0.126495361328125,0.6966124176979065,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00000762939453,359.5246887207031,7.62939453125e-06,0.475311279296875,0.4751895070075989,False,True
75,b974,b974,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,90.00000762939453,183.85147094726562,7.62939453125e-06,3.851470947265625,3.8514788150787354,False,False
76,b974,b974,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00037384033203,279.712646484375,0.00037384033203125,20.287353515625,20.287349700927734,False,True
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.6765594482422,119.36703491210938,0.6765594482421875,0.632965087890625,0.7454609870910645,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.5843048095703,209.85009765625,0.5843048095703125,0.14990234375,0.5888388156890869,False,True
79,b974,b974,180.0,30.0,180.0,270.0,0.0,120.0,60.0,0.0,180.0,115.14632415771484,0.0,85.14632415771484,0.0,True,True
80,b979,b979,0.0,240.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,223.78164672851562,0.0,16.218353271484375,0.0,True,True
81,b979,b979,0.0,330.0,0.0,210.0,0.0,120.0,60.0,0.0,0.0,215.47752380371094,0.0,114.52247619628906,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,50.816043853759766,359.5311279296875,9.183956146240234,0.4688720703125,9.192036628723145,False,True
83,b979,b979,60.0,60.0,30.0,90.0,30.0,30.0,30.0,36.09778594970703,10.109236717224121,107.91962432861328,49.89076232910156,47.91962432861328,53.55078887939453,False,False
84,b979,b979,60.0,150.0,120.0,210.0,60.0,60.0,60.0,82.81924438476562,119.77389526367188,202.37176513671875,59.773895263671875,52.37176513671875,77.83943176269531,False,False
85,b979,b979,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,139.70301818847656,2.692211866378784,19.703018188476562,62.69219970703125,50.33412551879883,False,True
86,b979,b979,150.0,90.0,180.0,270.0,30.0,180.0,105.0,29.9999942779541,175.6627960205078,267.3060302734375,25.662796020507812,177.3060302734375,34.33296585083008,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,29.155778884887695,30.76355743408203,120.84422302246094,119.23644256591797,151.07730102539062,False,False
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.364078521728516,300.1224670410156,0.6359214782714844,0.122467041015625,0.6446770429611206,False,True
89,b97b,b97b,90.0,210.0,90.0,330.0,0.0,120.0,60.0,120.00000762939453,90.00000762939453,307.1534118652344,7.62939453125e-06,97.15341186523438,97.15341186523438,False,False
90,b97b,b97b,90.0,330.0,90.0,180.0,0.0,150.0,75.0,150.0,89.99980926513672,179.02520751953125,0.00019073486328125,150.97479248046875,150.97479248046875,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.7060546875,300.0793151855469,0.7060546875,0.079315185546875,0.7094159722328186,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.5635223388672,90.40823364257812,0.5635223388671875,0.408233642578125,0.5987250208854675,False,True
93,b97b,b97b,180.0,180.0,180.0,270.0,0.0,90.0,45.0,0.0,180.0,100.504150390625,0.0,79.495849609375,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,0.0,0.0,120.0,60.0,0.0,180.0,167.3551788330078,0.0,72.64482116699219,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,165.69256591796875,0.0,104.30743408203125,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.33098030090332,179.73802185058594,0.6690196990966797,0.2619781494140625,0.6812751889228821,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00007629394531,359.1426086425781,7.62939453125e-05,0.857391357421875,0.8572934865951538,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00025177001953,31.464435577392578,0.00025177001953125,1.4644355773925781,1.4644677639007568,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,179.75233459472656,0.0,0.2476654052734375,0.24787220358848572,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.61271667480469,150.2262420654297,0.6127166748046875,0.2262420654296875,0.6428533792495728,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,120.7092514038086,29.89356231689453,0.7092514038085938,179.8935546875,119.29066467285156,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.6705093383789,330.1225891113281,0.6705093383789062,0.122589111328125,0.6783969402313232,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.7065887451172,270.31243896484375,0.7065887451171875,0.31243896484375,0.7233463525772095,False,True
104,ba0f,ba0f,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,30.142353057861328,1.5501941442489624,0.14235305786132812,178.44979858398438,60.13628005981445,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.6934356689453,330.0015869140625,120.69343566894531,120.0015869140625,151.3496551513672,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,14.936800956726074,108.65515899658203,45.06319808959961,18.65515899658203,46.0047721862793,False,True
107,ba0f,ba0f,60.0,270.0,120.0,90.0,60.0,180.0,120.0,180.0,121.227783203125,89.42298889160156,61.227783203125,179.42298889160156,178.67559814453125,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,120.69187927246094,330.25628662109375,0.6918792724609375,179.74371337890625,119.3076400756836,False,False
109,ba0f,ba0f,120.0,270.0,60.0,90.0,60.0,180.0,120.0,180.0,60.04418182373047,94.2271499633789,59.95581817626953,175.77285766601562,176.33831787109375,False,False
110,ba0f,ba0f,150.0,240.0,30.0,300.0,120.0,60.0,90.0,128.68218994140625,29.214693069458008,300.0862121582031,120.78530883789062,60.086212158203125,129.3578338623047,False,False
111,ba0f,ba0f,180.0,30.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,62.7027473449707,0.0,32.7027473449707,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.28614044189453,359.89739990234375,0.7138595581054688,0.10260009765625,0.7157318592071533,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.45404052734375,89.90351867675781,0.54595947265625,0.0964813232421875,0.5482264161109924,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.351245880126953,149.96080017089844,0.6487541198730469,0.0391998291015625,0.649213969707489,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.36014175415039,29.980392456054688,0.6398582458496094,0.0196075439453125,0.6404136419296265,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.28067398071289,210.09075927734375,0.7193260192871094,0.09075927734375,0.7241573929786682,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.9998779296875,119.7181625366211,0.0001220703125,0.28183746337890625,0.2818552553653717,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.65533447265625,209.95278930664062,0.65533447265625,0.047210693359375,0.6567058563232422,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.6182403564453,29.90363121032715,0.6182403564453125,0.09636878967285156,0.6202353835105896,False,True
120,bb26,bb26,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,208.33935546875,0.0,28.33935546875,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,208.67562866210938,0.0,31.324371337890625,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,210.0,0.0,60.0,30.0,0.0,0.0,215.48422241210938,0.0,54.515777587890625,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,90.0,57.5765266418457,0.0,122.42347717285156,122.42347717285156,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.0,336.6632080078125,0.0,6.6632080078125,6.663208484649658,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.0922622680664,277.90264892578125,1.0922622680664062,7.90264892578125,6.891391754150391,False,True
126,bb26,bb26,180.0,0.0,180.0,270.0,0.0,90.0,45.0,0.0,180.0,120.28927612304688,0.0,120.28927612304688,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,270.0,0.0,180.0,90.0,0.0,180.0,97.60259246826172,0.0,7.602592468261719,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,210.0,0.0,90.0,45.0,0.0,0.0,221.21051025390625,0.0,101.21051025390625,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,0.0,0.0,180.0,90.0,120.00000762939453,57.25149154663086,359.6387634277344,2.7485084533691406,179.63876342773438,117.25056457519531,False,False
130,bb7c,bb7c,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.250633239746094,209.813232421875,0.7493667602539062,0.186767578125,0.7666831016540527,False,True
131,bb7c,bb7c,90.0,60.0,90.0,270.0,0.0,150.0,75.0,150.0,89.96000671386719,276.545166015625,0.0399932861328125,143.454833984375,143.45481872558594,False,False
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99946594238281,176.4069366455078,0.0005340576171875,3.5930633544921875,3.593086004257202,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.6418228149414,359.8827209472656,0.6418228149414062,0.117279052734375,0.6495152711868286,False,True
134,bb7c,bb7c,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,95.69720458984375,0.0,35.69720458984375,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,205.20458984375,0.0,64.79541015625,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,213.86407470703125,0.0,33.86407470703125,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,145.90240478515625,0.0,154.09759521484375,0.0,True,True
138,bb7d,bb7d,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,16.006853103637695,47.57157516479492,13.993146896362305,17.571575164794922,15.443957328796387,False,True
139,bb7d,bb7d,90.0,300.0,120.0,90.0,30.0,150.0,90.0,138.59039306640625,120.33629608154297,89.49396514892578,30.33629608154297,149.49395751953125,138.0394287109375,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,48.77960205078125,265.5873718261719,71.22039794921875,175.58737182617188,168.22457885742188,False,False
141,bb7d,bb7d,180.0,0.0,180.0,270.0,0.0,90.0,45.0,0.0,180.0,87.53404998779297,0.0,87.53404998779297,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,83.08222198486328,0.0,23.08222198486328,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,90.0,0.0,60.0,30.0,0.0,179.87489318847656,86.20467376708984,0.1251068115234375,63.795326232910156,0.1251145452260971,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.384929656982422,89.41714477539062,0.6150703430175781,0.582855224609375,0.6795496940612793,False,True
145,bbc6,bbc6,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,26.816743850708008,303.29437255859375,3.183256149291992,176.70562744140625,56.79122543334961,False,False
146,bbc6,bbc6,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,27.67051887512207,1.8793007135391235,2.3294811248779297,178.12069702148438,57.66204833984375,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.6714096069336,149.84530639648438,60.671409606933594,60.154693603515625,83.35961151123047,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,90.0037841796875,238.29354858398438,0.0037841796875,1.706451416015625,1.706512212753296,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.61122131347656,0.022061143070459366,30.611221313476562,0.022061143070459366,30.611221313476562,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.64736938476562,240.2255401611328,0.647369384765625,0.2255401611328125,0.6760855317115784,False,True
151,bbc6,bbc6,180.0,120.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,88.96742248535156,0.0,31.032577514648438,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,228.82888793945312,0.0,11.171112060546875,0.0,True,True
153,bc2c,bc2c,30.0,120.0,60.0,120.0,30.0,0.0,15.0,30.00000762939453,57.838016510009766,114.81695556640625,27.838016510009766,5.18304443359375,28.049625396728516,False,False
154,bc2c,bc2c,30.0,240.0,30.0,60.0,0.0,180.0,90.0,60.000003814697266,15.092537879943848,57.208980560302734,14.907462120056152,177.208984375,45.080039978027344,False,False
155,bc2c,bc2c,30.0,330.0,60.0,330.0,30.0,0.0,15.0,30.00000762939453,58.880088806152344,342.9980163574219,28.880088806152344,12.998016357421875,30.155521392822266,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,57.89307403564453,74.42220306396484,2.1069259643554688,14.422203063964844,12.523645401000977,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00009155273438,33.870208740234375,9.1552734375e-05,3.870208740234375,3.8701939582824707,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.78717041015625,62.05619812011719,0.78717041015625,2.0561981201171875,1.9403762817382812,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,131.9521026611328,151.5949249267578,18.047897338867188,1.5949249267578125,18.074522018432617,False,False
