index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.50804901123047,121.60958099365234,0.5080490112304688,1.6095809936523438,1.480151653289795,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.59243774414062,148.97238159179688,0.592437744140625,1.027618408203125,0.7810954451560974,False,True
24,b812,b812,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,49.71457290649414,179.16650390625,19.71457290649414,0.83349609375,19.721433639526367,False,False
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.535762786865234,0.8193939924240112,0.4642372131347656,0.8193939924240112,0.8469599485397339,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,351.5286560058594,0.0,8.471343994140625,8.471343040466309,False,True
27,b812,b812,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99140167236328,208.5128173828125,0.00859832763671875,1.4871826171875,1.4871423244476318,False,True
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.59364318847656,29.876686096191406,0.5936431884765625,0.12331390380859375,0.6032831072807312,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.6474609375,0.5840824246406555,0.6474609375,0.5840824246406555,0.7091400623321533,False,True
30,b812,b812,180.0,240.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,211.76744079589844,0.0,28.232559204101562,0.0,True,True
31,b812,b812,180.0,330.0,180.0,30.0,0.0,60.0,30.0,0.0,180.0,221.0516815185547,0.0,108.94831848144531,0.0,True,True
32,b827,b827,30.0,240.0,150.0,240.0,120.0,0.0,60.0,120.00000762939453,109.9256591796875,238.02186584472656,79.9256591796875,1.9781341552734375,79.94196319580078,False,False
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.548492431640625,1.004699945449829,0.451507568359375,1.004699945449829,0.9785881042480469,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.451358795166016,90.20695495605469,0.5486412048339844,0.2069549560546875,0.5767518281936646,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.09508514404297,120.61813354492188,0.9049148559570312,0.618133544921875,1.050157070159912,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,75.99366760253906,195.30401611328125,15.993667602539062,14.69598388671875,20.964401245117188,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,132.93809509277344,0.0,12.938095092773438,12.938097953796387,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.67121887207031,179.12564086914062,0.6712188720703125,0.874359130859375,1.0098817348480225,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.66043090820312,268.8702697753906,0.660430908203125,1.129730224609375,1.1775270700454712,False,True
40,b871,b871,0.0,150.0,0.0,180.0,0.0,30.0,15.0,0.0,0.0,35.639251708984375,0.0,114.36074829101562,0.0,True,True
41,b871,b871,0.0,210.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,45.404232025146484,0.0,164.59576416015625,0.0,True,True
42,b871,b871,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,47.182743072509766,0.0,77.1827392578125,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,31.12683868408203,149.67669677734375,1.1268386840820312,0.32330322265625,1.1386638879776,False,True
44,b871,b871,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,90.00004577636719,356.9835205078125,4.57763671875e-05,176.9835205078125,176.98350524902344,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,90.0000991821289,147.91209411621094,9.918212890625e-05,62.08790588378906,62.08790969848633,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.7694091796875,1.6448603868484497,0.7694091796875,1.6448603868484497,1.613982081413269,False,True
47,b871,b871,180.0,270.0,180.0,30.0,0.0,120.0,60.0,0.0,180.0,216.93341064453125,0.0,53.06658935546875,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,180.0,0.0,30.0,15.0,0.0,0.0,36.09646224975586,0.0,173.90353393554688,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.354084014892578,329.0525207519531,0.6459159851074219,0.947479248046875,0.7981938719749451,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.30598449707031,240.10398864746094,60.30598449707031,120.10398864746094,128.85279846191406,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,56.34423065185547,270.8697814941406,3.6557693481445312,0.869781494140625,3.7296693325042725,False,True
52,b8ed,b8ed,90.0,120.0,90.0,60.0,0.0,60.0,30.0,60.000003814697266,89.88021850585938,56.66525650024414,0.119781494140625,63.33474349975586,63.334808349609375,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00685119628906,300.4627685546875,0.0068511962890625,0.4627685546875,0.4626712501049042,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,122.38595581054688,62.10957336425781,2.385955810546875,2.1095733642578125,2.99133563041687,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,151.23451232910156,273.57525634765625,1.2345123291015625,3.57525634765625,2.144571304321289,False,True
56,b905,b905,30.0,0.0,60.0,180.0,30.0,180.0,105.0,90.0,54.69661331176758,180.43492126464844,24.696613311767578,179.56507873535156,84.69593811035156,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.372211456298828,299.7082214355469,0.6277885437011719,0.291778564453125,0.6443734765052795,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.46169662475586,329.9750061035156,0.5383033752441406,0.024993896484375,0.5385033488273621,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.407012939453125,299.18756103515625,0.592987060546875,0.81243896484375,0.9187712073326111,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.30857467651367,330.32977294921875,0.6914253234863281,0.32977294921875,0.7480812668800354,False,True
61,b905,b905,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.9991455078125,184.5747528076172,0.0008544921875,25.425247192382812,25.425247192382812,False,False
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.7387237548828,209.05789184570312,0.7387237548828125,0.942108154296875,0.8731248378753662,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.74349975585938,269.5122985839844,0.743499755859375,0.487701416015625,0.781596302986145,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.40850067138672,120.17166137695312,0.5914993286132812,0.171661376953125,0.6100564002990723,False,True
65,b943,b943,60.0,180.0,60.0,0.0,0.0,180.0,90.0,120.00000762939453,58.61984634399414,1.0959705114364624,1.3801536560058594,178.90402221679688,118.61101531982422,False,False
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.330780029296875,330.6013488769531,0.669219970703125,0.601348876953125,0.8467289209365845,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99862670898438,123.16703033447266,0.001373291015625,3.1670303344726562,3.1670610904693604,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99974060058594,271.11346435546875,0.0002593994140625,1.11346435546875,1.1134663820266724,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.5370864868164,29.67279815673828,0.5370864868164062,0.32720184326171875,0.6065179109573364,False,True
70,b943,b943,180.0,60.0,180.0,240.0,0.0,180.0,90.0,0.0,180.0,122.3823471069336,0.0,62.382347106933594,0.0,True,True
71,b943,b943,180.0,180.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,215.8114776611328,0.0,35.81147766113281,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.013858795166016,359.2079162597656,0.9861412048339844,0.792083740234375,1.0605405569076538,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.38136291503906,240.6226806640625,0.6186370849609375,0.6226806640625,0.8199605941772461,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00000762939453,357.9306640625,7.62939453125e-06,2.0693359375,2.0693302154541016,False,True
75,b974,b974,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,89.99976348876953,338.1709899902344,0.00023651123046875,158.17098999023438,158.17098999023438,False,False
76,b974,b974,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00027465820312,281.0510559082031,0.000274658203125,18.948944091796875,18.94894790649414,False,True
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.6541748046875,119.74115753173828,0.6541748046875,0.25884246826171875,0.6664661169052124,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.77537536621094,210.00733947753906,0.7753753662109375,0.0073394775390625,0.7753121852874756,False,True
79,b974,b974,180.0,30.0,180.0,30.0,0.0,0.0,0.0,0.0,180.0,238.99508666992188,0.0,151.00491333007812,0.0,True,True
80,b979,b979,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,50.53273010253906,0.0,170.53273010253906,0.0,True,True
81,b979,b979,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,42.276344299316406,0.0,72.27633666992188,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.56418228149414,1.2386866807937622,0.4358177185058594,1.2386866807937622,1.1558908224105835,False,True
83,b979,b979,60.0,60.0,30.0,240.0,30.0,180.0,105.0,90.0,35.33613586425781,234.17330932617188,24.663864135742188,174.17330932617188,95.18724060058594,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,59.794864654541016,148.41195678710938,0.20513534545898438,1.588043212890625,1.3893122673034668,False,True
85,b979,b979,120.0,300.0,150.0,120.0,30.0,180.0,105.0,90.0,136.4473419189453,94.74720001220703,16.447341918945312,154.7471923828125,100.21333312988281,False,False
86,b979,b979,150.0,90.0,180.0,270.0,30.0,180.0,105.0,29.9999942779541,180.0,261.65374755859375,30.0,171.65374755859375,29.9999942779541,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,29.38848114013672,28.043848037719727,120.61151885986328,121.9561538696289,152.18304443359375,False,False
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.349952697753906,299.8603515625,0.6500473022460938,0.1396484375,0.6614560484886169,False,True
89,b97b,b97b,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99990844726562,192.0622100830078,9.1552734375e-05,17.937789916992188,17.937793731689453,False,True
90,b97b,b97b,90.0,330.0,90.0,180.0,0.0,150.0,75.0,150.0,89.99974822998047,185.912109375,0.00025177001953125,144.087890625,144.087890625,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.59032440185547,300.0347595214844,0.5903244018554688,0.034759521484375,0.5908293128013611,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.59494018554688,89.62264251708984,0.594940185546875,0.37735748291015625,0.6236960887908936,False,True
93,b97b,b97b,180.0,180.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,205.42250061035156,0.0,25.422500610351562,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,212.60739135742188,0.0,27.392608642578125,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,30.0,0.0,120.0,60.0,0.0,180.0,216.6055908203125,0.0,53.3944091796875,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.612077713012695,178.4043731689453,0.3879222869873047,1.5956268310546875,0.8829307556152344,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00009155273438,3.622048854827881,9.1552734375e-05,3.622048854827881,3.6220686435699463,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,89.99991607666016,31.724573135375977,8.392333984375e-05,1.7245731353759766,1.7245361804962158,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99999237060547,181.47879028320312,7.62939453125e-06,1.478790283203125,1.4788289070129395,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.4766845703125,148.49533081054688,0.4766845703125,1.504669189453125,1.3845149278640747,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,120.5663070678711,29.786428451538086,0.5663070678710938,179.7864227294922,119.43334197998047,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.6253662109375,330.6789855957031,0.6253662109375,0.678985595703125,0.8570652008056641,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.80104064941406,270.1770935058594,0.8010406494140625,0.177093505859375,0.8057577013969421,False,True
104,ba0f,ba0f,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,33.24785614013672,358.4398498535156,3.2478561401367188,178.43984985351562,63.241336822509766,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.57269287109375,329.2618408203125,120.57269287109375,119.2618408203125,150.9704132080078,False,False
106,ba0f,ba0f,60.0,90.0,90.0,240.0,30.0,150.0,90.0,138.59039306640625,79.51143646240234,242.89556884765625,19.511436462402344,152.89556884765625,131.837158203125,False,False
107,ba0f,ba0f,60.0,270.0,120.0,90.0,60.0,180.0,120.0,180.0,129.3805389404297,85.09239196777344,69.38053894042969,175.09239196777344,169.79281616210938,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,120.6312484741211,331.0013122558594,0.6312484741210938,178.99868774414062,119.36127471923828,False,False
109,ba0f,ba0f,120.0,270.0,90.0,90.0,30.0,180.0,105.0,150.0,89.73887634277344,85.47096252441406,30.261123657226562,175.47096252441406,149.9502410888672,False,False
110,ba0f,ba0f,150.0,240.0,30.0,300.0,120.0,60.0,90.0,128.68218994140625,29.399682998657227,299.54705810546875,120.6003189086914,59.54705810546875,129.0570831298828,False,False
111,ba0f,ba0f,180.0,30.0,0.0,180.0,180.0,150.0,165.0,180.0,0.0,352.1964416503906,180.0,37.803558349609375,180.0,True,False
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.08909034729004,359.3807373046875,0.9109096527099609,0.6192626953125,0.9606267213821411,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.534849166870117,89.73297882080078,0.4651508331298828,0.26702117919921875,0.4837595820426941,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.20979881286621,148.42991638183594,0.7902011871337891,1.5700836181640625,1.1072983741760254,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.474761962890625,29.040035247802734,0.525238037109375,0.9599647521972656,0.9815830588340759,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,82.27381896972656,190.6312255859375,22.273818969726562,19.3687744140625,28.739612579345703,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.9996566772461,128.19378662109375,0.00034332275390625,8.19378662109375,8.19378662109375,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.75668334960938,210.52801513671875,0.756683349609375,0.52801513671875,0.8831523656845093,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.76084899902344,29.727251052856445,0.7608489990234375,0.2727489471435547,0.7727842330932617,False,True
120,bb26,bb26,0.0,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,29.09844398498535,0.0,150.90155029296875,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,180.0,0.0,60.0,30.0,0.0,0.0,30.906930923461914,0.0,150.9069366455078,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,41.74232864379883,0.0,131.74232482910156,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,90.0,59.888511657714844,0.0,120.11148834228516,120.11148834228516,False,False
124,bb26,bb26,90.0,330.0,90.0,0.0,0.0,30.0,15.0,30.00000762939453,90.0001220703125,347.0174865722656,0.0001220703125,17.017486572265625,17.01748275756836,False,False
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.05390167236328,283.6553039550781,1.0539016723632812,13.655303955078125,11.802131652832031,False,True
126,bb26,bb26,180.0,0.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,233.55862426757812,0.0,126.44137573242188,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,72.0384521484375,0.0,17.9615478515625,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,240.0,0.0,120.0,60.0,0.0,0.0,44.30937576293945,0.0,75.69062805175781,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,0.0,0.0,180.0,90.0,120.00000762939453,59.50896072387695,0.7019726037979126,0.4910392761230469,179.29803466796875,119.50527954101562,False,False
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,102.11664581298828,171.25213623046875,42.11664581298828,38.74786376953125,56.26021957397461,False,False
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,89.99988555908203,59.76458740234375,0.00011444091796875,0.23541259765625,0.2357339709997177,False,True
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99998474121094,181.7013702392578,1.52587890625e-05,1.7013702392578125,1.7013437747955322,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.78433227539062,0.6377514004707336,0.784332275390625,0.6377514004707336,0.9577706456184387,False,True
134,bb7c,bb7c,180.0,60.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,214.3828887939453,0.0,154.3828887939453,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,30.0,0.0,120.0,60.0,0.0,180.0,227.19004821777344,0.0,42.80995178222656,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,359.9631652832031,0.0,179.96316528320312,0.0,True,True
137,bb7d,bb7d,0.0,300.0,180.0,90.0,180.0,150.0,165.0,180.0,180.0,268.4765930175781,180.0,31.523406982421875,180.0,True,False
138,bb7d,bb7d,30.0,30.0,150.0,210.0,120.0,180.0,150.0,180.0,90.46417999267578,202.62815856933594,60.46417999267578,172.62815856933594,120.18985748291016,False,False
139,bb7d,bb7d,90.0,300.0,120.0,90.0,30.0,150.0,90.0,138.59039306640625,120.49925231933594,88.68033599853516,30.499252319335938,148.68032836914062,137.3984375,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,59.22134017944336,269.9231262207031,60.77865982055664,179.92312622070312,179.21865844726562,False,False
141,bb7d,bb7d,180.0,0.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,269.9044494628906,0.0,90.09555053710938,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,267.9926452636719,0.0,152.00735473632812,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,94.16475677490234,0.0,55.835243225097656,0.0,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.38128089904785,90.13740539550781,0.6187191009521484,0.1374053955078125,0.6224399209022522,False,True
145,bbc6,bbc6,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,8.83039665222168,292.2145690917969,21.16960334777832,172.21456909179688,38.76570129394531,False,False
146,bbc6,bbc6,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,28.56260108947754,1.2691261768341064,1.437398910522461,178.7308807373047,58.55867004394531,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.50617980957031,148.34823608398438,60.50617980957031,61.651763916015625,84.2334213256836,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,92.22832489013672,224.61900329589844,2.2283248901367188,15.380996704101562,15.537720680236816,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,149.67466735839844,2.0101547241210938,29.674667358398438,2.0101547241210938,29.705780029296875,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.53703308105469,240.25927734375,0.5370330810546875,0.25927734375,0.5814821720123291,False,True
151,bbc6,bbc6,180.0,120.0,180.0,30.0,0.0,90.0,45.0,0.0,180.0,202.14108276367188,0.0,82.14108276367188,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,44.51879119873047,0.0,164.518798828125,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,24.325031280517578,297.1954345703125,5.674968719482422,177.1954345703125,54.30763244628906,False,False
154,bc2c,bc2c,30.0,240.0,30.0,60.0,0.0,180.0,90.0,60.000003814697266,26.018278121948242,62.902259826660156,3.981721878051758,177.09774780273438,55.99884033203125,False,False
155,bc2c,bc2c,30.0,330.0,60.0,0.0,30.0,30.0,30.0,36.09779357910156,59.29586410522461,359.21441650390625,29.29586410522461,29.21441650390625,35.172645568847656,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.05732727050781,62.19415283203125,0.9426727294921875,2.19415283203125,2.113036870956421,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00021362304688,34.41582107543945,0.000213623046875,4.415821075439453,4.415835857391357,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,123.78942108154297,76.77091979980469,3.7894210815429688,16.770919799804688,14.715241432189941,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,122.54119110107422,151.32797241210938,27.45880889892578,1.327972412109375,27.472877502441406,False,False
