index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.16399383544922,207.71148681640625,0.8360061645507812,2.28851318359375,2.1433844566345215,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,116.72489929199219,0.0,3.2751007080078125,3.275125503540039,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.69735717773438,179.77708435058594,0.697357177734375,0.2229156494140625,0.7236167788505554,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.72520446777344,269.43212890625,0.7252044677734375,0.56787109375,0.8749158978462219,False,True
40,b871,b871,0.0,150.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,337.5489196777344,0.0,172.45108032226562,0.0,True,True
41,b871,b871,0.0,210.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,292.09124755859375,0.0,82.09124755859375,0.0,True,True
42,b871,b871,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,247.24630737304688,0.0,82.75369262695312,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.344125747680664,149.76431274414062,0.6558742523193359,0.235687255859375,0.666172444820404,False,True
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,90.00003051757812,330.209716796875,3.0517578125e-05,150.209716796875,150.209716796875,False,False
45,b871,b871,90.0,210.0,120.0,150.0,30.0,60.0,45.0,64.34109497070312,108.20028686523438,143.22637939453125,18.200286865234375,66.77362060546875,67.99823760986328,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.58650207519531,0.400504469871521,0.5865020751953125,0.400504469871521,0.6807005405426025,False,True
47,b871,b871,180.0,270.0,180.0,90.0,0.0,180.0,90.0,0.0,180.0,308.81878662109375,0.0,38.81878662109375,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,281.8086242675781,0.0,71.80862426757812,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.28580665588379,330.0818786621094,0.7141933441162109,0.081878662109375,0.7154583930969238,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.66120910644531,240.06239318847656,60.66120910644531,120.06239318847656,128.91444396972656,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,60.25807571411133,269.96160888671875,0.2580757141113281,0.03839111328125,0.26094722747802734,False,True
52,b8ed,b8ed,90.0,120.0,90.0,300.0,0.0,180.0,90.0,180.0,90.00001525878906,282.5313720703125,1.52587890625e-05,162.5313720703125,162.5313720703125,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.01318359375,305.3049011230469,0.01318359375,5.304901123046875,5.3048906326293945,False,True
54,b8ed,b8ed,120.0,60.0,60.0,300.0,60.0,120.0,90.0,128.68218994140625,59.043025970458984,300.5220642089844,60.956974029541016,119.47793579101562,128.51014709472656,False,False
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.78558349609375,271.16693115234375,0.78558349609375,1.16693115234375,0.9741790294647217,False,True
56,b905,b905,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.451906204223633,359.6689147949219,0.5480937957763672,0.331085205078125,0.5719823241233826,False,True
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.269771575927734,300.11871337890625,0.7302284240722656,0.11871337890625,0.7324860692024231,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.281177520751953,329.7813720703125,0.7188224792480469,0.2186279296875,0.7268545031547546,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.2396240234375,299.7630920410156,0.7603759765625,0.236907958984375,0.7873334288597107,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.46100997924805,330.53887939453125,0.5389900207519531,0.53887939453125,0.7121688723564148,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.0,207.6704559326172,0.0,2.3295440673828125,2.329525947570801,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.685546875,210.970458984375,0.685546875,0.970458984375,0.8369664549827576,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.6361541748047,268.7900085449219,0.6361541748046875,1.209991455078125,0.8737969398498535,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.47181701660156,120.37678527832031,0.5281829833984375,0.3767852783203125,0.620866060256958,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.263946533203125,179.91090393066406,0.736053466796875,0.0890960693359375,0.7401925921440125,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.416439056396484,330.3288879394531,0.5835609436035156,0.328887939453125,0.649213969707489,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99966430664062,120.10704803466797,0.000335693359375,0.10704803466796875,0.10653118044137955,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99998474121094,269.1495361328125,1.52587890625e-05,0.8504638671875,0.8504184484481812,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.70706939697266,31.07033348083496,0.7070693969726562,1.070333480834961,1.1629793643951416,False,True
70,b943,b943,180.0,60.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,268.1462707519531,0.0,151.85372924804688,0.0,True,True
71,b943,b943,180.0,180.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,279.0948486328125,0.0,99.0948486328125,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.479671478271484,359.91192626953125,0.5203285217285156,0.08807373046875,0.5218958258628845,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.410003662109375,239.7437286376953,0.589996337890625,0.2562713623046875,0.6302500367164612,False,True
74,b974,b974,90.0,0.0,90.0,180.0,0.0,180.0,90.0,180.0,89.9999771118164,181.70108032226562,2.288818359375e-05,178.29891967773438,178.29888916015625,False,False
75,b974,b974,90.0,180.0,90.0,210.0,0.0,30.0,15.0,30.000001907348633,90.0,197.90762329101562,0.0,17.907623291015625,17.90761947631836,False,False
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.0,244.78079223632812,0.0,55.219207763671875,55.219207763671875,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.62115478515625,121.47296142578125,0.62115478515625,1.47296142578125,0.9581791758537292,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.65103149414062,210.93748474121094,0.651031494140625,0.9374847412109375,0.7994186878204346,False,True
79,b974,b974,180.0,30.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,262.775146484375,0.0,127.224853515625,0.0,True,True
80,b979,b979,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,249.1090850830078,0.0,9.109085083007812,0.0,True,True
81,b979,b979,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,261.5240478515625,0.0,68.4759521484375,0.0,True,True
82,b979,b979,60.0,0.0,30.0,0.0,30.0,0.0,15.0,30.00000762939453,29.52414894104004,359.6220397949219,30.47585105895996,0.377960205078125,30.47690200805664,False,False
83,b979,b979,60.0,60.0,60.0,240.0,0.0,180.0,90.0,120.00000762939453,58.962100982666016,228.10488891601562,1.0378990173339844,168.10488891601562,117.9238052368164,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,59.495975494384766,149.9429931640625,0.5040245056152344,0.0570068359375,0.5066767930984497,False,True
85,b979,b979,120.0,300.0,120.0,120.0,0.0,180.0,90.0,120.00000762939453,151.76998901367188,118.97883605957031,31.769989013671875,178.9788360595703,88.22628021240234,False,False
86,b979,b979,150.0,90.0,180.0,90.0,30.0,0.0,15.0,30.00000762939453,177.42800903320312,90.29471588134766,27.428009033203125,0.29471588134765625,27.428041458129883,False,False
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,151.05482482910156,153.6984405517578,1.0548248291015625,3.6984405517578125,2.102823495864868,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.276023864746094,299.9104919433594,0.7239761352539062,0.089508056640625,0.7284679412841797,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0,190.0314178466797,0.0,19.968582153320312,19.968584060668945,False,False
90,b97b,b97b,90.0,330.0,90.0,150.0,0.0,180.0,90.0,180.0,89.99962615966797,187.9893798828125,0.00037384033203125,142.0106201171875,142.0106201171875,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.72476959228516,299.3930969238281,0.7247695922851562,0.606903076171875,0.8943809270858765,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.59825134277344,90.42821502685547,0.5982513427734375,0.42821502685546875,0.634890079498291,False,True
93,b97b,b97b,180.0,180.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,283.6984558105469,0.0,103.69845581054688,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,90.0,0.0,150.0,75.0,0.0,180.0,284.17633056640625,0.0,44.17633056640625,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,90.0,0.0,180.0,90.0,0.0,180.0,301.955078125,0.0,31.955078125,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.345556259155273,179.78268432617188,0.6544437408447266,0.217315673828125,0.6632286310195923,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00006866455078,359.802001953125,6.866455078125e-05,0.197998046875,0.19782350957393646,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0000228881836,30.230594635009766,2.288818359375e-05,0.23059463500976562,0.23069991171360016,False,True
99,b9e6,b9e6,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,90.0000228881836,10.639776229858398,2.288818359375e-05,169.3602294921875,169.3602294921875,False,False
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.57157897949219,150.5016326904297,0.5715789794921875,0.5016326904296875,0.7170975208282471,False,True
101,b9e6,b9e6,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.85664367675781,209.19293212890625,0.8566436767578125,0.80706787109375,1.1035809516906738,False,True
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.83306884765625,329.922119140625,0.83306884765625,0.077880859375,0.8355625867843628,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.61746215820312,269.4383239746094,0.617462158203125,0.561676025390625,0.6772422194480896,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,59.28822326660156,180.3809051513672,29.288223266601562,0.3809051513671875,29.28934097290039,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,147.37107849121094,331.7560119628906,117.37107849121094,121.75601196289062,150.60304260253906,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.24709701538086,89.65587615966797,0.7529029846191406,0.34412384033203125,0.8098756074905396,False,True
107,ba0f,ba0f,60.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,90.00017547607422,242.37954711914062,30.00017547607422,27.620452880859375,39.88526916503906,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,121.07349395751953,327.9570007324219,1.0734939575195312,177.95700073242188,118.89564514160156,False,False
109,ba0f,ba0f,120.0,270.0,90.0,60.0,30.0,150.0,90.0,138.59039306640625,90.07335662841797,58.4720344543457,29.92664337158203,148.47203063964844,137.52281188964844,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,150.87025451660156,59.58217239379883,0.8702545166015625,179.58216857910156,59.129310607910156,False,False
111,ba0f,ba0f,180.0,30.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,83.27672576904297,0.0,53.27672576904297,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.489383697509766,359.96185302734375,0.5106163024902344,0.03814697265625,0.5112900733947754,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.378311157226562,89.96582794189453,0.6216888427734375,0.03417205810546875,0.6218108534812927,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.35959243774414,149.79014587402344,0.6404075622558594,0.2098541259765625,0.6489124894142151,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.307132720947266,30.515413284301758,0.6928672790527344,0.5154132843017578,0.8235324025154114,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.36665344238281,210.9720458984375,0.6333465576171875,0.9720458984375,1.05146062374115,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,121.42794799804688,0.0,1.427947998046875,1.427932858467102,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.70777893066406,209.50274658203125,0.7077789306640625,0.49725341796875,0.8275619149208069,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.62991333007812,29.606700897216797,0.629913330078125,0.3932991027832031,0.659085214138031,False,True
120,bb26,bb26,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,302.8917236328125,0.0,122.8917236328125,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,251.1407470703125,0.0,11.1407470703125,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,243.61412048339844,0.0,26.385879516601562,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,30.0,0.0,150.0,75.0,150.0,90.0,24.84043312072754,0.0,155.15956115722656,155.15956115722656,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.00000762939453,327.2864074707031,7.62939453125e-06,2.713592529296875,2.713609218597412,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.85462188720703,271.3509826660156,0.8546218872070312,1.350982666015625,1.4446910619735718,False,True
126,bb26,bb26,180.0,0.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,271.05828857421875,0.0,88.94171142578125,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,90.0,0.0,0.0,0.0,0.0,180.0,271.2732238769531,0.0,178.72677612304688,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,300.0,0.0,180.0,90.0,0.0,0.0,316.35137939453125,0.0,163.64862060546875,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.28926086425781,180.2135467529297,0.7107391357421875,0.2135467529296875,0.7343536615371704,False,True
130,bb7c,bb7c,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.24394989013672,210.4647216796875,0.7560501098632812,0.4647216796875,0.8559229373931885,False,True
131,bb7c,bb7c,90.0,60.0,90.0,120.0,0.0,60.0,30.0,60.000003814697266,90.00000762939453,105.4521713256836,7.62939453125e-06,45.452171325683594,45.45217514038086,False,False
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99971008300781,172.10845947265625,0.0002899169921875,7.89154052734375,7.891552925109863,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.56661987304688,359.7494812011719,0.566619873046875,0.250518798828125,0.605872392654419,False,True
134,bb7c,bb7c,180.0,60.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,267.9781188964844,0.0,152.02188110351562,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,90.0,0.0,180.0,90.0,0.0,180.0,299.1084289550781,0.0,29.108428955078125,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,344.6255187988281,0.0,164.62551879882812,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,75.85070037841797,0.0,135.8507080078125,0.0,True,True
138,bb7d,bb7d,30.0,30.0,150.0,210.0,120.0,180.0,150.0,180.0,92.3880386352539,199.62892150878906,62.388038635253906,169.62892150878906,121.83594512939453,False,False
139,bb7d,bb7d,90.0,300.0,90.0,60.0,0.0,120.0,60.0,119.99999237060547,90.00209045410156,71.92793273925781,0.0020904541015625,131.9279327392578,131.9279327392578,False,False
140,bb7d,bb7d,120.0,90.0,60.0,90.0,60.0,0.0,30.0,60.000003814697266,59.50541305541992,89.8754653930664,60.49458694458008,0.12453460693359375,60.494712829589844,False,False
141,bb7d,bb7d,180.0,0.0,180.0,90.0,0.0,90.0,45.0,0.0,180.0,261.61163330078125,0.0,98.38836669921875,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,90.0,0.0,30.0,15.0,0.0,179.94406127929688,90.16610717773438,0.055938720703125,30.166107177734375,0.05595291033387184,True,True
143,bb7d,bb7d,180.0,150.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,83.36817169189453,0.0,66.63182830810547,0.0,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,37.88458251953125,89.56719970703125,7.88458251953125,0.43280029296875,7.88824462890625,False,True
145,bbc6,bbc6,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,29.272539138793945,119.18672180175781,0.7274608612060547,0.8132781982421875,0.831336498260498,False,True
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.263765335083008,180.4263458251953,0.7362346649169922,0.4263458251953125,0.7659170627593994,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.42503356933594,150.79541015625,60.42503356933594,59.20458984375,82.58124542236328,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,90.0,243.16439819335938,0.0,3.164398193359375,3.1644020080566406,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.4169464111328,359.94732666015625,30.416946411132812,0.05267333984375,30.416950225830078,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,123.22669219970703,243.9997100830078,3.2266921997070312,3.9997100830078125,4.691018581390381,False,True
151,bbc6,bbc6,180.0,120.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,271.0205078125,0.0,151.0205078125,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,279.6869812011719,0.0,39.686981201171875,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.28036880493164,299.7201843261719,0.7196311950683594,179.72018432617188,59.280174255371094,False,False
154,bc2c,bc2c,30.0,240.0,150.0,90.0,120.0,150.0,135.0,165.12905883789062,167.49700927734375,105.27357482910156,137.49700927734375,134.72642517089844,157.17027282714844,False,False
155,bc2c,bc2c,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,65.51831817626953,328.4920654296875,35.51831817626953,1.5079345703125,35.53386306762695,False,True
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.00823211669922,60.587276458740234,0.9917678833007812,0.5872764587402344,1.1134663820266724,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0,30.28575325012207,0.0,0.2857532501220703,0.28599029779434204,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.69108581542969,59.59693908691406,0.6910858154296875,0.4030609130859375,0.7737963795661926,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,121.00347137451172,155.67428588867188,28.99652862548828,5.674285888671875,29.243772506713867,False,False
