index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,152.74423217773438,0.3007488548755646,2.744232177734375,0.3007488548755646,2.7480156421661377,False,True
30,b812,b812,180.0,240.0,180.0,0.0,0.0,120.0,60.0,0.0,180.0,31.98529052734375,0.0,151.98529052734375,0.0,True,True
31,b812,b812,180.0,330.0,180.0,330.0,0.0,0.0,0.0,0.0,180.0,133.46051025390625,0.0,163.46051025390625,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,30.53435707092285,244.466064453125,0.5343570709228516,4.466064453125,2.313084125518799,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,48.771793365478516,359.05059814453125,11.228206634521484,0.94940185546875,11.254507064819336,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.442420959472656,91.91253662109375,0.5575790405273438,1.91253662109375,1.7433843612670898,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,58.71830368041992,122.64144134521484,1.2816963195800781,2.6414413452148438,2.609020471572876,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,61.8081169128418,200.26138305664062,1.8081169128417969,9.738616943359375,8.696645736694336,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99998474121094,109.16883087158203,1.52587890625e-05,10.831169128417969,10.831164360046387,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,121.82154846191406,180.41659545898438,1.8215484619140625,0.416595458984375,1.8561455011367798,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.56297302246094,267.03729248046875,0.5629730224609375,2.96270751953125,2.619577407836914,False,True
40,b871,b871,0.0,150.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,242.6462860107422,0.0,92.64628601074219,0.0,True,True
41,b871,b871,0.0,210.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,244.44992065429688,0.0,34.449920654296875,0.0,True,True
42,b871,b871,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,249.15292358398438,0.0,80.84707641601562,0.0,True,True
43,b871,b871,30.0,150.0,150.0,210.0,120.0,60.0,90.0,128.68218994140625,150.6336212158203,206.11920166015625,120.63362121582031,56.11920166015625,128.17416381835938,False,False
44,b871,b871,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,90.0,344.2960205078125,0.0,164.2960205078125,164.2960205078125,False,False
45,b871,b871,90.0,210.0,90.0,330.0,0.0,120.0,60.0,120.00000762939453,90.00000762939453,328.16668701171875,7.62939453125e-06,118.16668701171875,118.16668701171875,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,123.50740051269531,358.0914611816406,3.5074005126953125,1.908538818359375,3.8644216060638428,False,True
47,b871,b871,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,18.46255874633789,0.0,108.46255493164062,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,90.0,0.0,120.0,60.0,0.0,0.0,134.18666076660156,0.0,75.81333923339844,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,37.72148513793945,330.9889221191406,7.721485137939453,0.988922119140625,7.740907669067383,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,119.91544342041016,239.90496826171875,59.915443420410156,119.90496826171875,128.57958984375,False,False
51,b8ed,b8ed,60.0,270.0,120.0,90.0,60.0,180.0,120.0,180.0,112.3723373413086,89.22338104248047,52.372337341308594,179.223388671875,172.34066772460938,False,False
52,b8ed,b8ed,90.0,120.0,90.0,300.0,0.0,180.0,90.0,180.0,89.6397705078125,321.55938720703125,0.3602294921875,158.44061279296875,158.437744140625,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.00003814697266,294.16900634765625,3.814697265625e-05,5.83099365234375,5.830992698669434,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,121.26569366455078,62.18155288696289,1.2656936645507812,2.1815528869628906,2.2638211250305176,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,149.29452514648438,270.37347412109375,0.705474853515625,0.37347412109375,0.730077862739563,False,True
56,b905,b905,30.0,0.0,60.0,180.0,30.0,180.0,105.0,90.0,40.909141540527344,182.08926391601562,10.909141540527344,177.91073608398438,70.89594268798828,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.60238265991211,299.95458984375,0.3976173400878906,0.04541015625,0.3986039161682129,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,38.13282012939453,333.693603515625,8.132820129394531,3.693603515625,8.388574600219727,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,60.073917388916016,300.7452087402344,0.07391738891601562,0.745208740234375,0.6501175761222839,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.65235137939453,329.6550598144531,0.34764862060546875,0.344940185546875,0.4588492214679718,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99995422363281,202.04087829589844,4.57763671875e-05,7.9591217041015625,7.959120273590088,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.85414123535156,206.20361328125,0.8541412353515625,3.79638671875,2.0587100982666016,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.7982940673828,267.2651672363281,0.7982940673828125,2.734832763671875,1.5689769983291626,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,58.74745559692383,113.08663177490234,1.2525444030761719,6.913368225097656,6.078315734863281,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,58.233154296875,184.08255004882812,1.766845703125,4.082550048828125,3.923560380935669,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.678001403808594,330.2500915527344,0.32199859619140625,0.250091552734375,0.38866207003593445,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99969482421875,120.55121612548828,0.00030517578125,0.5512161254882812,0.5510743856430054,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,90.00000762939453,267.7391357421875,7.62939453125e-06,2.2608642578125,2.2608797550201416,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.54905700683594,30.892786026000977,0.5490570068359375,0.8927860260009766,0.9466738104820251,False,True
70,b943,b943,180.0,60.0,180.0,240.0,0.0,180.0,90.0,0.0,180.0,263.17523193359375,0.0,156.82476806640625,0.0,True,True
71,b943,b943,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,281.3085632324219,0.0,101.30856323242188,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.334548950195312,359.8531799316406,0.6654510498046875,0.146820068359375,0.6696879267692566,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,67.3431396484375,211.2012939453125,7.3431396484375,28.7987060546875,26.753389358520508,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00001525878906,358.6572265625,1.52587890625e-05,1.3427734375,1.3427549600601196,False,True
75,b974,b974,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,89.99998474121094,352.1060791015625,1.52587890625e-05,172.1060791015625,172.1060791015625,False,False
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.00000762939453,241.24673461914062,7.62939453125e-06,58.753265380859375,58.75326919555664,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,151.07315063476562,120.1284408569336,1.073150634765625,0.12844085693359375,1.075018048286438,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,153.5894775390625,198.41087341308594,3.5894775390625,11.589126586914062,6.5341105461120605,False,True
79,b974,b974,180.0,30.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,59.813819885253906,0.0,29.813819885253906,0.0,True,True
80,b979,b979,0.0,240.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,254.1431884765625,0.0,14.1431884765625,0.0,True,True
81,b979,b979,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,247.7657470703125,0.0,82.2342529296875,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,58.413726806640625,359.2607727050781,1.586273193359375,0.739227294921875,1.7086896896362305,False,True
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,112.85884094238281,137.23716735839844,52.85884094238281,77.23716735839844,91.02780151367188,False,False
84,b979,b979,60.0,150.0,120.0,210.0,60.0,60.0,60.0,82.81924438476562,120.803466796875,214.8308868408203,60.803466796875,64.83088684082031,86.54253387451172,False,False
85,b979,b979,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,136.89161682128906,321.792724609375,16.891616821289062,21.792724609375,23.856670379638672,False,True
86,b979,b979,150.0,90.0,180.0,270.0,30.0,180.0,105.0,29.9999942779541,172.85525512695312,270.33245849609375,22.855255126953125,179.66754150390625,37.14464569091797,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,28.701120376586914,14.243733406066895,121.29888153076172,135.7562713623047,158.69186401367188,False,False
88,b97b,b97b,60.0,300.0,120.0,60.0,60.0,120.0,90.0,128.68218994140625,121.29833984375,57.4829216003418,61.29833984375,117.48292541503906,126.95902252197266,False,False
89,b97b,b97b,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.00000762939453,250.3533935546875,7.62939453125e-06,40.3533935546875,40.3533935546875,False,True
90,b97b,b97b,90.0,330.0,90.0,210.0,0.0,120.0,60.0,120.00000762939453,90.0,210.6914825439453,0.0,119.30851745605469,119.30851745605469,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,121.21717071533203,297.9546203613281,1.2171707153320312,2.045379638671875,2.140094757080078,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.858642578125,84.12875366210938,0.858642578125,5.871246337890625,3.020770788192749,False,True
93,b97b,b97b,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,105.91144561767578,0.0,74.08855438232422,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,120.0,0.0,120.0,60.0,0.0,180.0,98.16197967529297,0.0,141.8380126953125,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,26.465194702148438,0.0,116.46519470214844,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,36.11686325073242,180.78538513183594,6.116863250732422,0.7853851318359375,6.131749153137207,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00113677978516,351.50262451171875,0.00113677978515625,8.49737548828125,8.497384071350098,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,89.99276733398438,32.448665618896484,0.007232666015625,2.4486656188964844,2.44864559173584,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,185.08084106445312,0.0,5.080841064453125,5.080835819244385,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,118.39844512939453,155.3350372314453,1.6015548706054688,5.3350372314453125,4.9241790771484375,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,120.54940032958984,30.734752655029297,0.5494003295898438,179.26524353027344,119.44657135009766,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.4763412475586,329.4229736328125,0.47634124755859375,0.5770263671875,0.6895542144775391,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.8162384033203,268.1313171386719,0.8162384033203125,1.868682861328125,1.2319412231445312,False,True
104,ba0f,ba0f,30.0,180.0,60.0,0.0,30.0,180.0,105.0,90.0,66.78903198242188,359.9324035644531,36.789031982421875,179.93240356445312,96.78901672363281,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.2599334716797,329.6841735839844,120.25993347167969,119.68417358398438,151.0198211669922,False,False
106,ba0f,ba0f,60.0,90.0,90.0,270.0,30.0,180.0,105.0,150.0,78.0897445678711,259.42755126953125,18.089744567871094,169.42755126953125,136.8701934814453,False,False
107,ba0f,ba0f,60.0,270.0,120.0,270.0,60.0,0.0,30.0,60.000003814697266,120.67556762695312,263.53265380859375,60.675567626953125,6.46734619140625,60.986595153808594,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,120.79138946533203,337.83416748046875,0.7913894653320312,172.16583251953125,118.75382232666016,False,False
109,ba0f,ba0f,120.0,270.0,90.0,90.0,30.0,180.0,105.0,150.0,90.5156021118164,94.00676727294922,29.484397888183594,175.99322509765625,149.24639892578125,False,False
110,ba0f,ba0f,150.0,240.0,30.0,300.0,120.0,60.0,90.0,128.68218994140625,29.909828186035156,301.7167053222656,120.09017181396484,61.716705322265625,129.23818969726562,False,False
111,ba0f,ba0f,180.0,30.0,180.0,90.0,0.0,60.0,30.0,0.0,144.29556274414062,83.68669891357422,35.704437255859375,53.68669891357422,35.704444885253906,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.44557762145996,359.3695373535156,0.5544223785400391,0.630462646484375,0.6364291906356812,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.076139450073242,84.00912475585938,0.9238605499267578,5.990875244140625,3.0933244228363037,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,71.81932830810547,133.900634765625,41.81932830810547,16.099365234375,43.3961296081543,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.35368728637695,29.526948928833008,0.6463127136230469,0.4730510711669922,0.7646385431289673,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,64.02095794677734,199.0972900390625,4.020957946777344,10.9027099609375,10.427094459533691,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.9983139038086,118.66265106201172,0.00168609619140625,1.3373489379882812,1.337351679801941,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,118.69168090820312,209.4082794189453,1.308319091796875,0.5917205810546875,1.4063915014266968,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,144.17930603027344,37.21942138671875,5.8206939697265625,7.21942138671875,7.010281562805176,False,True
120,bb26,bb26,0.0,180.0,0.0,240.0,0.0,60.0,30.0,0.0,0.0,236.76345825195312,0.0,56.763458251953125,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,124.2350082397461,0.0,115.7649917602539,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,240.0,0.0,30.0,15.0,0.0,0.0,244.30252075195312,0.0,25.697479248046875,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,90.00000762939453,58.506778717041016,7.62939453125e-06,121.49322509765625,121.49321746826172,False,False
124,bb26,bb26,90.0,330.0,90.0,0.0,0.0,30.0,15.0,30.00000762939453,90.0,348.7899475097656,0.0,18.789947509765625,18.78994369506836,False,False
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,111.70244598388672,278.8115234375,8.297554016113281,8.8115234375,11.468189239501953,False,True
126,bb26,bb26,180.0,0.0,180.0,180.0,0.0,180.0,90.0,0.0,180.0,9.32876968383789,0.0,9.32876968383789,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,253.86099243164062,0.0,163.86099243164062,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,240.0,0.0,120.0,60.0,0.0,0.0,243.80990600585938,0.0,123.80990600585938,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,0.0,0.0,180.0,90.0,120.00000762939453,54.66200637817383,359.7613830566406,5.337993621826172,179.76138305664062,114.66162109375,False,False
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,96.72120666503906,172.46156311035156,36.72120666503906,37.53843688964844,51.429901123046875,False,False
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,89.8707046508789,32.90313720703125,0.12929534912109375,27.09686279296875,27.097148895263672,False,True
132,bb7c,bb7c,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,89.99996948242188,295.76422119140625,3.0517578125e-05,115.76422119140625,115.76422119140625,False,False
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,128.86610412597656,357.9256591796875,8.866104125976562,2.0743408203125,9.0288724899292,False,True
134,bb7c,bb7c,180.0,60.0,180.0,240.0,0.0,180.0,90.0,0.0,180.0,254.1501922607422,0.0,165.8498077392578,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,26.085283279418945,0.0,116.08528137207031,0.0,True,True
136,bb7d,bb7d,0.0,180.0,180.0,240.0,180.0,60.0,120.0,180.0,180.0,249.99951171875,180.0,69.99951171875,180.0,True,False
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.05595291033387184,86.37997436523438,0.05595291033387184,146.37997436523438,0.05595291033387184,True,True
138,bb7d,bb7d,30.0,30.0,30.0,330.0,0.0,60.0,30.0,28.95502281188965,30.638599395751953,345.8647155761719,0.6385993957519531,44.135284423828125,21.874177932739258,False,False
139,bb7d,bb7d,90.0,300.0,120.0,90.0,30.0,150.0,90.0,138.59039306640625,120.48812103271484,86.36930847167969,30.488121032714844,146.3693084716797,135.84857177734375,False,False
140,bb7d,bb7d,120.0,90.0,90.0,270.0,30.0,180.0,105.0,150.0,89.90030670166016,268.16693115234375,30.099693298339844,178.16693115234375,150.04879760742188,False,False
141,bb7d,bb7d,180.0,0.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,252.28994750976562,0.0,107.71005249023438,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,270.0,0.0,150.0,75.0,0.0,180.0,258.8837890625,0.0,161.1162109375,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,270.0,0.0,120.0,60.0,0.0,180.0,252.4851531982422,0.0,102.48515319824219,0.0,True,True
144,bbc6,bbc6,30.0,90.0,60.0,90.0,30.0,0.0,15.0,30.00000762939453,58.687198638916016,95.88947296142578,28.687198638916016,5.889472961425781,28.955181121826172,False,False
145,bbc6,bbc6,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.265939712524414,299.7997741699219,0.7340602874755859,179.79977416992188,59.265838623046875,False,False
146,bbc6,bbc6,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,28.238418579101562,1.0035045146942139,1.7615814208984375,178.99649047851562,58.23597717285156,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,118.51445007324219,154.85556030273438,58.51445007324219,55.144439697265625,78.68437957763672,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,90.07565307617188,207.26495361328125,0.075653076171875,32.73504638671875,32.73513412475586,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,170.82406616210938,357.9035339355469,50.824066162109375,2.096466064453125,50.83089828491211,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.00780487060547,239.99005126953125,0.00780487060546875,0.00994873046875,0.0,False,True
151,bbc6,bbc6,180.0,120.0,180.0,120.0,0.0,0.0,0.0,0.0,180.0,315.3524169921875,0.0,164.6475830078125,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,258.2601013183594,0.0,18.260101318359375,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,33.412174224853516,109.32707214355469,3.4121742248535156,10.672927856445312,6.554306983947754,False,True
154,bc2c,bc2c,30.0,240.0,120.0,60.0,90.0,180.0,135.0,150.0,173.79258728027344,51.321510314941406,143.79258728027344,171.32150268554688,156.11964416503906,False,False
155,bc2c,bc2c,30.0,330.0,60.0,0.0,30.0,30.0,30.0,36.09779357910156,58.64011764526367,351.1449279785156,28.640117645263672,21.144927978515625,31.907672882080078,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,51.3039436340332,81.06040954589844,8.696056365966797,21.060409545898438,19.377185821533203,False,True
157,bc2c,bc2c,90.0,30.0,90.0,0.0,0.0,30.0,15.0,30.000001907348633,89.99757385253906,13.642097473144531,0.0024261474609375,16.35790252685547,16.357900619506836,False,False
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,121.0413589477539,63.98644256591797,1.0413589477539062,3.9864425659179688,3.5883419513702393,False,True
159,bc2c,bc2c,150.0,150.0,30.0,210.0,120.0,60.0,90.0,128.68218994140625,35.00543212890625,204.99441528320312,114.99456787109375,54.994415283203125,123.0123062133789,False,False
