index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
56,b905,b905,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.361562728881836,359.8148193359375,0.6384372711181641,0.1851806640625,0.6449805498123169,False,True
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.37954330444336,300.0996398925781,0.6204566955566406,0.099639892578125,0.6224399209022522,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.377286911010742,329.8424377441406,0.6227130889892578,0.157562255859375,0.6277613639831543,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.415592193603516,300.1056823730469,0.5844078063964844,0.105682373046875,0.5914912819862366,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.34161376953125,330.3496398925781,0.65838623046875,0.349639892578125,0.7244275808334351,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.00005340576172,209.1632537841797,5.340576171875e-05,0.8367462158203125,0.8367326259613037,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.63433837890625,210.03782653808594,0.63433837890625,0.0378265380859375,0.6345818042755127,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.61419677734375,269.76287841796875,0.61419677734375,0.23712158203125,0.6252627968788147,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.362159729003906,120.07393646240234,0.6378402709960938,0.07393646240234375,0.6410244703292847,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.40778350830078,180.05152893066406,0.5922164916992188,0.0515289306640625,0.5941319465637207,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.2667121887207,329.9573059082031,0.7332878112792969,0.042694091796875,0.7346200942993164,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.9989242553711,119.08855438232422,0.00107574462890625,0.9114456176757812,0.9115012288093567,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99983978271484,270.22674560546875,0.00016021728515625,0.22674560546875,0.2264193892478943,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.71834564208984,30.293941497802734,0.7183456420898438,0.2939414978027344,0.7615615129470825,False,True
70,b943,b943,180.0,60.0,180.0,60.0,0.0,0.0,0.0,0.0,180.0,239.45281982421875,0.0,179.45281982421875,0.0,True,True
71,b943,b943,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,295.6953430175781,0.0,115.69534301757812,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.429157257080078,359.8974609375,0.5708427429199219,0.1025390625,0.5733490586280823,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.34352493286133,239.8917236328125,0.6564750671386719,0.1082763671875,0.6632286310195923,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,89.99999237060547,357.1545715332031,7.62939453125e-06,2.845428466796875,2.8454442024230957,False,True
75,b974,b974,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,184.22389221191406,0.0,4.2238922119140625,4.223918914794922,False,True
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.0,240.1485595703125,0.0,59.8514404296875,59.8514404296875,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.7165069580078,120.25944519042969,0.7165069580078125,0.2594451904296875,0.727661669254303,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.6280517578125,210.06033325195312,0.6280517578125,0.060333251953125,0.6286957859992981,False,True
79,b974,b974,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,234.738525390625,0.0,155.261474609375,0.0,True,True
80,b979,b979,0.0,240.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,211.75265502929688,0.0,28.247344970703125,0.0,True,True
81,b979,b979,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,238.340576171875,0.0,91.659423828125,0.0,True,True
82,b979,b979,60.0,0.0,30.0,0.0,30.0,0.0,15.0,30.00000762939453,37.81063461303711,358.9513854980469,22.18936538696289,1.048614501953125,22.202863693237305,False,False
83,b979,b979,60.0,60.0,30.0,240.0,30.0,180.0,105.0,90.0,29.42919158935547,239.97579956054688,30.57080841064453,179.97579956054688,89.42919158935547,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,78.02539825439453,155.370361328125,18.02539825439453,5.370361328125,18.70170783996582,False,True
85,b979,b979,120.0,300.0,120.0,120.0,0.0,180.0,90.0,120.00000762939453,121.47663879394531,119.38752746582031,1.4766387939453125,179.3875274658203,118.52061462402344,False,False
86,b979,b979,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,152.54222106933594,86.98914337158203,2.5422210693359375,3.0108566284179688,2.9245595932006836,False,True
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.7471466064453,150.3728790283203,0.7471466064453125,0.3728790283203125,0.7694854140281677,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.403541564941406,299.98883056640625,0.5964584350585938,0.01116943359375,0.5967608690261841,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0,182.4639892578125,0.0,27.5360107421875,27.536006927490234,False,False
90,b97b,b97b,90.0,330.0,90.0,0.0,0.0,30.0,15.0,30.00000762939453,90.0,345.7976379394531,0.0,15.797637939453125,15.797643661499023,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.62186431884766,299.80938720703125,0.6218643188476562,0.19061279296875,0.6428533792495728,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.6463623046875,90.14656829833984,0.6463623046875,0.14656829833984375,0.6504184603691101,False,True
93,b97b,b97b,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,299.0716857910156,0.0,119.07168579101562,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,60.0,0.0,180.0,90.0,0.0,180.0,239.00424194335938,0.0,0.995758056640625,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,60.0,0.0,150.0,75.0,0.0,180.0,239.76058959960938,0.0,30.239410400390625,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.34749984741211,179.82762145996094,0.6525001525878906,0.1723785400390625,0.6581939458847046,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00000762939453,359.7327880859375,7.62939453125e-06,0.2672119140625,0.2668786346912384,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00025939941406,31.979530334472656,0.0002593994140625,1.9795303344726562,1.979519009590149,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.01010131835938,185.51109313964844,0.010101318359375,5.5110931396484375,5.511106967926025,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.53357696533203,150.14501953125,0.5335769653320312,0.14501953125,0.5478693842887878,False,True
101,b9e6,b9e6,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,121.1583251953125,212.0279998779297,1.1583251953125,2.0279998779296875,2.0951778888702393,False,True
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.74951171875,329.7336120605469,0.74951171875,0.266387939453125,0.7838462591171265,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.6895751953125,270.07940673828125,0.6895751953125,0.07940673828125,0.69068843126297,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,58.085514068603516,177.8892059326172,28.085514068603516,2.1107940673828125,28.120548248291016,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.6446990966797,330.5951232910156,120.64469909667969,120.59512329101562,151.5915985107422,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,58.88941192626953,90.22964477539062,1.1105880737304688,0.229644775390625,1.1281321048736572,False,True
107,ba0f,ba0f,60.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,90.00091552734375,241.97543334960938,30.00091552734375,28.024566650390625,40.13990020751953,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,121.21749877929688,332.43682861328125,1.217498779296875,177.56317138671875,118.73873138427734,False,False
109,ba0f,ba0f,120.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,89.07765197753906,222.35198974609375,30.922348022460938,47.64801025390625,54.879173278808594,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,155.1707000732422,57.88134002685547,5.1707000732421875,177.88134765625,54.819244384765625,False,False
111,ba0f,ba0f,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,240.68545532226562,0.0,149.31454467773438,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.43777084350586,359.91949462890625,0.5622291564941406,0.08050537109375,0.5637122392654419,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.43777084350586,89.92740631103516,0.5622291564941406,0.07259368896484375,0.5633649826049805,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.300201416015625,150.0516357421875,0.699798583984375,0.0516357421875,0.700533926486969,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.261878967285156,30.125560760498047,0.7381210327148438,0.12556076049804688,0.7459858059883118,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.314353942871094,210.42697143554688,0.6856460571289062,0.426971435546875,0.77833491563797,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99978637695312,119.9373550415039,0.000213623046875,0.06264495849609375,0.06255725771188736,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.69513702392578,209.689453125,0.6951370239257812,0.310546875,0.7446731328964233,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.6887969970703,30.002910614013672,0.6887969970703125,0.002910614013671875,0.6887024641036987,False,True
120,bb26,bb26,0.0,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,174.5101318359375,0.0,5.4898681640625,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,180.0,0.0,60.0,30.0,0.0,0.0,190.58004760742188,0.0,49.419952392578125,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,210.0,0.0,60.0,30.0,0.0,0.0,210.4334716796875,0.0,59.5665283203125,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,30.0,0.0,150.0,75.0,150.0,90.00176239013672,18.08030128479004,0.00176239013671875,161.91969299316406,161.91969299316406,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.00004577636719,329.6599426269531,4.57763671875e-05,0.340057373046875,0.33977335691452026,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.01838684082031,274.770751953125,1.0183868408203125,4.770751953125,4.234060764312744,False,True
126,bb26,bb26,180.0,0.0,180.0,60.0,0.0,60.0,30.0,0.0,180.0,231.58644104003906,0.0,128.41355895996094,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,241.80528259277344,0.0,151.80528259277344,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,180.0,0.0,60.0,30.0,0.0,0.0,170.06785583496094,0.0,50.06785583496094,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.39082336425781,180.08151245117188,0.6091766357421875,0.081512451171875,0.6135744452476501,False,True
130,bb7c,bb7c,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.28388595581055,210.05445861816406,0.7161140441894531,0.0544586181640625,0.7176430225372314,False,True
131,bb7c,bb7c,90.0,60.0,90.0,90.0,0.0,30.0,15.0,30.000001907348633,90.0,78.13838195800781,0.0,18.138381958007812,18.138376235961914,False,False
132,bb7c,bb7c,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,89.99988555908203,158.97218322753906,0.00011444091796875,21.027816772460938,21.027812957763672,False,False
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.73088836669922,359.5060729980469,0.7308883666992188,0.493927001953125,0.8460353016853333,False,True
134,bb7c,bb7c,180.0,60.0,180.0,60.0,0.0,0.0,0.0,0.0,180.0,238.78781127929688,0.0,178.78781127929688,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,60.0,0.0,150.0,75.0,0.0,180.0,240.95138549804688,0.0,29.048614501953125,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,30.0,0.0,150.0,75.0,0.0,0.0,43.121978759765625,0.0,136.87802124023438,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,89.05889129638672,0.0,149.05889892578125,0.0,True,True
138,bb7d,bb7d,30.0,30.0,30.0,210.0,0.0,180.0,90.0,60.000003814697266,28.63727569580078,210.0416259765625,1.3627243041992188,179.9583740234375,58.637271881103516,False,False
139,bb7d,bb7d,90.0,300.0,90.0,90.0,0.0,150.0,75.0,150.0,89.99999237060547,91.42546081542969,7.62939453125e-06,151.4254608154297,151.4254608154297,False,False
140,bb7d,bb7d,120.0,90.0,60.0,90.0,60.0,0.0,30.0,60.000003814697266,60.40866470336914,92.99629974365234,59.59133529663086,2.9962997436523438,59.65970993041992,False,False
141,bb7d,bb7d,180.0,0.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,211.27157592773438,0.0,148.72842407226562,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,273.6075134277344,0.0,146.39248657226562,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,60.0,0.0,90.0,45.0,0.0,180.0,237.94696044921875,0.0,87.94696044921875,0.0,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,37.57406234741211,89.90991973876953,7.574062347412109,0.09008026123046875,7.574243545532227,False,True
145,bbc6,bbc6,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,29.275054931640625,120.15773010253906,0.724945068359375,0.1577301025390625,0.729004979133606,False,True
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.32429313659668,180.0680694580078,0.6757068634033203,0.0680694580078125,0.6766641139984131,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.51139831542969,153.08291625976562,60.51139831542969,56.917083740234375,81.17549896240234,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,90.0,249.93157958984375,0.0,9.93157958984375,9.931571960449219,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.5845489501953,0.29749077558517456,30.584548950195312,0.29749077558517456,30.58519172668457,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.80357360839844,240.72528076171875,0.8035736083984375,0.72528076171875,1.0181796550750732,False,True
151,bbc6,bbc6,180.0,120.0,180.0,60.0,0.0,60.0,30.0,0.0,180.0,246.2242431640625,0.0,126.2242431640625,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,210.0,0.0,30.0,15.0,0.0,0.0,198.22023010253906,0.0,41.77976989746094,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.20100975036621,299.3908996582031,0.7989902496337891,179.39089965820312,59.20009231567383,False,False
154,bc2c,bc2c,30.0,240.0,150.0,90.0,120.0,150.0,135.0,165.12905883789062,168.58529663085938,97.57316589355469,138.58529663085938,142.4268341064453,158.02154541015625,False,False
155,bc2c,bc2c,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.189647674560547,331.04656982421875,0.8103523254394531,1.04656982421875,0.9610341191291809,False,True
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.21916961669922,61.272464752197266,0.7808303833007812,1.2724647521972656,1.3469746112823486,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00003814697266,34.4056510925293,3.814697265625e-05,4.405651092529297,4.405667304992676,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.75408172607422,61.350624084472656,0.7540817260742188,1.3506240844726562,1.3879029750823975,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,121.00650024414062,160.1343536376953,28.993499755859375,10.134353637695312,29.774293899536133,False,False
