index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
10,b7fd,b7fd,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.00065612792969,56.72701644897461,0.0006561279296875,3.2729835510253906,3.272972822189331,False,True
11,b7fd,b7fd,120.0,240.0,60.0,120.0,60.0,120.0,90.0,128.68218994140625,59.372459411621094,118.88862609863281,60.627540588378906,121.11137390136719,129.7755126953125,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,119.11604309082031,269.63134765625,0.8839569091796875,0.36865234375,0.9404522776603699,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,29.931148529052734,29.17239761352539,120.06884765625,59.172393798828125,128.5115509033203,False,False
14,b7fd,b7fd,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,180.0,20.938541412353516,0.0,9.061458587646484,0.0,True,True
15,b7fd,b7fd,180.0,90.0,180.0,210.0,0.0,120.0,60.0,0.0,180.0,341.1226501464844,0.0,108.87734985351562,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,189.92491149902344,0.0,9.924911499023438,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.450754165649414,178.71090698242188,0.5492458343505859,1.289093017578125,0.8425588607788086,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.403465270996094,240.22987365722656,0.5965347290039062,0.2298736572265625,0.6074850559234619,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.6513671875,88.3447036743164,0.3486328125,1.6552963256835938,1.4728621244430542,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,52.973480224609375,210.7701416015625,7.026519775390625,0.7701416015625,7.0557451248168945,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99059295654297,174.02938842773438,0.00940704345703125,24.029388427734375,24.029390335083008,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.48772430419922,119.61579132080078,0.48772430419921875,0.38420867919921875,0.5895030498504639,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.62913513183594,149.88584899902344,0.6291351318359375,0.1141510009765625,0.6314907670021057,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.457130432128906,178.8026885986328,0.5428695678710938,1.1973114013671875,0.8045424818992615,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.3620491027832,1.7820419073104858,0.6379508972167969,1.7820419073104858,1.6654216051101685,False,True
26,b812,b812,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00767517089844,3.617650270462036,0.0076751708984375,3.617650270462036,3.617633104324341,False,True
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99998474121094,188.4490966796875,1.52587890625e-05,21.5509033203125,21.5508975982666,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.75910186767578,31.376977920532227,0.7591018676757812,1.3769779205322266,1.4097269773483276,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.67628479003906,0.12782496213912964,0.6762847900390625,0.12782496213912964,0.6792617440223694,False,True
30,b812,b812,180.0,240.0,180.0,150.0,0.0,90.0,45.0,0.0,180.0,20.317964553833008,0.0,140.31796264648438,0.0,True,True
31,b812,b812,180.0,330.0,180.0,270.0,0.0,60.0,30.0,0.0,180.0,76.01322937011719,0.0,106.01322937011719,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.218944549560547,239.43508911132812,0.7810554504394531,0.564910888671875,0.829451322555542,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.36167907714844,1.7934759855270386,0.6383209228515625,1.7934759855270386,1.674678921699524,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.59889221191406,88.62915802001953,0.4011077880859375,1.3708419799804688,1.2508571147918701,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.17844009399414,117.6676025390625,0.8215599060058594,2.3323974609375,2.1727681159973145,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.354427337646484,210.5034942626953,0.6455726623535156,0.5034942626953125,0.77833491563797,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99996185302734,117.64884948730469,3.814697265625e-05,2.3511505126953125,2.3511860370635986,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,121.1591796875,180.18167114257812,1.1591796875,0.181671142578125,1.1695231199264526,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.52351379394531,269.0485534667969,0.5235137939453125,0.951446533203125,0.97437983751297,False,True
40,b871,b871,0.0,150.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,165.8815155029297,0.0,15.881515502929688,0.0,True,True
41,b871,b871,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,185.94534301757812,0.0,24.054656982421875,0.0,True,True
42,b871,b871,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,262.6711730957031,0.0,67.32882690429688,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.391359329223633,150.22178649902344,0.6086406707763672,0.2217864990234375,0.6186559796333313,False,True
44,b871,b871,90.0,180.0,90.0,330.0,0.0,150.0,75.0,150.0,89.99979400634766,329.2926330566406,0.00020599365234375,149.29263305664062,149.29263305664062,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,91.01280975341797,144.27569580078125,1.0128097534179688,65.72430419921875,65.72834014892578,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.572265625,0.8062654733657837,0.572265625,0.8062654733657837,0.9013549089431763,False,True
47,b871,b871,180.0,270.0,180.0,150.0,0.0,120.0,60.0,0.0,180.0,353.22161865234375,0.0,83.22161865234375,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,178.94189453125,0.0,31.05810546875,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.37423324584961,329.584716796875,0.6257667541503906,0.415283203125,0.65878826379776,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.78195190429688,236.60592651367188,60.781951904296875,116.60592651367188,126.09295654296875,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,59.21865463256836,270.29833984375,0.7813453674316406,0.29833984375,0.8228192925453186,False,True
52,b8ed,b8ed,90.0,120.0,90.0,240.0,0.0,120.0,60.0,120.00000762939453,89.99817657470703,243.87863159179688,0.00182342529296875,123.87863159179688,123.8786392211914,False,False
53,b8ed,b8ed,90.0,300.0,90.0,60.0,0.0,120.0,60.0,119.99999237060547,90.02847290039062,41.07804870605469,0.028472900390625,101.07806396484375,101.07807159423828,False,False
54,b8ed,b8ed,120.0,60.0,60.0,300.0,60.0,120.0,90.0,128.68218994140625,59.39447021484375,299.83642578125,60.60552978515625,120.16357421875,128.98333740234375,False,False
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.36593627929688,269.11737060546875,0.365936279296875,0.88262939453125,0.5712977051734924,False,True
56,b905,b905,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.309974670410156,0.25125226378440857,0.6900253295898438,0.25125226378440857,0.7010923624038696,False,True
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.22093963623047,299.946044921875,0.7790603637695312,0.053955078125,0.7793398499488831,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.32035255432129,329.3797607421875,0.6796474456787109,0.6202392578125,0.7459858059883118,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.329689025878906,300.36700439453125,0.6703109741210938,0.36700439453125,0.741513192653656,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.03398132324219,331.4368896484375,0.9660186767578125,1.4368896484375,1.5705976486206055,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.99995422363281,208.90164184570312,4.57763671875e-05,1.098358154296875,1.0984268188476562,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.397705078125,209.95558166503906,0.397705078125,0.0444183349609375,0.3986039161682129,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.3348388671875,269.4552917480469,0.3348388671875,0.544708251953125,0.4306930601596832,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.10491943359375,117.6177749633789,0.89508056640625,2.3822250366210938,2.2402689456939697,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.50960922241211,179.52662658691406,0.4903907775878906,0.4733734130859375,0.6388841271400452,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.10028076171875,331.6615905761719,0.89971923828125,1.661590576171875,1.6914225816726685,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99921417236328,119.48377990722656,0.00078582763671875,0.5162200927734375,0.5162413120269775,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99999237060547,270.09112548828125,7.62939453125e-06,0.09112548828125,0.09065409004688263,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.54129791259766,31.117998123168945,0.5412979125976562,1.1179981231689453,1.106768012046814,False,True
70,b943,b943,180.0,60.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,32.09069061279297,0.0,27.90930938720703,0.0,True,True
71,b943,b943,180.0,180.0,180.0,210.0,0.0,30.0,15.0,0.0,180.0,28.375276565551758,0.0,151.62472534179688,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.31226921081543,0.15289461612701416,0.6877307891845703,0.15289461612701416,0.6921035051345825,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.44233703613281,239.6766815185547,0.5576629638671875,0.3233184814453125,0.6236960887908936,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,89.99991607666016,4.8069376945495605,8.392333984375e-05,4.8069376945495605,4.806931018829346,False,True
75,b974,b974,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.9999771118164,180.83871459960938,2.288818359375e-05,0.838714599609375,0.8386014699935913,False,True
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.0,240.01239013671875,0.0,59.98760986328125,59.987613677978516,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.59234619140625,120.0289077758789,0.59234619140625,0.02890777587890625,0.5924829244613647,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.4173126220703,209.81881713867188,0.4173126220703125,0.181182861328125,0.4265846014022827,False,True
79,b974,b974,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,180.0,35.07814407348633,0.0,5.078144073486328,0.0,True,True
80,b979,b979,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,121.64373016357422,0.0,118.35626983642578,0.0,True,True
81,b979,b979,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,269.3372802734375,0.0,60.6627197265625,0.0,True,True
82,b979,b979,60.0,0.0,30.0,0.0,30.0,0.0,15.0,30.00000762939453,29.346696853637695,359.6806945800781,30.653303146362305,0.319305419921875,30.654048919677734,False,False
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,121.9415283203125,123.71060180664062,61.9415283203125,63.710601806640625,86.50485229492188,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,59.35917282104492,151.3470458984375,0.6408271789550781,1.3470458984375,1.3276591300964355,False,True
85,b979,b979,120.0,300.0,120.0,120.0,0.0,180.0,90.0,120.00000762939453,124.49000549316406,113.42324829101562,4.4900054931640625,173.42324829101562,115.21215057373047,False,False
86,b979,b979,150.0,90.0,180.0,90.0,30.0,0.0,15.0,30.00000762939453,180.0,91.98704528808594,30.0,1.9870452880859375,30.00000762939453,False,False
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,141.0164794921875,174.06488037109375,8.9835205078125,24.06488037109375,16.17936897277832,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.316246032714844,299.9428405761719,0.6837539672851562,0.057159423828125,0.6858553290367126,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.9990234375,184.2527618408203,0.0009765625,25.747238159179688,25.74724006652832,False,False
90,b97b,b97b,90.0,330.0,90.0,150.0,0.0,180.0,90.0,180.0,89.99987030029297,163.2847900390625,0.00012969970703125,166.7152099609375,166.7152099609375,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.7014389038086,299.2730712890625,0.7014389038085938,0.7269287109375,0.9408683776855469,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.5555877685547,90.19422912597656,0.5555877685546875,0.1942291259765625,0.5640591979026794,False,True
93,b97b,b97b,180.0,180.0,180.0,210.0,0.0,30.0,15.0,0.0,180.0,18.007118225097656,0.0,161.99288940429688,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,150.0,0.0,90.0,45.0,0.0,180.0,1.2044286727905273,0.0,121.20442199707031,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,150.0,0.0,120.0,60.0,0.0,180.0,344.8637390136719,0.0,74.86373901367188,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.419384002685547,179.009765625,0.5806159973144531,0.990234375,0.7602757215499878,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00106048583984,1.896135687828064,0.00106048583984375,1.896135687828064,1.8960976600646973,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00475311279297,30.674386978149414,0.00475311279296875,0.6743869781494141,0.6743467450141907,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.01290893554688,187.03219604492188,0.012908935546875,7.032196044921875,7.032185077667236,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.19105529785156,148.76434326171875,0.1910552978515625,1.23565673828125,1.0858848094940186,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,140.7660369873047,28.646848678588867,20.766036987304688,178.6468505859375,99.22509765625,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.7928695678711,330.2273864746094,0.7928695678710938,0.227386474609375,0.816612720489502,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.57919311523438,270.59613037109375,0.579193115234375,0.59613037109375,0.6501175761222839,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,58.750816345214844,179.27032470703125,28.750816345214844,0.72967529296875,28.75494384765625,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.38426208496094,331.09503173828125,120.38426208496094,121.09503173828125,151.70263671875,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,58.87440872192383,86.54185485839844,1.1255912780761719,3.4581451416015625,3.1832151412963867,False,True
107,ba0f,ba0f,60.0,270.0,60.0,90.0,0.0,180.0,90.0,120.00000762939453,54.78361129760742,89.26412963867188,5.216388702392578,179.26412963867188,114.77993774414062,False,False
108,ba0f,ba0f,120.0,150.0,60.0,330.0,60.0,180.0,120.0,180.0,70.595947265625,301.7212829589844,49.404052734375,151.72128295898438,152.3084259033203,False,False
109,ba0f,ba0f,120.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,87.94479370117188,240.1331787109375,32.055206298828125,29.8668212890625,42.89602279663086,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,148.23712158203125,61.0299072265625,1.76287841796875,178.9700927734375,61.76011657714844,False,False
111,ba0f,ba0f,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,180.0,12.233146667480469,0.0,17.76685333251953,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.30878257751465,359.96441650390625,0.6912174224853516,0.03558349609375,0.6915377974510193,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.574804306030273,88.59310150146484,0.42519569396972656,1.4068984985351562,0.8180491924285889,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.408565521240234,150.39804077148438,0.5914344787597656,0.398040771484375,0.6236960887908936,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.435516357421875,31.23177146911621,0.564483642578125,1.231771469116211,1.2043102979660034,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,58.2081298828125,210.46583557128906,1.7918701171875,0.4658355712890625,1.83610999584198,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99992370605469,120.02831268310547,7.62939453125e-05,0.02831268310546875,0.02797645516693592,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.49052429199219,209.45648193359375,0.4905242919921875,0.54351806640625,0.6789735555648804,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.6090545654297,31.25577163696289,0.6090545654296875,1.2557716369628906,0.8706561923027039,False,True
120,bb26,bb26,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,160.1908416748047,0.0,19.809158325195312,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,0.0,0.0,120.0,60.0,0.0,0.0,128.06434631347656,0.0,111.93565368652344,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,263.2392272949219,0.0,6.760772705078125,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99993133544922,185.8253173828125,6.866455078125e-05,5.8253173828125,5.8253092765808105,False,True
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,89.97684478759766,327.85845947265625,0.02315521240234375,2.14154052734375,2.141648769378662,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.09335327148438,275.5907287597656,1.093353271484375,5.590728759765625,4.936735153198242,False,True
126,bb26,bb26,180.0,0.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,34.798221588134766,0.0,34.798221588134766,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,50.930267333984375,0.0,39.069732666015625,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,300.0,0.0,180.0,90.0,0.0,0.0,135.78489685058594,0.0,15.784896850585938,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.52034378051758,179.74490356445312,0.4796562194824219,0.255096435546875,0.528231143951416,False,True
130,bb7c,bb7c,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,57.507564544677734,204.33731079101562,2.4924354553222656,5.662689208984375,5.44402551651001,False,True
131,bb7c,bb7c,90.0,60.0,90.0,90.0,0.0,30.0,15.0,30.000001907348633,89.9999008178711,87.05528259277344,9.918212890625e-05,27.055282592773438,27.055282592773438,False,False
132,bb7c,bb7c,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,89.99974060058594,155.68197631835938,0.0002593994140625,24.318023681640625,24.318025588989258,False,False
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.5775375366211,0.7617656588554382,0.5775375366210938,0.7617656588554382,0.8753631114959717,False,True
134,bb7c,bb7c,180.0,60.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,33.27461242675781,0.0,26.725387573242188,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,150.0,0.0,120.0,60.0,0.0,180.0,348.0203857421875,0.0,78.0203857421875,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,2.2987794876098633,0.0,177.7012176513672,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,265.4698486328125,0.0,34.5301513671875,0.0,True,True
138,bb7d,bb7d,30.0,30.0,150.0,150.0,120.0,120.0,120.0,151.04498291015625,161.3885955810547,214.36135864257812,131.3885955810547,175.63864135742188,168.47808837890625,False,False
139,bb7d,bb7d,90.0,300.0,90.0,60.0,0.0,120.0,60.0,119.99999237060547,90.00000762939453,63.52939224243164,7.62939453125e-06,123.52938842773438,123.5293960571289,False,False
140,bb7d,bb7d,120.0,90.0,60.0,90.0,60.0,0.0,30.0,60.000003814697266,53.03679275512695,86.4217529296875,66.96321105957031,3.5782470703125,67.04717254638672,False,False
141,bb7d,bb7d,180.0,0.0,180.0,270.0,0.0,90.0,45.0,0.0,180.0,294.47637939453125,0.0,65.52362060546875,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,30.746063232421875,0.0,29.253936767578125,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,60.0,0.0,90.0,45.0,0.0,180.0,252.57833862304688,0.0,102.57833862304688,0.0,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,35.488040924072266,90.75819396972656,5.488040924072266,0.7581939697265625,5.503242492675781,False,True
145,bbc6,bbc6,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,29.153396606445312,119.49504852294922,0.8466033935546875,0.5049514770507812,0.882487416267395,False,True
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.33684539794922,179.57728576660156,0.6631546020507812,0.4227142333984375,0.695487916469574,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,119.10132598876953,149.32298278808594,59.10132598876953,60.67701721191406,82.68049621582031,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,89.99983215332031,247.62832641601562,0.0001678466796875,7.628326416015625,7.628331661224365,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.71774291992188,0.15113255381584167,30.717742919921875,0.15113255381584167,30.717899322509766,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.9775161743164,236.82464599609375,0.9775161743164062,3.17535400390625,2.9054205417633057,False,True
151,bbc6,bbc6,180.0,120.0,180.0,210.0,0.0,90.0,45.0,0.0,180.0,1.1191632747650146,0.0,118.8808364868164,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,270.0,0.0,30.0,15.0,0.0,0.0,131.19577026367188,0.0,108.80422973632812,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,28.503267288208008,295.09063720703125,1.4967327117919922,175.09063720703125,58.444435119628906,False,False
154,bc2c,bc2c,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,89.49822235107422,242.9540252685547,59.49822235107422,2.9540252685546875,59.54239273071289,False,True
155,bc2c,bc2c,30.0,330.0,120.0,330.0,90.0,0.0,45.0,90.0,103.4713134765625,338.4125671386719,73.4713134765625,8.412567138671875,73.78374481201172,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.10554122924805,63.06493377685547,0.8944587707519531,3.0649337768554688,2.789515495300293,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00010681152344,31.316905975341797,0.0001068115234375,1.3169059753417969,1.3168554306030273,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.91284942626953,65.77149963378906,0.9128494262695312,5.7714996337890625,5.057568550109863,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,122.29034423828125,163.357177734375,27.70965576171875,13.357177734375,29.087129592895508,False,False
