index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.51338005065918,179.677490234375,0.4866199493408203,0.322509765625,0.5120549201965332,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00029754638672,349.9118347167969,0.00029754638671875,10.088165283203125,10.08818244934082,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0,30.187461853027344,0.0,0.18746185302734375,0.18767185509204865,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.0,171.32379150390625,0.0,8.67620849609375,8.676203727722168,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.94795227050781,149.99819946289062,0.9479522705078125,0.001800537109375,0.9479131698608398,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,120.78905487060547,30.322372436523438,0.7890548706054688,179.67762756347656,119.21017456054688,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.38041687011719,330.4830627441406,0.3804168701171875,0.483062744140625,0.5644060373306274,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.79664611816406,273.3855285644531,0.7966461181640625,3.385528564453125,1.8520290851593018,False,True
104,ba0f,ba0f,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,28.922719955444336,354.889404296875,1.077280044555664,174.889404296875,58.85839080810547,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.60487365722656,328.81304931640625,120.60487365722656,118.81304931640625,150.78659057617188,False,False
106,ba0f,ba0f,60.0,90.0,60.0,270.0,0.0,180.0,90.0,120.00000762939453,60.202423095703125,257.63397216796875,0.202423095703125,167.63397216796875,119.05314636230469,False,False
107,ba0f,ba0f,60.0,270.0,120.0,270.0,60.0,0.0,30.0,60.000003814697266,107.97549438476562,264.0879821777344,47.975494384765625,5.912017822265625,48.312538146972656,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,120.53473663330078,329.8375244140625,0.5347366333007812,179.8375244140625,119.4650650024414,False,False
109,ba0f,ba0f,120.0,270.0,90.0,120.0,30.0,150.0,90.0,138.59039306640625,89.98243713378906,107.88257598876953,30.017562866210938,162.117431640625,145.52154541015625,False,False
110,ba0f,ba0f,150.0,240.0,30.0,300.0,120.0,60.0,90.0,128.68218994140625,29.361186981201172,301.6358337402344,120.63880920410156,61.635833740234375,129.66616821289062,False,False
111,ba0f,ba0f,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,180.0,184.86961364746094,0.0,154.86961364746094,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.31877899169922,359.0254821777344,0.6812210083007812,0.974517822265625,0.8346253037452698,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.49380874633789,89.16098022460938,0.5061912536621094,0.839019775390625,0.6555128693580627,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.344640731811523,149.89697265625,0.6553592681884766,0.10302734375,0.6573014259338379,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.534881591796875,30.34804344177246,0.465118408203125,0.34804344177246094,0.5542608499526978,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,60.90021514892578,204.52163696289062,0.9002151489257812,5.478363037109375,4.849534034729004,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99992370605469,125.06977081298828,7.62939453125e-05,5.069770812988281,5.069756507873535,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.54888153076172,208.90179443359375,0.5488815307617188,1.09820556640625,1.095929741859436,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.6725616455078,31.438579559326172,0.6725616455078125,1.4385795593261719,0.979387640953064,False,True
120,bb26,bb26,0.0,180.0,0.0,300.0,0.0,120.0,60.0,0.0,0.0,280.451416015625,0.0,100.451416015625,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,300.0,0.0,60.0,30.0,0.0,0.0,249.68844604492188,0.0,9.688446044921875,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,300.0,0.0,30.0,15.0,0.0,0.0,278.2964782714844,0.0,8.296478271484375,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,60.0,0.0,120.0,60.0,120.00000762939453,89.9998550415039,61.929019927978516,0.00014495849609375,118.07098388671875,118.07098388671875,False,False
124,bb26,bb26,90.0,330.0,90.0,0.0,0.0,30.0,15.0,30.00000762939453,90.0,346.2687072753906,0.0,16.268707275390625,16.268709182739258,False,False
125,bb26,bb26,120.0,270.0,120.0,300.0,0.0,30.0,15.0,25.905075073242188,122.6761245727539,295.88616943359375,2.6761245727539062,25.88616943359375,22.21562957763672,False,False
126,bb26,bb26,180.0,0.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,33.503265380859375,0.0,33.503265380859375,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,210.0,0.0,120.0,60.0,0.0,180.0,42.83161163330078,0.0,47.16838836669922,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,300.0,0.0,180.0,90.0,0.0,0.0,300.66326904296875,0.0,179.33673095703125,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,0.0,0.0,180.0,90.0,120.00000762939453,58.292911529541016,359.04248046875,1.7070884704589844,179.04248046875,118.28621673583984,False,False
130,bb7c,bb7c,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,90.22321319580078,170.0824432373047,30.22321319580078,39.91755676269531,48.52743911743164,False,False
131,bb7c,bb7c,90.0,60.0,60.0,270.0,30.0,150.0,90.0,138.59039306640625,59.44148254394531,267.3221130371094,30.558517456054688,152.67788696289062,139.91099548339844,False,False
132,bb7c,bb7c,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99906921386719,175.02603149414062,0.0009307861328125,4.973968505859375,4.973978042602539,False,True
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.74607849121094,358.307861328125,0.7460784912109375,1.692138671875,1.6392470598220825,False,True
134,bb7c,bb7c,180.0,60.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,37.64494323730469,0.0,22.355056762695312,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,210.0,0.0,60.0,30.0,0.0,180.0,29.08429527282715,0.0,119.08428955078125,0.0,True,True
136,bb7d,bb7d,0.0,180.0,180.0,180.0,180.0,0.0,90.0,180.0,180.0,22.78023910522461,180.0,157.21975708007812,180.0,True,False
137,bb7d,bb7d,0.0,300.0,180.0,180.0,180.0,120.0,150.0,180.0,180.0,158.04576110839844,180.0,141.95423889160156,180.0,True,False
138,bb7d,bb7d,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,21.043302536010742,18.329744338989258,8.956697463989258,11.670255661010742,10.23254680633545,False,True
139,bb7d,bb7d,90.0,300.0,60.0,90.0,30.0,150.0,90.0,138.59039306640625,72.14925384521484,90.67410278320312,17.850746154785156,150.67410278320312,146.08596801757812,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,58.8989143371582,267.9629211425781,61.1010856628418,177.96292114257812,177.9288787841797,False,False
141,bb7d,bb7d,180.0,0.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,39.9882698059082,0.0,39.9882698059082,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,240.0,0.0,180.0,90.0,0.0,180.0,49.472007751464844,0.0,10.527992248535156,0.0,True,True
143,bb7d,bb7d,180.0,150.0,180.0,90.0,0.0,60.0,30.0,0.0,180.0,82.8069839477539,0.0,67.1930160522461,0.0,True,True
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.309206008911133,85.57464599609375,0.6907939910888672,4.42535400390625,2.2954165935516357,False,True
145,bbc6,bbc6,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.062875747680664,301.8787841796875,0.9371242523193359,178.1212158203125,59.05415725708008,False,False
146,bbc6,bbc6,30.0,180.0,30.0,0.0,0.0,180.0,90.0,60.000003814697266,29.099946975708008,1.8188360929489136,0.9000530242919922,178.18116760253906,59.091766357421875,False,False
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,121.07672882080078,149.70248413085938,61.07672882080078,60.297515869140625,83.71742248535156,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,90.00006866455078,238.85977172851562,6.866455078125e-05,1.140228271484375,1.140209436416626,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.8013916015625,359.9856262207031,30.8013916015625,0.014373779296875,30.801387786865234,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.3656005859375,240.19921875,0.3656005859375,0.19921875,0.4039676785469055,False,True
151,bbc6,bbc6,180.0,120.0,180.0,240.0,0.0,120.0,60.0,0.0,180.0,77.04420471191406,0.0,42.95579528808594,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,300.0,0.0,60.0,30.0,0.0,0.0,283.04840087890625,0.0,43.04840087890625,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,240.0,0.0,120.0,60.0,51.317813873291016,32.48655700683594,238.89208984375,2.4865570068359375,118.89208984375,53.076072692871094,False,False
154,bc2c,bc2c,30.0,240.0,30.0,60.0,0.0,180.0,90.0,60.000003814697266,24.45122528076172,64.44976043701172,5.548774719238281,175.55023193359375,54.40728759765625,False,False
155,bc2c,bc2c,30.0,330.0,60.0,330.0,30.0,0.0,15.0,30.00000762939453,58.8010368347168,347.0428771972656,28.801036834716797,17.042877197265625,30.961149215698242,False,False
156,bc2c,bc2c,60.0,60.0,60.0,90.0,0.0,30.0,15.0,25.90509033203125,45.29985809326172,97.06884002685547,14.700141906738281,37.06884002685547,32.55577850341797,False,False
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0,23.516721725463867,0.0,6.483278274536133,6.483284950256348,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.64623260498047,59.75882339477539,0.6462326049804688,0.24117660522460938,0.6789735555648804,False,True
159,bc2c,bc2c,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,152.371826171875,158.65316772460938,2.371826171875,8.653167724609375,4.792359828948975,False,True
