index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
54,b8ed,b8ed,120.0,60.0,60.0,300.0,60.0,120.0,90.0,128.68218994140625,59.335391998291016,299.9125061035156,60.664608001708984,120.08749389648438,128.9361572265625,False,False
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.7701873779297,269.5665283203125,0.7701873779296875,0.4334716796875,0.799173891544342,False,True
56,b905,b905,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.31105613708496,0.059583041816949844,0.6889438629150391,0.059583041816949844,0.6895542144775391,False,True
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.37566375732422,300.0457763671875,0.6243362426757812,0.0457763671875,0.6249497532844543,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.397825241088867,329.9037780761719,0.6021747589111328,0.096221923828125,0.6039314866065979,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.359622955322266,300.0530700683594,0.6403770446777344,0.053070068359375,0.642244279384613,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.33296585083008,329.86639404296875,0.6670341491699219,0.13360595703125,0.6772422194480896,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.0,208.83807373046875,0.0,1.16192626953125,1.1619694232940674,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.6397705078125,210.04617309570312,0.6397705078125,0.046173095703125,0.640108048915863,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.67898559570312,269.9877014160156,0.678985595703125,0.012298583984375,0.6789735555648804,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.387962341308594,119.91585540771484,0.6120376586914062,0.08414459228515625,0.616120457649231,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.33748245239258,180.16407775878906,0.6625175476074219,0.1640777587890625,0.6778197884559631,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.2953987121582,329.6511535644531,0.7046012878417969,0.348846435546875,0.7666831016540527,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,118.53549194335938,0.0,1.464508056640625,1.4644677639007568,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,90.0001220703125,269.67620849609375,0.0001220703125,0.32379150390625,0.3238513171672821,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.63385009765625,29.946195602416992,0.63385009765625,0.05380439758300781,0.635198175907135,False,True
70,b943,b943,180.0,60.0,180.0,60.0,0.0,0.0,0.0,0.0,180.0,244.96298217773438,0.0,175.03701782226562,0.0,True,True
71,b943,b943,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,301.597412109375,0.0,121.597412109375,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.3463077545166,0.008048736490309238,0.6536922454833984,0.008048736490309238,0.6537193655967712,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.3351936340332,239.88914489746094,0.6648063659667969,0.1108551025390625,0.671730101108551,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00000762939453,0.7263429760932922,7.62939453125e-06,0.7263429760932922,0.7263158559799194,False,True
75,b974,b974,90.0,180.0,90.0,210.0,0.0,30.0,15.0,30.000001907348633,90.0,198.6946563720703,0.0,18.694656372070312,18.694656372070312,False,False
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,90.0,243.72091674804688,0.0,56.279083251953125,56.279083251953125,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.63238525390625,120.15499877929688,0.63238525390625,0.154998779296875,0.6367366313934326,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.6425323486328,210.0064697265625,0.6425323486328125,0.0064697265625,0.6425489187240601,False,True
79,b974,b974,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,227.94097900390625,0.0,162.05902099609375,0.0,True,True
80,b979,b979,0.0,240.0,0.0,60.0,0.0,180.0,90.0,0.0,0.0,71.19253540039062,0.0,168.80746459960938,0.0,True,True
81,b979,b979,0.0,330.0,0.0,90.0,0.0,120.0,60.0,0.0,0.0,90.1849136352539,0.0,120.18490600585938,0.0,True,True
82,b979,b979,60.0,0.0,30.0,0.0,30.0,0.0,15.0,30.00000762939453,31.043848037719727,359.9559020996094,28.956151962280273,0.044097900390625,28.956167221069336,False,False
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,128.37655639648438,130.54779052734375,68.37655639648438,70.54779052734375,94.8369140625,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,84.5314712524414,170.8455047607422,24.531471252441406,20.845504760742188,31.427101135253906,False,True
85,b979,b979,120.0,300.0,120.0,120.0,0.0,180.0,90.0,120.00000762939453,121.0767822265625,118.91244506835938,1.0767822265625,178.91244506835938,118.91446685791016,False,False
86,b979,b979,150.0,90.0,180.0,90.0,30.0,0.0,15.0,30.00000762939453,180.0,83.1686782836914,30.0,6.831321716308594,30.00000762939453,False,False
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.61068725585938,150.3453826904297,0.610687255859375,0.3453826904296875,0.6339647769927979,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.417823791503906,299.9335021972656,0.5821762084960938,0.066497802734375,0.5851721167564392,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0,182.40065002441406,0.0,27.599349975585938,27.599349975585938,False,False
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.0,341.1052551269531,0.0,11.105255126953125,11.105249404907227,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.62142944335938,300.0503234863281,0.621429443359375,0.050323486328125,0.6224399209022522,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.65753173828125,90.16859436035156,0.65753173828125,0.1685943603515625,0.6626383066177368,False,True
93,b97b,b97b,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,301.9054870605469,0.0,121.90548706054688,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,120.0,0.0,120.0,60.0,0.0,180.0,302.29669189453125,0.0,62.29669189453125,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,244.9229736328125,0.0,25.0770263671875,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.345504760742188,179.98959350585938,0.6544952392578125,0.010406494140625,0.6546167731285095,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00007629394531,0.10056619346141815,7.62939453125e-05,0.10056619346141815,0.10087055712938309,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00009155273438,31.364850997924805,9.1552734375e-05,1.3648509979248047,1.3648704290390015,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.00198364257812,186.66709899902344,0.001983642578125,6.6670989990234375,6.667092323303223,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.6769027709961,149.73402404785156,0.6769027709960938,0.2659759521484375,0.7146373987197876,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,137.15924072265625,28.12923240661621,17.15924072265625,178.1292266845703,102.82231140136719,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,120.6504135131836,329.7599182128906,0.6504135131835938,0.240081787109375,0.6824231743812561,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.68524169921875,270.1678466796875,0.68524169921875,0.1678466796875,0.690405011177063,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,59.191627502441406,180.72030639648438,29.191627502441406,0.720306396484375,29.195619583129883,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,150.74749755859375,329.8565979003906,120.74749755859375,119.85659790039062,151.30880737304688,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.14975357055664,90.41410827636719,0.8502464294433594,0.4141082763671875,0.9223847985267639,False,True
107,ba0f,ba0f,60.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,90.0001220703125,241.03872680664062,30.0001220703125,28.961273193359375,40.73591232299805,False,False
108,ba0f,ba0f,120.0,150.0,120.0,330.0,0.0,180.0,90.0,120.00000762939453,108.73938751220703,339.7846374511719,11.260612487792969,170.21536254882812,130.35752868652344,False,False
109,ba0f,ba0f,120.0,270.0,90.0,60.0,30.0,150.0,90.0,138.59039306640625,89.99995422363281,61.9992790222168,30.000045776367188,151.99928283691406,139.87588500976562,False,False
110,ba0f,ba0f,150.0,240.0,30.0,300.0,120.0,60.0,90.0,128.68218994140625,28.92392921447754,300.390380859375,121.0760726928711,60.390380859375,129.68136596679688,False,False
111,ba0f,ba0f,180.0,30.0,180.0,60.0,0.0,30.0,15.0,0.0,180.0,228.2047576904297,0.0,161.7952423095703,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.351547241210938,0.04461764171719551,0.6484527587890625,0.04461764171719551,0.6489124894142151,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.32639503479004,90.2211685180664,0.6736049652099609,0.22116851806640625,0.6824231743812561,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,29.37824821472168,149.8202667236328,0.6217517852783203,0.1797332763671875,0.62807297706604,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.35883712768555,29.893070220947266,0.6411628723144531,0.10692977905273438,0.6477051973342896,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.29283142089844,209.75778198242188,0.7071685791015625,0.242218017578125,0.7375442981719971,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,119.90123748779297,0.0,0.09876251220703125,0.09891171753406525,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,120.69963836669922,209.76181030273438,0.6996383666992188,0.238189697265625,0.729004979133606,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.64199829101562,29.981586456298828,0.641998291015625,0.018413543701171875,0.6419395804405212,False,True
120,bb26,bb26,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,65.57577514648438,0.0,114.42422485351562,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,85.53638458251953,0.0,154.463623046875,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,90.0,0.0,180.0,90.0,0.0,0.0,81.62725830078125,0.0,171.62725830078125,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,30.0,0.0,150.0,75.0,150.0,90.00000762939453,24.804962158203125,7.62939453125e-06,155.19503784179688,155.19503784179688,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,90.0,329.9562683105469,0.0,0.043731689453125,0.044234659522771835,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.87004852294922,270.8931579589844,0.8700485229492188,0.893157958984375,1.1619694232940674,False,True
126,bb26,bb26,180.0,0.0,180.0,180.0,0.0,180.0,90.0,0.0,180.0,315.01629638671875,0.0,44.98370361328125,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,90.0,0.0,0.0,0.0,0.0,180.0,271.45965576171875,0.0,178.54034423828125,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,300.0,0.0,180.0,90.0,0.0,0.0,300.43511962890625,0.0,179.56488037109375,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,59.33562469482422,180.20169067382812,0.6643753051757812,0.201690673828125,0.6869955658912659,False,True
130,bb7c,bb7c,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.33003616333008,209.72882080078125,0.6699638366699219,0.27117919921875,0.7099673748016357,False,True
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0,58.269683837890625,0.0,1.730316162109375,1.7303138971328735,False,True
132,bb7c,bb7c,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,90.00015258789062,163.98240661621094,0.000152587890625,16.017593383789062,16.01758575439453,False,False
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.66720581054688,359.9871826171875,0.667205810546875,0.0128173828125,0.6673462986946106,False,True
134,bb7c,bb7c,180.0,60.0,180.0,60.0,0.0,0.0,0.0,0.0,180.0,241.42774963378906,0.0,178.57225036621094,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,120.0,0.0,150.0,75.0,0.0,180.0,279.24737548828125,0.0,9.24737548828125,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,25.249757766723633,0.0,154.750244140625,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,90.0,0.0,150.0,75.0,0.0,0.0,75.18787384033203,0.0,135.1878662109375,0.0,True,True
138,bb7d,bb7d,30.0,30.0,30.0,210.0,0.0,180.0,90.0,60.000003814697266,29.2091064453125,209.05755615234375,0.7908935546875,179.05755615234375,59.2069091796875,False,False
139,bb7d,bb7d,90.0,300.0,90.0,60.0,0.0,120.0,60.0,119.99999237060547,90.0000228881836,60.29676818847656,2.288818359375e-05,120.29676818847656,120.29679107666016,False,False
140,bb7d,bb7d,120.0,90.0,60.0,270.0,60.0,180.0,120.0,180.0,56.41552734375,256.89080810546875,63.58447265625,166.89080810546875,168.3054656982422,False,False
141,bb7d,bb7d,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,198.7616424560547,0.0,161.2383575439453,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,60.0,0.0,0.0,0.0,0.0,180.0,281.8719482421875,0.0,138.1280517578125,0.0,True,True
143,bb7d,bb7d,180.0,150.0,0.0,60.0,180.0,90.0,135.0,180.0,0.0,52.915679931640625,180.0,97.08432006835938,180.0,True,False
144,bbc6,bbc6,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,40.13508987426758,90.6195297241211,10.135089874267578,0.6195297241210938,10.14121150970459,False,True
145,bbc6,bbc6,30.0,120.0,30.0,120.0,0.0,0.0,0.0,0.0,29.346601486206055,120.50912475585938,0.6533985137939453,0.509124755859375,0.7002545595169067,False,True
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,29.340251922607422,180.07379150390625,0.6597480773925781,0.07379150390625,0.6608641147613525,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.7774887084961,152.07464599609375,60.777488708496094,57.92535400390625,81.99507141113281,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,89.99998474121094,249.16432189941406,1.52587890625e-05,9.164321899414062,9.164331436157227,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.634033203125,0.22867083549499512,30.634033203125,0.22867083549499512,30.63440704345703,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,121.27447509765625,240.11016845703125,1.27447509765625,0.11016845703125,1.2779412269592285,False,True
151,bbc6,bbc6,180.0,120.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,263.3111572265625,0.0,143.3111572265625,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,60.0,0.0,180.0,90.0,0.0,0.0,64.1434555053711,0.0,175.85653686523438,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,29.066280364990234,298.9175109863281,0.9337196350097656,178.91751098632812,59.063385009765625,False,False
154,bc2c,bc2c,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,46.53147888183594,247.27920532226562,16.531478881835938,7.279205322265625,17.11054039001465,False,True
155,bc2c,bc2c,30.0,330.0,150.0,210.0,120.0,120.0,120.0,151.04498291015625,125.23452758789062,192.4656524658203,95.23452758789062,137.5343475341797,143.2161102294922,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.21942901611328,62.17494583129883,0.7805709838867188,2.174945831298828,2.0319178104400635,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0,30.749364852905273,0.0,0.7493648529052734,0.7493879795074463,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,120.77091217041016,62.59259796142578,0.7709121704101562,2.5925979614257812,2.365543842315674,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,120.89337921142578,155.2366943359375,29.10662078857422,5.2366943359375,29.31686019897461,False,False
