index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,148.85862731933594,145.5689239501953,1.1413726806640625,4.4310760498046875,2.5255348682403564,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,30.76993179321289,178.1474151611328,0.7699317932128906,1.8525848388671875,1.2127301692962646,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.55427932739258,2.1349613666534424,0.4457206726074219,2.1349613666534424,1.8979545831680298,False,True
26,b812,b812,90.0,0.0,90.0,30.0,0.0,30.0,15.0,30.000001907348633,90.00167846679688,60.54122543334961,0.001678466796875,60.54122543334961,60.54122543334961,False,False
27,b812,b812,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.00010681152344,187.8773956298828,0.0001068115234375,22.122604370117188,22.122600555419922,False,False
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.538330078125,31.921592712402344,0.538330078125,1.9215927124023438,1.744730830192566,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.65771484375,1.8942302465438843,0.65771484375,1.8942302465438843,1.1453465223312378,False,True
30,b812,b812,180.0,240.0,180.0,120.0,0.0,120.0,60.0,0.0,180.0,112.84964752197266,0.0,127.15035247802734,0.0,True,True
31,b812,b812,180.0,330.0,180.0,0.0,0.0,30.0,15.0,0.0,180.0,6.787801265716553,0.0,36.787811279296875,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,28.681081771850586,227.79893493652344,1.318918228149414,12.201065063476562,6.1125359535217285,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.545711517333984,2.1559157371520996,0.4542884826660156,2.1559157371520996,1.917446494102478,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.44633483886719,91.7114028930664,0.5536651611328125,1.7114028930664062,1.578427791595459,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.36177444458008,121.17059326171875,0.6382255554199219,1.17059326171875,1.195176362991333,False,True
36,b827,b827,60.0,210.0,60.0,150.0,0.0,60.0,30.0,51.31781768798828,73.08902740478516,174.29629516601562,13.089027404785156,35.703704833984375,35.08653259277344,False,False
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,90.0,121.13783264160156,0.0,1.1378326416015625,1.1378042697906494,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,121.05289459228516,175.06910705566406,1.0528945922851562,4.9308929443359375,4.375511169433594,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.15238189697266,262.38934326171875,1.1523818969726562,7.61065673828125,6.651543140411377,False,True
40,b871,b871,0.0,150.0,0.0,30.0,0.0,120.0,60.0,0.0,0.0,21.27637481689453,0.0,128.7236328125,0.0,True,True
41,b871,b871,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,20.691225051879883,0.0,170.69122314453125,0.0,True,True
42,b871,b871,0.0,330.0,0.0,60.0,0.0,90.0,45.0,0.0,0.0,23.09848403930664,0.0,53.098480224609375,0.0,True,True
43,b871,b871,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,30.922910690307617,148.7208709716797,0.9229106903076172,1.2791290283203125,1.1281321048736572,False,True
44,b871,b871,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,90.00000762939453,150.8866729736328,7.62939453125e-06,29.113327026367188,29.113327026367188,False,False
45,b871,b871,90.0,210.0,90.0,150.0,0.0,60.0,30.0,60.000003814697266,90.07624053955078,149.1693572998047,0.07624053955078125,60.83064270019531,60.8306770324707,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.63357543945312,2.745943069458008,0.633575439453125,2.745943069458008,2.453516960144043,False,True
47,b871,b871,180.0,270.0,180.0,120.0,0.0,150.0,75.0,0.0,180.0,66.85773468017578,0.0,156.85772705078125,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,0.0,0.0,150.0,75.0,0.0,0.0,20.948623657226562,0.0,170.94862365722656,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,31.529714584350586,332.8227233886719,1.529714584350586,2.822723388671875,2.103195905685425,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.37910461425781,239.86260986328125,60.37910461425781,119.86260986328125,128.67236328125,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,58.94935607910156,271.47442626953125,1.0506439208984375,1.47442626953125,1.6484137773513794,False,True
52,b8ed,b8ed,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99984741210938,170.2711181640625,0.000152587890625,50.2711181640625,50.2711181640625,False,True
53,b8ed,b8ed,90.0,300.0,90.0,60.0,0.0,120.0,60.0,119.99999237060547,90.00021362304688,62.91109848022461,0.000213623046875,122.91110229492188,122.91110229492188,False,False
54,b8ed,b8ed,120.0,60.0,60.0,300.0,60.0,120.0,90.0,128.68218994140625,60.17023849487305,302.5728759765625,59.82976150512695,117.4271240234375,126.49613189697266,False,False
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.95892333984375,271.705810546875,0.95892333984375,1.705810546875,1.2750284671783447,False,True
56,b905,b905,30.0,0.0,60.0,0.0,30.0,0.0,15.0,30.00000762939453,44.96100616455078,1.630769968032837,14.961006164550781,1.630769968032837,14.992731094360352,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,27.648897171020508,303.1853332519531,2.351102828979492,3.185333251953125,2.8075616359710693,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.57286834716797,331.3059387207031,0.42713165283203125,1.305938720703125,0.7768250107765198,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.20112228393555,299.43115234375,0.7988777160644531,0.56884765625,0.9375348091125488,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.2552604675293,329.50067138671875,0.7447395324707031,0.49932861328125,0.8604831099510193,False,True
61,b905,b905,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,90.0000228881836,199.56600952148438,2.288818359375e-05,10.433990478515625,10.433999061584473,False,True
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.74301147460938,210.27618408203125,0.743011474609375,0.27618408203125,0.755628764629364,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.80470275878906,267.1181335449219,0.8047027587890625,2.881866455078125,1.6348239183425903,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.47766876220703,118.944580078125,0.5223312377929688,1.055419921875,1.0505295991897583,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,57.75230407714844,174.99664306640625,2.2476959228515625,5.00335693359375,4.836265563964844,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.461429595947266,330.6568603515625,0.5385704040527344,0.6568603515625,0.7823470234870911,False,True
67,b943,b943,90.0,120.0,60.0,120.0,30.0,0.0,15.0,30.000001907348633,73.75503540039062,113.10551452636719,16.244964599609375,6.8944854736328125,17.611106872558594,False,False
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99271392822266,270.27618408203125,0.00728607177734375,0.27618408203125,0.2762456238269806,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,119.03843688964844,29.652996063232422,0.9615631103515625,0.3470039367675781,1.0079421997070312,False,True
70,b943,b943,180.0,60.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,31.741565704345703,0.0,28.258434295654297,0.0,True,True
71,b943,b943,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,116.18730926513672,0.0,63.81269073486328,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.840307235717773,1.4295907020568848,0.15969276428222656,1.4295907020568848,0.7306137084960938,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,62.19938659667969,234.1345977783203,2.1993865966796875,5.8654022216796875,5.58514404296875,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0000228881836,5.130377769470215,2.288818359375e-05,5.130377769470215,5.130378723144531,False,True
75,b974,b974,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,89.99994659423828,184.8208770751953,5.340576171875e-05,4.8208770751953125,4.820889472961426,False,True
76,b974,b974,90.0,300.0,90.0,240.0,0.0,60.0,30.0,60.000003814697266,89.99948120117188,242.78134155273438,0.000518798828125,57.218658447265625,57.218658447265625,False,False
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.25953674316406,119.46285247802734,0.2595367431640625,0.5371475219726562,0.37220317125320435,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.68798828125,210.48733520507812,0.68798828125,0.487335205078125,0.729004979133606,False,True
79,b974,b974,180.0,30.0,180.0,0.0,0.0,30.0,15.0,0.0,180.0,22.267162322998047,0.0,7.732837677001953,0.0,True,True
80,b979,b979,0.0,240.0,0.0,0.0,0.0,120.0,60.0,0.0,0.0,357.0738220214844,0.0,117.07382202148438,0.0,True,True
81,b979,b979,0.0,330.0,0.0,270.0,0.0,60.0,30.0,0.0,0.0,285.32049560546875,0.0,44.67950439453125,0.0,True,True
82,b979,b979,60.0,0.0,30.0,0.0,30.0,0.0,15.0,30.00000762939453,35.73935317993164,0.4308333396911621,24.26064682006836,0.4308333396911621,24.26264190673828,False,False
83,b979,b979,60.0,60.0,120.0,120.0,60.0,60.0,60.0,82.81924438476562,120.67890930175781,122.13241577148438,60.67890930175781,62.132415771484375,84.66168975830078,False,False
84,b979,b979,60.0,150.0,60.0,150.0,0.0,0.0,0.0,0.0,68.32958984375,154.9689178466797,8.32958984375,4.9689178466796875,9.450992584228516,False,True
85,b979,b979,120.0,300.0,150.0,120.0,30.0,180.0,105.0,90.0,144.4603729248047,125.55521392822266,24.460372924804688,174.44479370117188,95.4035415649414,False,False
86,b979,b979,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,151.57366943359375,87.49824523925781,1.57366943359375,2.5017547607421875,1.9914462566375732,False,True
87,b979,b979,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.32322692871094,149.2470703125,0.3232269287109375,0.7529296875,0.49495553970336914,False,True
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.04051208496094,300.9657897949219,0.9594879150390625,0.965789794921875,1.2702618837356567,False,True
89,b97b,b97b,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,90.0000991821289,178.5624237060547,9.918212890625e-05,31.437576293945312,31.437572479248047,False,False
90,b97b,b97b,90.0,330.0,90.0,150.0,0.0,180.0,90.0,180.0,90.00000762939453,150.63372802734375,7.62939453125e-06,179.36627197265625,179.36634826660156,False,False
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,135.1822509765625,312.6580810546875,15.1822509765625,12.6580810546875,18.146821975708008,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.55734252929688,90.67825317382812,0.557342529296875,0.678253173828125,0.6507192254066467,False,True
93,b97b,b97b,180.0,180.0,180.0,120.0,0.0,60.0,30.0,0.0,180.0,117.75527954101562,0.0,62.244720458984375,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,120.0,0.0,120.0,60.0,0.0,180.0,113.62438201904297,0.0,126.37561798095703,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,0.0,0.0,90.0,45.0,0.0,180.0,39.335941314697266,0.0,129.3359375,0.0,True,True
96,b9e6,b9e6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,31.82768440246582,179.41952514648438,1.8276844024658203,0.580474853515625,1.8518176078796387,False,True
97,b9e6,b9e6,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.00027465820312,2.2166945934295654,0.000274658203125,2.2166945934295654,2.2167317867279053,False,True
98,b9e6,b9e6,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.00006866455078,30.382518768310547,6.866455078125e-05,0.3825187683105469,0.3825729787349701,False,True
99,b9e6,b9e6,90.0,180.0,90.0,180.0,0.0,0.0,0.0,0.0,90.00006103515625,178.5706787109375,6.103515625e-05,1.4293212890625,1.42930269241333,False,True
100,b9e6,b9e6,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,120.42388916015625,150.11231994628906,0.42388916015625,0.1123199462890625,0.43476271629333496,False,True
101,b9e6,b9e6,120.0,210.0,120.0,30.0,0.0,180.0,90.0,120.00000762939453,97.11465454101562,10.294118881225586,22.885345458984375,160.2941131591797,138.3399658203125,False,False
102,b9e6,b9e6,120.0,330.0,120.0,330.0,0.0,0.0,0.0,0.0,119.81434631347656,332.3698425292969,0.1856536865234375,2.369842529296875,2.0626041889190674,False,True
103,b9e6,b9e6,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.88055419921875,267.4132385253906,0.88055419921875,2.586761474609375,1.5501550436019897,False,True
104,ba0f,ba0f,30.0,180.0,60.0,180.0,30.0,0.0,15.0,30.00000762939453,59.22435760498047,180.59315490722656,29.22435760498047,0.5931549072265625,29.227060317993164,False,False
105,ba0f,ba0f,30.0,210.0,150.0,330.0,120.0,120.0,120.0,151.04498291015625,149.5384063720703,332.38983154296875,119.53840637207031,122.38983154296875,151.91751098632812,False,False
106,ba0f,ba0f,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.23591613769531,89.8183822631836,0.7640838623046875,0.18161773681640625,0.780092716217041,False,True
107,ba0f,ba0f,60.0,270.0,90.0,240.0,30.0,30.0,30.0,41.40962219238281,92.3074722290039,241.58648681640625,32.307472229003906,28.41351318359375,42.187408447265625,False,False
108,ba0f,ba0f,120.0,150.0,120.0,150.0,0.0,0.0,0.0,0.0,101.49081420898438,184.1375274658203,18.509185791015625,34.13752746582031,36.67451477050781,False,True
109,ba0f,ba0f,120.0,270.0,90.0,60.0,30.0,150.0,90.0,138.59039306640625,90.00018310546875,50.756568908691406,29.99981689453125,140.75656127929688,132.1215057373047,False,False
110,ba0f,ba0f,150.0,240.0,150.0,60.0,0.0,180.0,90.0,60.000003814697266,151.30918884277344,57.873817443847656,1.3091888427734375,177.87380981445312,58.679725646972656,False,False
111,ba0f,ba0f,180.0,30.0,180.0,0.0,0.0,30.0,15.0,0.0,180.0,25.88449478149414,0.0,4.115505218505859,0.0,True,True
112,baa9,baa9,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.4732723236084,1.2031632661819458,0.47327232360839844,1.2031632661819458,0.7689766883850098,False,True
113,baa9,baa9,30.0,90.0,30.0,90.0,0.0,0.0,0.0,0.0,29.364404678344727,90.697021484375,0.6355953216552734,0.697021484375,0.7233463525772095,False,True
114,baa9,baa9,30.0,150.0,30.0,150.0,0.0,0.0,0.0,0.0,30.240175247192383,148.36672973632812,0.2401752471923828,1.633270263671875,0.854092001914978,False,True
115,baa9,baa9,60.0,30.0,60.0,30.0,0.0,0.0,0.0,0.0,59.23774719238281,27.506027221679688,0.7622528076171875,2.4939727783203125,2.282590866088867,False,True
116,baa9,baa9,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.36288833618164,192.9895782470703,0.6371116638183594,17.010421752929688,14.683788299560547,False,True
117,baa9,baa9,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99993896484375,119.97282409667969,6.103515625e-05,0.0271759033203125,0.02797645516693592,False,True
118,baa9,baa9,120.0,210.0,120.0,210.0,0.0,0.0,0.0,0.0,112.82826232910156,196.43206787109375,7.1717376708984375,13.56793212890625,14.093217849731445,False,True
119,baa9,baa9,150.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,150.8108367919922,35.00746536254883,0.8108367919921875,5.007465362548828,2.6017329692840576,False,True
120,bb26,bb26,0.0,180.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,7.694063186645508,0.0,172.30593872070312,0.0,True,True
121,bb26,bb26,0.0,240.0,0.0,0.0,0.0,120.0,60.0,0.0,0.0,10.279443740844727,0.0,130.27944946289062,0.0,True,True
122,bb26,bb26,0.0,270.0,0.0,60.0,0.0,150.0,75.0,0.0,0.0,29.706497192382812,0.0,119.70649719238281,0.0,True,True
123,bb26,bb26,90.0,180.0,90.0,30.0,0.0,150.0,75.0,150.0,90.00001525878906,28.431636810302734,1.52587890625e-05,151.568359375,151.568359375,False,False
124,bb26,bb26,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,89.99996948242188,345.0299072265625,3.0517578125e-05,15.0299072265625,15.029899597167969,False,True
125,bb26,bb26,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,121.2939682006836,272.436279296875,1.2939682006835938,2.436279296875,2.4631507396698,False,True
126,bb26,bb26,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,11.659883499145508,0.0,11.659883499145508,0.0,True,True
127,bb26,bb26,180.0,90.0,180.0,90.0,0.0,0.0,0.0,0.0,180.0,65.75393676757812,0.0,24.246063232421875,0.0,True,True
128,bb7c,bb7c,0.0,120.0,0.0,0.0,0.0,120.0,60.0,0.0,0.0,357.08526611328125,0.0,122.91473388671875,0.0,True,True
129,bb7c,bb7c,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,57.500980377197266,174.9328155517578,2.4990196228027344,5.0671844482421875,5.000220775604248,False,True
130,bb7c,bb7c,60.0,210.0,60.0,150.0,0.0,60.0,30.0,51.31781768798828,61.76914596557617,170.25762939453125,1.7691459655761719,39.74237060546875,34.59235382080078,False,False
131,bb7c,bb7c,90.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,90.0,74.37792205810547,0.0,14.377922058105469,14.377913475036621,False,True
132,bb7c,bb7c,90.0,180.0,90.0,150.0,0.0,30.0,15.0,30.000001907348633,89.99956512451172,151.96932983398438,0.00043487548828125,28.030670166015625,28.030672073364258,False,False
133,bb7c,bb7c,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.61712646484375,2.839839220046997,0.61712646484375,2.839839220046997,2.5280134677886963,False,True
134,bb7c,bb7c,180.0,60.0,180.0,30.0,0.0,30.0,15.0,0.0,180.0,32.002593994140625,0.0,27.997406005859375,0.0,True,True
135,bb7c,bb7c,180.0,270.0,180.0,120.0,0.0,150.0,75.0,0.0,180.0,81.9112548828125,0.0,171.9112548828125,0.0,True,True
136,bb7d,bb7d,0.0,180.0,0.0,60.0,0.0,120.0,60.0,0.0,0.0,34.5301513671875,0.0,145.4698486328125,0.0,True,True
137,bb7d,bb7d,0.0,300.0,0.0,0.0,0.0,60.0,30.0,0.0,0.0,26.657474517822266,0.0,86.657470703125,0.0,True,True
138,bb7d,bb7d,30.0,30.0,150.0,150.0,120.0,120.0,120.0,151.04498291015625,151.74049377441406,150.57386779785156,121.74049377441406,120.57386779785156,152.033203125,False,False
139,bb7d,bb7d,90.0,300.0,90.0,120.0,0.0,180.0,90.0,180.0,90.0,105.43678283691406,0.0,165.43678283691406,165.43679809570312,False,False
140,bb7d,bb7d,120.0,90.0,60.0,90.0,60.0,0.0,30.0,60.000003814697266,58.99515151977539,94.48828887939453,61.00484848022461,4.488288879394531,61.15386199951172,False,False
141,bb7d,bb7d,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,11.411192893981934,0.0,11.411192893981934,0.0,True,True
142,bb7d,bb7d,180.0,60.0,180.0,0.0,0.0,60.0,30.0,0.0,180.0,25.78060531616211,0.0,34.21939468383789,0.0,True,True
143,bb7d,bb7d,180.0,150.0,0.0,30.0,180.0,120.0,150.0,180.0,0.0,35.97046661376953,180.0,114.02953338623047,180.0,True,False
144,bbc6,bbc6,30.0,90.0,150.0,270.0,120.0,180.0,150.0,180.0,151.35118103027344,273.6634826660156,121.35118103027344,176.33651733398438,177.75440979003906,False,False
145,bbc6,bbc6,30.0,120.0,150.0,240.0,120.0,120.0,120.0,151.04498291015625,145.79550170898438,181.81224060058594,115.79550170898438,61.81224060058594,125.69466400146484,False,False
146,bbc6,bbc6,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,26.564441680908203,178.5170135498047,3.435558319091797,1.4829864501953125,3.5064334869384766,False,True
147,bbc6,bbc6,60.0,210.0,120.0,150.0,60.0,60.0,60.0,82.81924438476562,120.4411392211914,150.82337951660156,60.441139221191406,59.17662048339844,82.57380676269531,False,False
148,bbc6,bbc6,90.0,240.0,90.0,240.0,0.0,0.0,0.0,0.0,89.99943542480469,238.03475952148438,0.0005645751953125,1.965240478515625,1.9652307033538818,False,True
149,bbc6,bbc6,120.0,0.0,150.0,0.0,30.0,0.0,15.0,29.99998664855957,150.64212036132812,1.537685513496399,30.642120361328125,1.537685513496399,30.6593017578125,False,False
150,bbc6,bbc6,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.98885345458984,238.70352172851562,0.9888534545898438,1.296478271484375,1.4918720722198486,False,True
151,bbc6,bbc6,180.0,120.0,180.0,90.0,0.0,30.0,15.0,0.0,180.0,95.56481170654297,0.0,24.43518829345703,0.0,True,True
152,bc2c,bc2c,0.0,240.0,0.0,0.0,0.0,120.0,60.0,0.0,0.0,15.28622817993164,0.0,135.28622436523438,0.0,True,True
153,bc2c,bc2c,30.0,120.0,30.0,300.0,0.0,180.0,90.0,60.000003814697266,23.380083084106445,325.0800476074219,6.619916915893555,154.91995239257812,52.032737731933594,False,False
154,bc2c,bc2c,30.0,240.0,150.0,60.0,120.0,180.0,150.0,180.0,163.48985290527344,63.0437126159668,133.48985290527344,176.95628356933594,166.4610137939453,False,False
155,bc2c,bc2c,30.0,330.0,30.0,150.0,0.0,180.0,90.0,60.000003814697266,21.022111892700195,144.13865661621094,8.977888107299805,174.13865661621094,50.952964782714844,False,False
156,bc2c,bc2c,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,59.06280517578125,58.216331481933594,0.93719482421875,1.7836685180664062,1.8005932569503784,False,True
157,bc2c,bc2c,90.0,30.0,90.0,30.0,0.0,0.0,0.0,0.0,90.0,32.09082794189453,0.0,2.0908279418945312,2.090876579284668,False,True
158,bc2c,bc2c,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,121.46739959716797,67.81700134277344,1.4673995971679688,7.8170013427734375,6.875776767730713,False,True
159,bc2c,bc2c,150.0,150.0,120.0,150.0,30.0,0.0,15.0,29.99998664855957,120.97069549560547,151.89378356933594,29.02930450439453,1.8937835693359375,29.056936264038086,False,False
